Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741194792000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:12.000Z,0,1464,7856614528,0,0,0,6,6137982
1741194795000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:15.000Z,0,8222987704,128,0,0,0,6424214,2
1741194795000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:15.000Z,0,1464,8231608448,0,0,0,6,6430946
1741194798000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:18.000Z,0,8598116024,128,0,0,0,6717283,2
1741194798000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:18.000Z,0,1464,8606334848,0,0,0,6,6723701
1741194801000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:21.000Z,0,8973051398,128,0,0,0,7010202,2
1741194801000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:21.000Z,0,1798,8981346688,0,0,0,7,7016679
1741194804000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:24.000Z,0,9348005972,128,0,0,0,7303136,2
1741194804000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:24.000Z,0,2132,9356617088,0,0,0,8,7309859
1741194807000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:27.000Z,0,9723063892,128,0,0,0,7596150,2
1741194807000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:27.000Z,0,2132,9731393408,0,0,0,8,7602653
1741194810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:30.000Z,0,10098314146,128,0,0,0,7889315,2
1741194810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:30.000Z,0,2466,10106341248,0,0,0,9,7895581
1741194813000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:33.000Z,0,10472982946,128,0,0,0,8182025,2
1741194813000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:33.000Z,0,2466,10481379968,0,0,0,9,8188580
1741194816000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:36.000Z,0,10848045986,128,0,0,0,8475043,2
1741194816000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:36.000Z,0,2466,10856533888,0,0,0,9,8481669
1741194819000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:39.000Z,0,11223080866,128,0,0,0,8768039,2
1741194819000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:39.000Z,0,2466,11231357568,0,0,0,9,8774500
1741194822000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:42.000Z,0,11598031266,128,0,0,0,9060969,2
1741194822000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:42.000Z,0,2466,11606382208,0,0,0,9,9067488
1741194825000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:45.000Z,0,11973063586,128,0,0,0,9353963,2
1741194825000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:45.000Z,0,2466,11981998208,0,0,0,9,9360938
1741194828000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:48.000Z,0,12348186786,128,0,0,0,9647028,2
1741194828000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:48.000Z,0,2466,12356763008,0,0,0,9,9653723
1741194831000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:51.000Z,0,12723126946,128,0,0,0,9939950,2
1741194831000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:51.000Z,0,2466,12731796608,0,0,0,9,9946718
1741194834000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:54.000Z,0,13098206626,128,0,0,0,10232981,2
1741194834000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:54.000Z,0,2466,13106845568,0,0,0,9,10239725
1741194837000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:57.000Z,0,13473255586,128,0,0,0,10525988,2
1741194837000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:57.000Z,0,2466,13481298048,0,0,0,9,10532266
1741194840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:00.000Z,0,13847941026,128,0,0,0,10818711,2
1741194840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:00.000Z,0,2466,13856276608,0,0,0,9,10825218
1741194843000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:03.000Z,0,14223229346,128,0,0,0,11111905,2
1741194843000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:03.000Z,0,2466,14231681408,0,0,0,9,11118503
1741194846000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:06.000Z,0,14598232226,128,0,0,0,11404876,2
1741194846000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:06.000Z,0,2466,14606346368,0,0,0,9,11411210
1741194849000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:09.000Z,0,14972948386,128,0,0,0,11697623,2
1741194849000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:09.000Z,0,2466,14981627008,0,0,0,9,11704398
1741194852000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:12.000Z,0,15348220400,128,0,0,0,11990805,2
1741194852000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:12.000Z,0,2800,15357180288,0,0,0,10,11997799
1741194855000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:15.000Z,0,15723243760,128,0,0,0,12283792,2
1741194855000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:15.000Z,0,2800,15731604608,0,0,0,10,12290318
1741194858000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:18.000Z,0,16097894640,128,0,0,0,12576488,2
1741194858000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:18.000Z,0,2800,16106434688,0,0,0,10,12583154
1741194861000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:21.000Z,0,16472990960,128,0,0,0,12869532,2
1741194861000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:21.000Z,0,2800,16481984128,0,0,0,10,12876552
1741194864000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:24.000Z,0,16848149054,128,0,0,0,13162625,2
1741194864000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:24.000Z,0,3134,16856643968,0,0,0,11,13169255
1741194867000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:27.000Z,0,17222898494,128,0,0,0,13455398,2
1741194867000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:27.000Z,0,3134,17231555968,0,0,0,11,13462155
1741194870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:30.000Z,0,17597963148,128,0,0,0,13748418,2
1741194870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:30.000Z,0,3468,17606950528,0,0,0,12,13755432
1741194873000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:33.000Z,0,17972959962,128,0,0,0,14041385,2
1741194873000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:33.000Z,0,3802,17981435008,0,0,0,13,14047998
1741194876000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:36.000Z,0,18348030682,128,0,0,0,14334409,2
1741194876000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:36.000Z,0,3802,18356411008,0,0,0,13,14340948
1741194879000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:39.000Z,0,18722917082,128,0,0,0,14627289,2
1741194879000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:39.000Z,0,3802,18731224448,0,0,0,13,14633771
1741194882000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:42.000Z,0,19097881562,128,0,0,0,14920230,2
1741194882000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:42.000Z,0,3802,19106300288,0,0,0,13,14926799
1741194885000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:45.000Z,0,19472919002,128,0,0,0,15213228,2
1741194885000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:45.000Z,0,3802,19481605248,0,0,0,13,15220006
1741194888000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:48.000Z,0,19847996122,128,0,0,0,15506257,2
1741194888000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:48.000Z,0,3802,19856674688,0,0,0,13,15513029
1741194891000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:51.000Z,0,20222951642,128,0,0,0,15799191,2
1741194891000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:51.000Z,0,3802,20231192448,0,0,0,13,15805621
1741194894000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:54.000Z,0,20597864922,128,0,0,0,16092092,2
1741194894000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:54.000Z,0,3802,20606489728,0,0,0,13,16098822
1741194897000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:57.000Z,0,20973532122,128,0,0,0,16385582,2
1741194897000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:57.000Z,0,3802,20981230208,0,0,0,13,16391588
1741194900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:00.000Z,0,21347950042,128,0,0,0,16678096,2
1741194900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:00.000Z,0,3802,21356142208,0,0,0,13,16684488
1741194903000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:03.000Z,0,21722864602,128,0,0,0,16970998,2
1741194903000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:03.000Z,0,3802,21731507328,0,0,0,13,16977742
1741194906000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:06.000Z,0,22098584282,128,0,0,0,17264529,2
1741194906000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:06.000Z,0,3802,22106181248,0,0,0,13,17270456
1741194909000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:09.000Z,0,22473093082,128,0,0,0,17557114,2
1741194909000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:09.000Z,0,3802,22481447808,0,0,0,13,17563633
1741194912000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:12.000Z,0,22847839962,128,0,0,0,17849885,2
1741194912000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:12.000Z,0,3802,22856261248,0,0,0,13,17856456
1741194915000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:15.000Z,0,23223426522,128,0,0,0,18143312,2
1741194915000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:15.000Z,0,3802,23231462528,0,0,0,13,18149582
1741194918000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:18.000Z,0,23598038056,128,0,0,0,18435978,2
1741194918000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:18.000Z,0,4136,23606126208,0,0,0,14,18442288
1741194921000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:21.000Z,0,23972705576,128,0,0,0,18728687,2
1741194921000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:21.000Z,0,4136,23981204608,0,0,0,14,18735318
1741194924000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:24.000Z,0,24347745576,128,0,0,0,19021687,2
1741194924000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:24.000Z,0,4136,24356028288,0,0,0,14,19028149
1741194927000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:27.000Z,0,24723018870,128,0,0,0,19314870,2
1741194927000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:27.000Z,0,4470,24731097728,0,0,0,15,19321172
1741194930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:30.000Z,0,25097728630,128,0,0,0,19607612,2
1741194930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:30.000Z,0,4470,25106383488,0,0,0,15,19614364
1741194933000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:33.000Z,0,25473287364,128,0,0,0,19901018,2
1741194933000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:33.000Z,0,4804,25481743488,0,0,0,16,19907614
1741194936000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:36.000Z,0,25847865284,128,0,0,0,20193657,2
1741194936000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:36.000Z,0,4804,25856126848,0,0,0,16,20200101
1741194939000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:39.000Z,0,26222679058,128,0,0,0,20486481,2
1741194939000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:39.000Z,0,5138,26231502208,0,0,0,17,20493363
1741194942000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:42.000Z,0,26597881618,128,0,0,0,20779608,2
1741194942000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:42.000Z,0,5138,26606805888,0,0,0,17,20786569
1741194945000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:45.000Z,0,26972787218,128,0,0,0,21072503,2
1741194945000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:45.000Z,0,5138,26981420928,0,0,0,17,21079237
1741194948000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:48.000Z,0,27347660818,128,0,0,0,21365373,2
1741194948000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:48.000Z,0,5138,27356387968,0,0,0,17,21372180
1741194951000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:51.000Z,0,27723363932,128,0,0,0,21658892,2
1741194951000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:51.000Z,0,5212,27731810688,0,0,0,18,21665479
1741194954000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:54.000Z,0,28097824092,128,0,0,0,21951439,2
1741194954000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:54.000Z,0,5212,28106395008,0,0,0,18,21958123
1741194957000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:57.000Z,0,28472880732,128,0,0,0,22244452,2
1741194957000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:57.000Z,0,5212,28481479808,0,0,0,18,22251158
1741194960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:00.000Z,0,28847898972,128,0,0,0,22537435,2
1741194960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:00.000Z,0,5212,28856882048,0,0,0,18,22544441
1741194963000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:03.000Z,0,29222892892,128,0,0,0,22830399,2
1741194963000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:03.000Z,0,5212,29231531648,0,0,0,18,22837136
1741194966000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:06.000Z,0,29597816412,128,0,0,0,23123308,2
1741194966000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:06.000Z,0,5212,29606452608,0,0,0,18,23130043
1741194969000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:09.000Z,0,29972953692,128,0,0,0,23416384,2
1741194969000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:09.000Z,0,5212,29981989248,0,0,0,18,23423431
1741194972000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:12.000Z,0,30347900252,128,0,0,0,23709311,2
1741194972000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:12.000Z,0,5212,30356289408,0,0,0,18,23715853
1741194975000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:15.000Z,0,30722735452,128,0,0,0,24002151,2
1741194975000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:15.000Z,0,5212,30731188608,0,0,0,18,24008743
1741194978000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:18.000Z,0,31097799772,128,0,0,0,24295170,2
1741194978000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:18.000Z,0,5212,31106555008,0,0,0,18,24301998
1741194981000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:21.000Z,0,31472832426,128,0,0,0,24588165,2
1741194981000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:21.000Z,0,5546,31481371008,0,0,0,19,24594823
1741194984000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:24.000Z,0,31847630506,128,0,0,0,24880976,2
1741194984000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:24.000Z,0,5546,31856491648,0,0,0,19,24887886
1741194987000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:27.000Z,0,32222866346,128,0,0,0,25174129,2
1741194987000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:27.000Z,0,5546,32231512448,0,0,0,19,25180871
1741194990000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:30.000Z,0,32597725866,128,0,0,0,25466988,2
1741194990000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:30.000Z,0,5546,32606409088,0,0,0,19,25473759
1741194993000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:33.000Z,0,32972603640,128,0,0,0,25759862,2
1741194993000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:33.000Z,0,5880,32981372288,0,0,0,20,25766699
1741194996000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:36.000Z,0,33348225094,128,0,0,0,26053317,2
1741194996000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:36.000Z,0,6214,33356446848,0,0,0,21,26059726
1741194999000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:39.000Z,0,33722705734,128,0,0,0,26345880,2
1741194999000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:39.000Z,0,6214,33731411328,0,0,0,21,26352667
1741195002000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:42.000Z,0,34097652628,128,0,0,0,26638808,2
1741195002000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:42.000Z,0,6548,34105964928,0,0,0,22,26645287
1741195005000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:45.000Z,0,34472875668,128,0,0,0,26931951,2
1741195005000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:45.000Z,0,6548,34481478528,0,0,0,22,26938657
1741195008000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:48.000Z,0,34847801748,128,0,0,0,27224862,2
1741195008000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:48.000Z,0,6548,34856312448,0,0,0,22,27231496
1741195011000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:51.000Z,0,35222638228,128,0,0,0,27517703,2
1741195011000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:51.000Z,0,6548,35231233408,0,0,0,22,27524403
1741195014000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:54.000Z,0,35597744788,128,0,0,0,27810755,2
1741195014000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:54.000Z,0,6548,35606767488,0,0,0,22,27817789
1741195017000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:57.000Z,0,35972786068,128,0,0,0,28103756,2
1741195017000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:57.000Z,0,6548,35981278848,0,0,0,22,28110376
1741195020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:00.000Z,0,36347685268,128,0,0,0,28396646,2
1741195020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:00.000Z,0,6548,36356006528,0,0,0,22,28403132
1741195023000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:03.000Z,0,36722891668,128,0,0,0,28689776,2
1741195023000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:03.000Z,0,6548,36731027328,0,0,0,22,28696117
1741195026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:06.000Z,0,37097707668,128,0,0,0,28982601,2
1741195026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:06.000Z,0,6548,37106160768,0,0,0,22,28989190
1741195029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:09.000Z,0,37472578708,128,0,0,0,29275469,2
1741195029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:09.000Z,0,6548,37481029248,0,0,0,22,29282056
1741195032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:12.000Z,0,37498785556,256,0,0,0,29295945,4
1741195032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:12.000Z,0,6676,37498779136,0,0,0,24,29295925
1741195035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:15.000Z,0,37498785556,256,0,0,0,29295945,4
1741195035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:15.000Z,0,6676,37498779136,0,0,0,24,29295925
