Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741194984000,2025-03-05T17:16:24.000Z,0,120707524
1741194987000,2025-03-05T17:16:27.000Z,0,120714041
1741194990000,2025-03-05T17:16:30.000Z,0,120639151
1741194993000,2025-03-05T17:16:33.000Z,0,120695088
1741194996000,2025-03-05T17:16:36.000Z,0,120695167
1741194999000,2025-03-05T17:16:39.000Z,0,120652743
1741195002000,2025-03-05T17:16:42.000Z,0,120689076
1741195005000,2025-03-05T17:16:45.000Z,0,120670392
1741195008000,2025-03-05T17:16:48.000Z,0,120697070
1741195011000,2025-03-05T17:16:51.000Z,0,120680255
1741195014000,2025-03-05T17:16:54.000Z,0,120766533
1741195017000,2025-03-05T17:16:57.000Z,0,120628550
1741195020000,2025-03-05T17:17:00.000Z,0,120624221
1741195023000,2025-03-05T17:17:03.000Z,0,120678280
1741195026000,2025-03-05T17:17:06.000Z,0,120705876
1741195029000,2025-03-05T17:17:09.000Z,0,120672839
1741195032000,2025-03-05T17:17:12.000Z,2,5717603
1741195035000,2025-03-05T17:17:15.000Z,0,0
