Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194834000,Server,2025-03-05T17:13:54.000Z,1,0,118816159,0,96285,0
1741194837000,Server,2025-03-05T17:13:57.000Z,1,0,118819454,0,96288,0
1741194840000,Server,2025-03-05T17:14:00.000Z,1,0,118884812,0,96341,0
1741194843000,Server,2025-03-05T17:14:03.000Z,1,0,118760868,0,96240,0
1741194846000,Server,2025-03-05T17:14:06.000Z,1,0,118811628,0,96281,0
1741194849000,Server,2025-03-05T17:14:09.000Z,1,0,118889346,0,96344,0
1741194852000,Server,2025-03-05T17:14:12.000Z,1,0,118781455,0,96257,0
1741194855000,Server,2025-03-05T17:14:15.000Z,1,0,118760044,0,96239,0
1741194858000,Server,2025-03-05T17:14:18.000Z,1,0,158521189,0,128461,0
1741194861000,Server,2025-03-05T17:14:21.000Z,1,0,118817395,0,96286,0
1741194864000,Server,2025-03-05T17:14:24.000Z,1,0,118845118,0,96308,0
1741194867000,Server,2025-03-05T17:14:27.000Z,1,0,118800096,0,96272,0
1741194870000,Server,2025-03-05T17:14:30.000Z,1,0,118819042,0,96287,0
1741194873000,Server,2025-03-05T17:14:33.000Z,1,0,118842646,0,96306,0
1741194876000,Server,2025-03-05T17:14:36.000Z,1,0,118779808,0,96255,0
1741194879000,Server,2025-03-05T17:14:39.000Z,1,0,118843058,0,96307,0
1741194882000,Server,2025-03-05T17:14:42.000Z,1,0,118813688,0,96283,0
1741194885000,Server,2025-03-05T17:14:45.000Z,1,0,118801331,0,96273,0
1741194888000,Server,2025-03-05T17:14:48.000Z,1,0,118815747,0,96285,0
1741194891000,Server,2025-03-05T17:14:51.000Z,1,0,118841410,0,96305,0
1741194894000,Server,2025-03-05T17:14:54.000Z,1,0,118818218,0,96287,0
1741194897000,Server,2025-03-05T17:14:57.000Z,1,0,118605862,0,96114,0
1741194900000,Server,2025-03-05T17:15:00.000Z,1,0,119004468,0,96437,0
1741194903000,Server,2025-03-05T17:15:03.000Z,1,0,118845942,0,96309,0
1741194906000,Server,2025-03-05T17:15:06.000Z,1,0,118616965,0,96123,0
1741194909000,Server,2025-03-05T17:15:09.000Z,1,0,118976241,0,96415,0
1741194912000,Server,2025-03-05T17:15:12.000Z,1,0,118849238,0,96312,0
1741194915000,Server,2025-03-05T17:15:15.000Z,1,0,118684136,0,96178,0
1741194918000,Server,2025-03-05T17:15:18.000Z,1,0,118929481,0,96377,0
1741194921000,Server,2025-03-05T17:15:21.000Z,1,0,158524486,0,128463,0
1741194924000,Server,2025-03-05T17:15:24.000Z,1,0,118800096,0,96272,0
1741194927000,Server,2025-03-05T17:15:27.000Z,1,0,118767867,0,96246,0
1741194930000,Server,2025-03-05T17:15:30.000Z,1,0,118861599,0,96322,0
1741194933000,Server,2025-03-05T17:15:33.000Z,1,0,118682902,0,96177,0
1741194936000,Server,2025-03-05T17:15:36.000Z,1,0,118934429,0,96381,0
1741194939000,Server,2025-03-05T17:15:39.000Z,1,0,118848414,0,96311,0
1741194942000,Server,2025-03-05T17:15:42.000Z,1,0,118767456,0,96245,0
1741194945000,Server,2025-03-05T17:15:45.000Z,1,0,118883988,0,96340,0
1741194948000,Server,2025-03-05T17:15:48.000Z,1,0,118815747,0,96285,0
1741194951000,Server,2025-03-05T17:15:51.000Z,1,0,118655681,0,96155,0
1741194954000,Server,2025-03-05T17:15:54.000Z,1,0,118967580,0,96408,0
1741194957000,Server,2025-03-05T17:15:57.000Z,1,0,118764162,0,96243,0
1741194960000,Server,2025-03-05T17:16:00.000Z,1,0,118851298,0,96313,0
1741194963000,Server,2025-03-05T17:16:03.000Z,1,0,118811216,0,96281,0
1741194966000,Server,2025-03-05T17:16:06.000Z,1,0,118803391,0,96275,0
1741194969000,Server,2025-03-05T17:16:09.000Z,1,0,118873823,0,96332,0
1741194972000,Server,2025-03-05T17:16:12.000Z,1,0,118785375,0,96260,0
1741194975000,Server,2025-03-05T17:16:15.000Z,1,0,118857067,0,96318,0
1741194978000,Server,2025-03-05T17:16:18.000Z,1,0,118809157,0,96279,0
1741194981000,Server,2025-03-05T17:16:21.000Z,1,0,118771573,0,96249,0
1741194984000,Server,2025-03-05T17:16:24.000Z,1,0,158505115,0,128448,0
1741194987000,Server,2025-03-05T17:16:27.000Z,1,0,118778161,0,96254,0
1741194990000,Server,2025-03-05T17:16:30.000Z,1,0,118853358,0,96315,0
1741194993000,Server,2025-03-05T17:16:33.000Z,1,0,118847590,0,96310,0
1741194996000,Server,2025-03-05T17:16:36.000Z,1,0,118645809,0,96147,0
1741194999000,Server,2025-03-05T17:16:39.000Z,1,0,118971705,0,96411,0
1741195002000,Server,2025-03-05T17:16:42.000Z,1,0,118811216,0,96281,0
1741195005000,Server,2025-03-05T17:16:45.000Z,1,0,118761279,0,96240,0
1741195008000,Server,2025-03-05T17:16:48.000Z,1,0,118851298,0,96313,0
1741195011000,Server,2025-03-05T17:16:51.000Z,1,0,118855831,0,96317,0
1741195014000,Server,2025-03-05T17:16:54.000Z,1,0,118804626,0,96276,0
1741195017000,Server,2025-03-05T17:16:57.000Z,1,0,118814100,0,96283,0
1741195020000,Server,2025-03-05T17:17:00.000Z,1,0,118808745,0,96279,0
1741195023000,Server,2025-03-05T17:17:03.000Z,1,0,118765809,0,96244,0
1741195026000,Server,2025-03-05T17:17:06.000Z,1,0,118893056,0,96347,0
1741195029000,Server,2025-03-05T17:17:09.000Z,1,0,118799272,0,96271,0
1741195032000,Server,2025-03-05T17:17:12.000Z,0,0,36521210,0,29595,0
1741195035000,Server,2025-03-05T17:17:15.000Z,0,0,0,0,0,0
