Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741194801000,10.39.69.99,10.39.69.99,2025-03-05T17:13:21.000Z,8633256518,16,0,1,0
1741194801000,10.39.69.98,10.39.69.98,2025-03-05T17:13:21.000Z,16,8658569560,1,0,1
1741194804000,10.39.69.99,10.39.69.99,2025-03-05T17:13:24.000Z,8989235902,16,0,1,0
1741194804000,10.39.69.98,10.39.69.98,2025-03-05T17:13:24.000Z,16,9020315426,1,0,1
1741194807000,10.39.69.99,10.39.69.99,2025-03-05T17:13:27.000Z,9345198010,16,0,1,0
1741194807000,10.39.69.98,10.39.69.98,2025-03-05T17:13:27.000Z,16,9381638030,1,0,1
1741194810000,10.39.69.99,10.39.69.99,2025-03-05T17:13:30.000Z,9701152714,16,0,1,0
1741194810000,10.39.69.98,10.39.69.98,2025-03-05T17:13:30.000Z,16,9743117352,1,0,1
1741194813000,10.39.69.99,10.39.69.99,2025-03-05T17:13:33.000Z,10057072866,16,0,1,0
1741194813000,10.39.69.98,10.39.69.98,2025-03-05T17:13:33.000Z,16,10104691692,1,0,1
1741194816000,10.39.69.99,10.39.69.99,2025-03-05T17:13:36.000Z,10413038676,16,0,1,0
1741194816000,10.39.69.98,10.39.69.98,2025-03-05T17:13:36.000Z,16,10466356114,1,0,1
1741194819000,10.39.69.99,10.39.69.99,2025-03-05T17:13:39.000Z,10768997082,16,0,1,0
1741194819000,10.39.69.98,10.39.69.98,2025-03-05T17:13:39.000Z,16,10827709568,1,0,1
1741194822000,10.39.69.99,10.39.69.99,2025-03-05T17:13:42.000Z,11124971530,16,0,1,0
1741194822000,10.39.69.98,10.39.69.98,2025-03-05T17:13:42.000Z,16,11189260462,1,0,1
1741194825000,10.39.69.99,10.39.69.99,2025-03-05T17:13:45.000Z,11480901554,16,0,1,0
1741194825000,10.39.69.98,10.39.69.98,2025-03-05T17:13:45.000Z,16,11551360486,1,0,1
1741194828000,10.39.69.99,10.39.69.99,2025-03-05T17:13:48.000Z,11836867364,16,0,1,0
1741194828000,10.39.69.98,10.39.69.98,2025-03-05T17:13:48.000Z,16,11912662112,1,0,1
1741194831000,10.39.69.99,10.39.69.99,2025-03-05T17:13:51.000Z,12192786282,16,0,1,0
1741194831000,10.39.69.98,10.39.69.98,2025-03-05T17:13:51.000Z,16,12274201900,1,0,1
1741194834000,10.39.69.99,10.39.69.99,2025-03-05T17:13:54.000Z,12548759496,16,0,1,0
1741194834000,10.39.69.98,10.39.69.98,2025-03-05T17:13:54.000Z,16,12635783644,1,0,1
1741194837000,10.39.69.99,10.39.69.99,2025-03-05T17:13:57.000Z,12904742582,16,0,1,0
1741194837000,10.39.69.98,10.39.69.98,2025-03-05T17:13:57.000Z,16,12996796514,1,0,1
1741194840000,10.39.69.99,10.39.69.99,2025-03-05T17:14:00.000Z,13260683712,16,0,1,0
1741194840000,10.39.69.98,10.39.69.98,2025-03-05T17:14:00.000Z,16,13358291878,1,0,1
1741194843000,10.39.69.99,10.39.69.99,2025-03-05T17:14:03.000Z,13616610034,16,0,1,0
1741194843000,10.39.69.98,10.39.69.98,2025-03-05T17:14:03.000Z,16,13720215440,1,0,1
1741194846000,10.39.69.99,10.39.69.99,2025-03-05T17:14:06.000Z,13972569674,16,0,1,0
1741194846000,10.39.69.98,10.39.69.98,2025-03-05T17:14:06.000Z,16,14081414644,1,0,1
1741194849000,10.39.69.99,10.39.69.99,2025-03-05T17:14:09.000Z,14328524378,16,0,1,0
1741194849000,10.39.69.98,10.39.69.98,2025-03-05T17:14:09.000Z,16,14443202466,1,0,1
1741194852000,10.39.69.99,10.39.69.99,2025-03-05T17:14:12.000Z,14684512400,16,0,1,0
1741194852000,10.39.69.98,10.39.69.98,2025-03-05T17:14:12.000Z,16,14805246960,1,0,1
1741194855000,10.39.69.99,10.39.69.99,2025-03-05T17:14:15.000Z,15040436254,16,0,1,0
1741194855000,10.39.69.98,10.39.69.98,2025-03-05T17:14:15.000Z,16,15166212938,1,0,1
1741194858000,10.39.69.99,10.39.69.99,2025-03-05T17:14:18.000Z,15515048696,16,0,1,0
1741194858000,10.39.69.98,10.39.69.98,2025-03-05T17:14:18.000Z,16,15527581200,1,0,1
1741194861000,10.39.69.99,10.39.69.99,2025-03-05T17:14:21.000Z,15871025612,16,0,1,0
1741194861000,10.39.69.98,10.39.69.98,2025-03-05T17:14:21.000Z,16,15889624460,1,0,1
1741194864000,10.39.69.99,10.39.69.99,2025-03-05T17:14:24.000Z,16226966742,16,0,1,0
1741194864000,10.39.69.98,10.39.69.98,2025-03-05T17:14:24.000Z,16,16250833536,1,0,1
1741194867000,10.39.69.99,10.39.69.99,2025-03-05T17:14:27.000Z,16582891830,16,0,1,0
1741194867000,10.39.69.98,10.39.69.98,2025-03-05T17:14:27.000Z,16,16612268434,1,0,1
1741194870000,10.39.69.99,10.39.69.99,2025-03-05T17:14:30.000Z,16938873682,16,0,1,0
1741194870000,10.39.69.98,10.39.69.98,2025-03-05T17:14:30.000Z,16,16974175954,1,0,1
1741194873000,10.39.69.99,10.39.69.99,2025-03-05T17:14:33.000Z,17294807408,16,0,1,0
1741194873000,10.39.69.98,10.39.69.98,2025-03-05T17:14:33.000Z,16,17335198696,1,0,1
1741194876000,10.39.69.99,10.39.69.99,2025-03-05T17:14:36.000Z,17650790494,16,0,1,0
1741194876000,10.39.69.98,10.39.69.98,2025-03-05T17:14:36.000Z,16,17696698996,1,0,1
1741194879000,10.39.69.99,10.39.69.99,2025-03-05T17:14:39.000Z,18006725454,16,0,1,0
1741194879000,10.39.69.98,10.39.69.98,2025-03-05T17:14:39.000Z,16,18058042578,1,0,1
1741194882000,10.39.69.99,10.39.69.99,2025-03-05T17:14:42.000Z,18362691264,16,0,1,0
1741194882000,10.39.69.98,10.39.69.98,2025-03-05T17:14:42.000Z,16,18419639130,1,0,1
1741194885000,10.39.69.99,10.39.69.99,2025-03-05T17:14:45.000Z,18718620054,16,0,1,0
1741194885000,10.39.69.98,10.39.69.98,2025-03-05T17:14:45.000Z,16,18781457802,1,0,1
1741194888000,10.39.69.99,10.39.69.99,2025-03-05T17:14:48.000Z,19074592034,16,0,1,0
1741194888000,10.39.69.98,10.39.69.98,2025-03-05T17:14:48.000Z,16,19143040780,1,0,1
1741194891000,10.39.69.99,10.39.69.99,2025-03-05T17:14:51.000Z,19430522058,16,0,1,0
1741194891000,10.39.69.98,10.39.69.98,2025-03-05T17:14:51.000Z,16,19504104244,1,0,1
1741194894000,10.39.69.99,10.39.69.99,2025-03-05T17:14:54.000Z,19786501442,16,0,1,0
1741194894000,10.39.69.98,10.39.69.98,2025-03-05T17:14:54.000Z,16,19865932788,1,0,1
1741194897000,10.39.69.99,10.39.69.99,2025-03-05T17:14:57.000Z,20142437636,16,0,1,0
1741194897000,10.39.69.98,10.39.69.98,2025-03-05T17:14:57.000Z,16,20227182586,1,0,1
1741194900000,10.39.69.99,10.39.69.99,2025-03-05T17:15:00.000Z,20498380000,16,0,1,0
1741194900000,10.39.69.98,10.39.69.98,2025-03-05T17:15:00.000Z,16,20588639696,1,0,1
1741194903000,10.39.69.99,10.39.69.99,2025-03-05T17:15:03.000Z,20854323598,16,0,1,0
1741194903000,10.39.69.98,10.39.69.98,2025-03-05T17:15:03.000Z,16,20950502792,1,0,1
1741194906000,10.39.69.99,10.39.69.99,2025-03-05T17:15:06.000Z,21210293110,16,0,1,0
1741194906000,10.39.69.98,10.39.69.98,2025-03-05T17:15:06.000Z,16,21311706932,1,0,1
1741194909000,10.39.69.99,10.39.69.99,2025-03-05T17:15:09.000Z,21566270026,16,0,1,0
1741194909000,10.39.69.98,10.39.69.98,2025-03-05T17:15:09.000Z,16,21673481180,1,0,1
1741194912000,10.39.69.99,10.39.69.99,2025-03-05T17:15:12.000Z,21922223496,16,0,1,0
1741194912000,10.39.69.98,10.39.69.98,2025-03-05T17:15:12.000Z,16,22034850676,1,0,1
1741194915000,10.39.69.99,10.39.69.99,2025-03-05T17:15:15.000Z,22278157222,16,0,1,0
1741194915000,10.39.69.98,10.39.69.98,2025-03-05T17:15:15.000Z,16,22396547182,1,0,1
1741194918000,10.39.69.99,10.39.69.99,2025-03-05T17:15:18.000Z,22634113160,16,0,1,0
1741194918000,10.39.69.98,10.39.69.98,2025-03-05T17:15:18.000Z,16,22757761194,1,0,1
1741194921000,10.39.69.99,10.39.69.99,2025-03-05T17:15:21.000Z,23108735474,16,0,1,0
1741194921000,10.39.69.98,10.39.69.98,2025-03-05T17:15:21.000Z,16,23119354044,1,0,1
1741194924000,10.39.69.99,10.39.69.99,2025-03-05T17:15:24.000Z,23464660562,16,0,1,0
1741194924000,10.39.69.98,10.39.69.98,2025-03-05T17:15:24.000Z,16,23480716136,1,0,1
1741194927000,10.39.69.99,10.39.69.99,2025-03-05T17:15:27.000Z,23820607862,16,0,1,0
1741194927000,10.39.69.98,10.39.69.98,2025-03-05T17:15:27.000Z,16,23842295412,1,0,1
1741194930000,10.39.69.99,10.39.69.99,2025-03-05T17:15:30.000Z,24176598352,16,0,1,0
1741194930000,10.39.69.98,10.39.69.98,2025-03-05T17:15:30.000Z,16,24204093106,1,0,1
1741194933000,10.39.69.99,10.39.69.99,2025-03-05T17:15:33.000Z,24532528376,16,0,1,0
1741194933000,10.39.69.98,10.39.69.98,2025-03-05T17:15:33.000Z,16,24565966074,1,0,1
1741194936000,10.39.69.99,10.39.69.99,2025-03-05T17:15:36.000Z,24888499122,16,0,1,0
1741194936000,10.39.69.98,10.39.69.98,2025-03-05T17:15:36.000Z,16,24926904904,1,0,1
1741194939000,10.39.69.99,10.39.69.99,2025-03-05T17:15:39.000Z,25244450124,16,0,1,0
1741194939000,10.39.69.98,10.39.69.98,2025-03-05T17:15:39.000Z,16,25288779106,1,0,1
1741194942000,10.39.69.99,10.39.69.99,2025-03-05T17:15:42.000Z,25600396190,16,0,1,0
1741194942000,10.39.69.98,10.39.69.98,2025-03-05T17:15:42.000Z,16,25650591608,1,0,1
1741194945000,10.39.69.99,10.39.69.99,2025-03-05T17:15:45.000Z,25956334852,16,0,1,0
1741194945000,10.39.69.98,10.39.69.98,2025-03-05T17:15:45.000Z,16,26011738984,1,0,1
1741194948000,10.39.69.99,10.39.69.99,2025-03-05T17:15:48.000Z,26312306832,16,0,1,0
1741194948000,10.39.69.98,10.39.69.98,2025-03-05T17:15:48.000Z,16,26373239284,1,0,1
1741194951000,10.39.69.99,10.39.69.99,2025-03-05T17:15:51.000Z,26668273876,16,0,1,0
1741194951000,10.39.69.98,10.39.69.98,2025-03-05T17:15:51.000Z,16,26735171484,1,0,1
1741194954000,10.39.69.99,10.39.69.99,2025-03-05T17:15:54.000Z,27024224878,16,0,1,0
1741194954000,10.39.69.98,10.39.69.98,2025-03-05T17:15:54.000Z,16,27096290478,1,0,1
1741194957000,10.39.69.99,10.39.69.99,2025-03-05T17:15:57.000Z,27380161072,16,0,1,0
1741194957000,10.39.69.98,10.39.69.98,2025-03-05T17:15:57.000Z,16,27457901838,1,0,1
1741194960000,10.39.69.99,10.39.69.99,2025-03-05T17:16:00.000Z,27736120712,16,0,1,0
1741194960000,10.39.69.98,10.39.69.98,2025-03-05T17:16:00.000Z,16,27819808124,1,0,1
1741194963000,10.39.69.99,10.39.69.99,2025-03-05T17:16:03.000Z,28092079118,16,0,1,0
1741194963000,10.39.69.98,10.39.69.98,2025-03-05T17:16:03.000Z,16,28180977712,1,0,1
1741194966000,10.39.69.99,10.39.69.99,2025-03-05T17:16:06.000Z,28448014078,16,0,1,0
1741194966000,10.39.69.98,10.39.69.98,2025-03-05T17:16:06.000Z,16,28542455800,1,0,1
1741194969000,10.39.69.99,10.39.69.99,2025-03-05T17:16:09.000Z,28804160052,16,0,1,0
1741194969000,10.39.69.98,10.39.69.98,2025-03-05T17:16:09.000Z,16,28904473146,1,0,1
1741194972000,10.39.69.99,10.39.69.99,2025-03-05T17:16:12.000Z,29159922252,16,0,1,0
1741194972000,10.39.69.98,10.39.69.98,2025-03-05T17:16:12.000Z,16,29265330532,1,0,1
1741194975000,10.39.69.99,10.39.69.99,2025-03-05T17:16:15.000Z,29515899168,16,0,1,0
1741194975000,10.39.69.98,10.39.69.98,2025-03-05T17:16:15.000Z,16,29626758026,1,0,1
1741194978000,10.39.69.99,10.39.69.99,2025-03-05T17:16:18.000Z,29871851404,16,0,1,0
1741194978000,10.39.69.98,10.39.69.98,2025-03-05T17:16:18.000Z,16,29988650738,1,0,1
1741194981000,10.39.69.99,10.39.69.99,2025-03-05T17:16:21.000Z,30227809810,16,0,1,0
1741194981000,10.39.69.98,10.39.69.98,2025-03-05T17:16:21.000Z,16,30349980746,1,0,1
1741194984000,10.39.69.99,10.39.69.99,2025-03-05T17:16:24.000Z,30702374126,16,0,1,0
1741194984000,10.39.69.98,10.39.69.98,2025-03-05T17:16:24.000Z,16,30711620488,1,0,1
1741194987000,10.39.69.99,10.39.69.99,2025-03-05T17:16:27.000Z,31058352276,16,0,1,0
1741194987000,10.39.69.98,10.39.69.98,2025-03-05T17:16:27.000Z,16,31073159042,1,0,1
1741194990000,10.39.69.99,10.39.69.99,2025-03-05T17:16:30.000Z,31414318086,16,0,1,0
1741194990000,10.39.69.98,10.39.69.98,2025-03-05T17:16:30.000Z,16,31434593940,1,0,1
1741194993000,10.39.69.99,10.39.69.99,2025-03-05T17:16:33.000Z,31770266620,16,0,1,0
1741194993000,10.39.69.98,10.39.69.98,2025-03-05T17:16:33.000Z,16,31796075730,1,0,1
1741194996000,10.39.69.99,10.39.69.99,2025-03-05T17:16:36.000Z,32126204048,16,0,1,0
1741194996000,10.39.69.98,10.39.69.98,2025-03-05T17:16:36.000Z,16,32157678452,1,0,1
1741194999000,10.39.69.99,10.39.69.99,2025-03-05T17:16:39.000Z,32482167390,16,0,1,0
1741194999000,10.39.69.98,10.39.69.98,2025-03-05T17:16:39.000Z,16,32519154072,1,0,1
1741195002000,10.39.69.99,10.39.69.99,2025-03-05T17:16:42.000Z,32838125796,16,0,1,0
1741195002000,10.39.69.98,10.39.69.98,2025-03-05T17:16:42.000Z,16,32880255790,1,0,1
1741195005000,10.39.69.99,10.39.69.99,2025-03-05T17:16:45.000Z,33194053352,16,0,1,0
1741195005000,10.39.69.98,10.39.69.98,2025-03-05T17:16:45.000Z,16,33242266966,1,0,1
1741195008000,10.39.69.99,10.39.69.99,2025-03-05T17:16:48.000Z,33550012992,16,0,1,0
1741195008000,10.39.69.98,10.39.69.98,2025-03-05T17:16:48.000Z,16,33603633994,1,0,1
1741195011000,10.39.69.99,10.39.69.99,2025-03-05T17:16:51.000Z,33905986206,16,0,1,0
1741195011000,10.39.69.98,10.39.69.98,2025-03-05T17:16:51.000Z,16,33965071360,1,0,1
1741195014000,10.39.69.99,10.39.69.99,2025-03-05T17:16:54.000Z,34261924868,16,0,1,0
1741195014000,10.39.69.98,10.39.69.98,2025-03-05T17:16:54.000Z,16,34327129428,1,0,1
1741195017000,10.39.69.99,10.39.69.99,2025-03-05T17:16:57.000Z,34617891912,16,0,1,0
1741195017000,10.39.69.98,10.39.69.98,2025-03-05T17:16:57.000Z,16,34688170680,1,0,1
1741195020000,10.39.69.99,10.39.69.99,2025-03-05T17:17:00.000Z,34973842914,16,0,1,0
1741195020000,10.39.69.98,10.39.69.98,2025-03-05T17:17:00.000Z,16,35049440222,1,0,1
1741195023000,10.39.69.99,10.39.69.99,2025-03-05T17:17:03.000Z,35329784044,16,0,1,0
1741195023000,10.39.69.98,10.39.69.98,2025-03-05T17:17:03.000Z,16,35410992350,1,0,1
1741195026000,10.39.69.99,10.39.69.99,2025-03-05T17:17:06.000Z,35685749854,16,0,1,0
1741195026000,10.39.69.98,10.39.69.98,2025-03-05T17:17:06.000Z,16,35772627156,1,0,1
1741195029000,10.39.69.99,10.39.69.99,2025-03-05T17:17:09.000Z,36041672474,16,0,1,0
1741195029000,10.39.69.98,10.39.69.98,2025-03-05T17:17:09.000Z,16,36134042310,1,0,1
1741195032000,10.39.69.99,10.39.69.99,2025-03-05T17:17:12.000Z,36151166531,23,0,2,0
1741195032000,10.39.69.98,10.39.69.98,2025-03-05T17:17:12.000Z,23,36151166531,1,0,1
1741195035000,10.39.69.99,10.39.69.99,2025-03-05T17:17:15.000Z,36151166531,23,0,2,0
1741195035000,10.39.69.98,10.39.69.98,2025-03-05T17:17:15.000Z,23,36151166531,1,0,1
