Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194789000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:09.000Z,9223372036854775808,1280,111,125208633,0,97819
1741194792000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:12.000Z,1280,0,125159639,0,97780,0
1741194792000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:12.000Z,0,1280,0,125184427,0,97800
1741194795000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:15.000Z,1280,0,125170751,0,97789,0
1741194795000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:15.000Z,0,1280,0,125164859,0,97785
1741194798000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:18.000Z,1280,0,125167941,0,97787,0
1741194798000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:18.000Z,0,1280,0,125159118,0,97780
1741194801000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:21.000Z,1280,0,125187103,0,97802,0
1741194801000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:21.000Z,9223372036854775808,1280,111,125212634,0,97822
1741194804000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:24.000Z,1280,0,125151726,0,97775,0
1741194804000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:24.000Z,9223372036854775808,1280,111,125173582,0,97791
1741194807000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:27.000Z,1280,0,125186221,0,97801,0
1741194807000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:27.000Z,0,1280,0,125175791,0,97793
1741194810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:30.000Z,1280,0,125166862,0,97786,0
1741194810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:30.000Z,9223372036854775808,1280,111,125191265,0,97805
1741194813000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:33.000Z,1280,0,125181690,0,97798,0
1741194813000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:33.000Z,0,1280,0,125179813,0,97796
1741194816000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:36.000Z,1280,0,125187930,0,97803,0
1741194816000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:36.000Z,0,1280,0,125176483,0,97794
1741194819000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:39.000Z,1280,0,125178531,0,97795,0
1741194819000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:39.000Z,0,1280,0,125191609,0,97805
1741194822000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:42.000Z,1280,0,125150333,0,97773,0
1741194822000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:42.000Z,0,1280,0,125175113,0,97793
1741194825000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:45.000Z,1280,0,125177676,0,97795,0
1741194825000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:45.000Z,0,1280,0,125205333,0,97816
1741194828000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:48.000Z,1280,0,125208010,0,97818,0
1741194828000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:48.000Z,0,1280,0,125171943,0,97790
1741194831000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:51.000Z,1280,0,125146915,0,97771,0
1741194831000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:51.000Z,0,1280,0,125178104,0,97795
1741194834000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:54.000Z,1280,0,125193484,0,97807,0
1741194834000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:54.000Z,0,1280,0,125183230,0,97799
1741194837000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:57.000Z,1280,0,125183230,0,97799,0
1741194837000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:57.000Z,0,1280,0,125193072,0,97807
1741194840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:00.000Z,1280,0,125145437,0,97769,0
1741194840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:00.000Z,0,1280,0,125159732,0,97781
1741194843000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:03.000Z,1280,0,125221327,0,97829,0
1741194843000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:03.000Z,0,1280,0,125176658,0,97794
1741194846000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:06.000Z,1280,0,125167850,0,97787,0
1741194846000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:06.000Z,0,1280,0,125180407,0,97797
1741194849000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:09.000Z,1280,0,125155698,0,97777,0
1741194849000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:09.000Z,0,1280,0,125218765,0,97827
1741194852000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:12.000Z,1280,0,125215887,0,97825,0
1741194852000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:12.000Z,9223372036854775808,1280,111,125184426,0,97800
1741194855000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:15.000Z,1280,0,125132919,0,97760,0
1741194855000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:15.000Z,0,1280,0,125183657,0,97799
1741194858000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:18.000Z,1280,0,125133894,0,97760,0
1741194858000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:18.000Z,0,1280,0,125151946,0,97774
1741194861000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:21.000Z,1280,0,125199038,0,97811,0
1741194861000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:21.000Z,0,1280,0,125183146,0,97799
1741194864000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:24.000Z,1280,0,125261467,0,97860,0
1741194864000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:24.000Z,9223372036854775808,1280,111,125178696,0,97795
1741194867000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:27.000Z,1280,0,125083257,0,97721,0
1741194867000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:27.000Z,0,1280,0,125179298,0,97796
1741194870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:30.000Z,1280,0,125188469,0,97803,0
1741194870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:30.000Z,9223372036854775808,1280,111,125173244,0,97791
1741194873000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:33.000Z,1280,0,125207617,0,97818,0
1741194873000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:33.000Z,9223372036854775808,1280,111,125203771,0,97815
1741194876000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:36.000Z,1280,0,125148722,0,97772,0
1741194876000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:36.000Z,0,1280,0,125158878,0,97780
1741194879000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:39.000Z,1280,0,125170751,0,97789,0
1741194879000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:39.000Z,0,1280,0,125188189,0,97803
1741194882000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:42.000Z,1280,0,125155033,0,97777,0
1741194882000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:42.000Z,0,1280,0,125192202,0,97806
1741194885000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:45.000Z,1280,0,125179385,0,97796,0
1741194885000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:45.000Z,0,1280,0,125185110,0,97800
1741194888000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:48.000Z,1280,0,125192630,0,97806,0
1741194888000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:48.000Z,0,1280,0,125190066,0,97804
1741194891000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:51.000Z,1280,0,125193829,0,97807,0
1741194891000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:51.000Z,0,1280,0,125173048,0,97791
1741194894000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:54.000Z,1280,0,125137943,0,97764,0
1741194894000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:54.000Z,0,1280,0,125140806,0,97766
1741194897000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:57.000Z,1280,0,125180673,0,97797,0
1741194897000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:57.000Z,0,1280,0,125205639,0,97816
1741194900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:00.000Z,1280,0,125181517,0,97798,0
1741194900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:00.000Z,0,1280,0,125179298,0,97796
1741194903000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:03.000Z,1280,0,125180153,0,97796,0
1741194903000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:03.000Z,0,1280,0,125205176,0,97816
1741194906000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:06.000Z,1280,0,125198160,0,97811,0
1741194906000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:06.000Z,0,1280,0,125183401,0,97799
1741194909000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:09.000Z,1280,0,125170053,0,97789,0
1741194909000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:09.000Z,0,1280,0,125172301,0,97790
1741194912000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:12.000Z,1280,0,125124166,0,97753,0
1741194912000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:12.000Z,0,1280,0,125146390,0,97770
1741194915000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:15.000Z,1280,0,125237265,0,97841,0
1741194915000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:15.000Z,0,1280,0,125192285,0,97806
1741194918000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:18.000Z,1280,0,125162557,0,97783,0
1741194918000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:18.000Z,9223372036854775808,1280,111,125179979,0,97796
1741194921000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:21.000Z,1280,0,125139452,0,97765,0
1741194921000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:21.000Z,0,1280,0,125193057,0,97807
1741194924000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:24.000Z,1280,0,125180240,0,97797,0
1741194924000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:24.000Z,0,1280,0,125191609,0,97805
1741194927000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:27.000Z,1280,0,125216314,0,97825,0
1741194927000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:27.000Z,9223372036854775808,1280,111,125190066,0,97804
1741194930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:30.000Z,1280,0,125111772,0,97743,0
1741194930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:30.000Z,0,1280,0,125178705,0,97795
1741194933000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:33.000Z,1280,0,125227987,0,97834,0
1741194933000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:33.000Z,9223372036854775808,1280,111,125161720,0,97782
1741194936000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:36.000Z,1280,0,125151326,0,97774,0
1741194936000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:36.000Z,0,1280,0,125169963,0,97789
1741194939000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:39.000Z,1280,0,125146502,0,97770,0
1741194939000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:39.000Z,9223372036854775808,1280,111,125208592,0,97819
1741194942000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:42.000Z,1280,0,125192712,0,97806,0
1741194942000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:42.000Z,0,1280,0,125184683,0,97800
1741194945000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:45.000Z,1280,0,125218971,0,97827,0
1741194945000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:45.000Z,0,1280,0,125163728,0,97784
1741194948000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:48.000Z,1280,0,125124699,0,97753,0
1741194948000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:48.000Z,0,1280,0,125197676,0,97810
1741194951000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:51.000Z,1280,0,125234371,0,97839,0
1741194951000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:51.000Z,9223372036854775808,1280,24,125182634,0,97798
1741194954000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:54.000Z,1280,0,125153796,0,97776,0
1741194954000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:54.000Z,0,1280,0,125153464,0,97776
1741194957000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:57.000Z,1280,0,125144024,0,97768,0
1741194957000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:57.000Z,0,1280,0,125195193,0,97808
1741194960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:00.000Z,1280,0,125214771,0,97824,0
1741194960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:00.000Z,0,1280,0,125175805,0,97793
1741194963000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:03.000Z,1280,0,125164859,0,97785,0
1741194963000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:03.000Z,0,1280,0,125175275,0,97793
1741194966000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:06.000Z,1280,0,125141361,0,97766,0
1741194966000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:06.000Z,0,1280,0,125182290,0,97798
1741194969000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:09.000Z,1280,0,125212710,0,97822,0
1741194969000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:09.000Z,0,1280,0,125346008,0,97926
1741194972000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:12.000Z,1280,0,125190838,0,97805,0
1741194972000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:12.000Z,0,1280,0,125016753,0,97669
1741194975000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:15.000Z,1280,0,125153656,0,97776,0
1741194975000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:15.000Z,0,1280,0,125175025,0,97792
1741194978000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:18.000Z,1280,0,125188357,0,97803,0
1741194978000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:18.000Z,0,1280,0,125163854,0,97784
1741194981000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:21.000Z,1280,0,125136020,0,97762,0
1741194981000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:21.000Z,9223372036854775808,1280,111,125189044,0,97803
1741194984000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:24.000Z,1280,0,125183059,0,97799,0
1741194984000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:24.000Z,0,1280,0,125207156,0,97818
1741194987000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:27.000Z,1280,0,125203817,0,97815,0
1741194987000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:27.000Z,0,1280,0,125215626,0,97824
1741194990000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:30.000Z,1280,0,125161776,0,97782,0
1741194990000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:30.000Z,0,1280,0,125132389,0,97759
1741194993000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:33.000Z,1280,0,125167871,0,97787,0
1741194993000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:33.000Z,9223372036854775808,1280,111,125196393,0,97809
1741194996000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:36.000Z,1280,0,125207151,0,97818,0
1741194996000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:36.000Z,9223372036854775808,1280,111,125191775,0,97806
1741194999000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:39.000Z,1280,0,125160641,0,97781,0
1741194999000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:39.000Z,0,1280,0,125155033,0,97777
1741195002000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:42.000Z,1280,0,125149163,0,97773,0
1741195002000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:42.000Z,9223372036854775808,1280,111,125185026,0,97800
1741195005000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:45.000Z,1280,0,125199546,0,97812,0
1741195005000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:45.000Z,0,1280,0,125171200,0,97790
1741195008000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:48.000Z,1280,0,125184000,0,97800,0
1741195008000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:48.000Z,0,1280,0,125195030,0,97808
1741195011000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:51.000Z,1280,0,125154083,0,97776,0
1741195011000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:51.000Z,0,1280,0,125182290,0,97798
1741195014000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:54.000Z,1280,0,125202456,0,97814,0
1741195014000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:54.000Z,0,1280,0,125261534,0,97860
1741195017000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:57.000Z,1280,0,125180667,0,97797,0
1741195017000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:57.000Z,0,1280,0,125129087,0,97757
1741195020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:00.000Z,1280,0,125133244,0,97760,0
1741195020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:00.000Z,0,1280,0,125117756,0,97748
1741195023000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:03.000Z,1280,0,125193993,0,97807,0
1741195023000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:03.000Z,0,1280,0,125173831,0,97792
1741195026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:06.000Z,1280,0,125189044,0,97803,0
1741195026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:06.000Z,0,1280,0,125211428,0,97821
1741195029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:09.000Z,1280,0,125123845,0,97753,0
1741195029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:09.000Z,0,1280,0,125164767,0,97784
1741195032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:12.000Z,1280,9223372036854775808,8747279,42,6834,0
1741195032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:12.000Z,9223372036854775808,1280,42,5926506,0,4630
1741195035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:15.000Z,0,0,0,0,0,0
1741195035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:15.000Z,0,0,0,0,0,0
