Timestamp epoch ms,Application,Timestamp,User Count
1741194861000,UDP Stream,2025-03-05T17:14:21.000Z,1
1741194864000,UDP Stream,2025-03-05T17:14:24.000Z,1
1741194867000,UDP Stream,2025-03-05T17:14:27.000Z,1
1741194870000,UDP Stream,2025-03-05T17:14:30.000Z,1
1741194873000,UDP Stream,2025-03-05T17:14:33.000Z,1
1741194876000,UDP Stream,2025-03-05T17:14:36.000Z,1
1741194879000,UDP Stream,2025-03-05T17:14:39.000Z,1
1741194882000,UDP Stream,2025-03-05T17:14:42.000Z,1
1741194885000,UDP Stream,2025-03-05T17:14:45.000Z,1
1741194888000,UDP Stream,2025-03-05T17:14:48.000Z,1
1741194891000,UDP Stream,2025-03-05T17:14:51.000Z,1
1741194894000,UDP Stream,2025-03-05T17:14:54.000Z,1
1741194897000,UDP Stream,2025-03-05T17:14:57.000Z,1
1741194900000,UDP Stream,2025-03-05T17:15:00.000Z,1
1741194903000,UDP Stream,2025-03-05T17:15:03.000Z,1
1741194906000,UDP Stream,2025-03-05T17:15:06.000Z,1
1741194909000,UDP Stream,2025-03-05T17:15:09.000Z,1
1741194912000,UDP Stream,2025-03-05T17:15:12.000Z,1
1741194915000,UDP Stream,2025-03-05T17:15:15.000Z,1
1741194918000,UDP Stream,2025-03-05T17:15:18.000Z,1
1741194921000,UDP Stream,2025-03-05T17:15:21.000Z,1
1741194924000,UDP Stream,2025-03-05T17:15:24.000Z,1
1741194927000,UDP Stream,2025-03-05T17:15:27.000Z,1
1741194930000,UDP Stream,2025-03-05T17:15:30.000Z,1
1741194933000,UDP Stream,2025-03-05T17:15:33.000Z,1
1741194936000,UDP Stream,2025-03-05T17:15:36.000Z,1
1741194939000,UDP Stream,2025-03-05T17:15:39.000Z,1
1741194942000,UDP Stream,2025-03-05T17:15:42.000Z,1
1741194945000,UDP Stream,2025-03-05T17:15:45.000Z,1
1741194948000,UDP Stream,2025-03-05T17:15:48.000Z,1
1741194951000,UDP Stream,2025-03-05T17:15:51.000Z,1
1741194954000,UDP Stream,2025-03-05T17:15:54.000Z,1
1741194957000,UDP Stream,2025-03-05T17:15:57.000Z,1
1741194960000,UDP Stream,2025-03-05T17:16:00.000Z,1
1741194963000,UDP Stream,2025-03-05T17:16:03.000Z,1
1741194966000,UDP Stream,2025-03-05T17:16:06.000Z,1
1741194969000,UDP Stream,2025-03-05T17:16:09.000Z,1
1741194972000,UDP Stream,2025-03-05T17:16:12.000Z,1
1741194975000,UDP Stream,2025-03-05T17:16:15.000Z,1
1741194978000,UDP Stream,2025-03-05T17:16:18.000Z,1
1741194981000,UDP Stream,2025-03-05T17:16:21.000Z,1
1741194984000,UDP Stream,2025-03-05T17:16:24.000Z,1
1741194987000,UDP Stream,2025-03-05T17:16:27.000Z,1
1741194990000,UDP Stream,2025-03-05T17:16:30.000Z,1
1741194993000,UDP Stream,2025-03-05T17:16:33.000Z,1
1741194996000,UDP Stream,2025-03-05T17:16:36.000Z,1
1741194999000,UDP Stream,2025-03-05T17:16:39.000Z,1
1741195002000,UDP Stream,2025-03-05T17:16:42.000Z,1
1741195005000,UDP Stream,2025-03-05T17:16:45.000Z,1
1741195008000,UDP Stream,2025-03-05T17:16:48.000Z,1
1741195011000,UDP Stream,2025-03-05T17:16:51.000Z,1
1741195014000,UDP Stream,2025-03-05T17:16:54.000Z,1
1741195017000,UDP Stream,2025-03-05T17:16:57.000Z,1
1741195020000,UDP Stream,2025-03-05T17:17:00.000Z,1
1741195023000,UDP Stream,2025-03-05T17:17:03.000Z,1
1741195026000,UDP Stream,2025-03-05T17:17:06.000Z,1
1741195029000,UDP Stream,2025-03-05T17:17:09.000Z,1
1741195032000,UDP Stream,2025-03-05T17:17:12.000Z,0
1741195035000,UDP Stream,2025-03-05T17:17:15.000Z,0
