Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194810000,Client,2025-03-05T17:13:30.000Z,0,1,0,120693852,0,97807
1741194813000,Client,2025-03-05T17:13:33.000Z,0,1,0,120686106,0,97800
1741194816000,Client,2025-03-05T17:13:36.000Z,0,1,0,120675071,0,97791
1741194819000,Client,2025-03-05T17:13:39.000Z,0,1,0,120692948,0,97806
1741194822000,Client,2025-03-05T17:13:42.000Z,0,1,0,120677456,0,97793
1741194825000,Client,2025-03-05T17:13:45.000Z,0,1,0,120701653,0,97813
1741194828000,Client,2025-03-05T17:13:48.000Z,0,1,0,120673577,0,97790
1741194831000,Client,2025-03-05T17:13:51.000Z,0,1,0,120674161,0,97791
1741194834000,Client,2025-03-05T17:13:54.000Z,0,1,0,120688165,0,97802
1741194837000,Client,2025-03-05T17:13:57.000Z,0,1,0,120699722,0,97811
1741194840000,Client,2025-03-05T17:14:00.000Z,0,1,0,120659333,0,97779
1741194843000,Client,2025-03-05T17:14:03.000Z,0,1,0,120681414,0,97796
1741194846000,Client,2025-03-05T17:14:06.000Z,0,1,0,120681324,0,97796
1741194849000,Client,2025-03-05T17:14:09.000Z,0,1,0,120716657,0,97825
1741194852000,Client,2025-03-05T17:14:12.000Z,0,1,0,120681498,0,97797
1741194855000,Client,2025-03-05T17:14:15.000Z,0,1,0,120684044,0,97799
1741194858000,Client,2025-03-05T17:14:18.000Z,0,1,0,120657182,0,97777
1741194861000,Client,2025-03-05T17:14:21.000Z,0,1,0,120681086,0,97796
1741194864000,Client,2025-03-05T17:14:24.000Z,0,1,0,120684622,0,97799
1741194867000,Client,2025-03-05T17:14:27.000Z,0,1,0,120679843,0,97795
1741194870000,Client,2025-03-05T17:14:30.000Z,0,1,0,120675653,0,97792
1741194873000,Client,2025-03-05T17:14:33.000Z,0,1,0,120703435,0,97814
1741194876000,Client,2025-03-05T17:14:36.000Z,0,1,0,120660569,0,97780
1741194879000,Client,2025-03-05T17:14:39.000Z,0,1,0,120689239,0,97803
1741194882000,Client,2025-03-05T17:14:42.000Z,0,1,0,120693108,0,97806
1741194885000,Client,2025-03-05T17:14:45.000Z,0,1,0,120687093,0,97801
1741194888000,Client,2025-03-05T17:14:48.000Z,0,1,0,120688165,0,97802
1741194891000,Client,2025-03-05T17:14:51.000Z,0,1,0,120676291,0,97792
1741194894000,Client,2025-03-05T17:14:54.000Z,0,1,0,120649731,0,97771
1741194897000,Client,2025-03-05T17:14:57.000Z,0,1,0,120698640,0,97810
1741194900000,Client,2025-03-05T17:15:00.000Z,0,1,0,120686436,0,97801
1741194903000,Client,2025-03-05T17:15:03.000Z,0,1,0,120701499,0,97813
1741194906000,Client,2025-03-05T17:15:06.000Z,0,1,0,120683385,0,97798
1741194909000,Client,2025-03-05T17:15:09.000Z,0,1,0,120671452,0,97788
1741194912000,Client,2025-03-05T17:15:12.000Z,0,1,0,120658006,0,97777
1741194915000,Client,2025-03-05T17:15:15.000Z,0,1,0,120686188,0,97800
1741194918000,Client,2025-03-05T17:15:18.000Z,0,1,0,120685859,0,97800
1741194921000,Client,2025-03-05T17:15:21.000Z,0,1,0,120692284,0,97805
1741194924000,Client,2025-03-05T17:15:24.000Z,0,1,0,120695009,0,97807
1741194927000,Client,2025-03-05T17:15:27.000Z,0,1,0,120687341,0,97801
1741194930000,Client,2025-03-05T17:15:30.000Z,0,1,0,120679684,0,97795
1741194933000,Client,2025-03-05T17:15:33.000Z,0,1,0,120664544,0,97783
1741194936000,Client,2025-03-05T17:15:36.000Z,0,1,0,120674968,0,97791
1741194939000,Client,2025-03-05T17:15:39.000Z,0,1,0,120705615,0,97816
1741194942000,Client,2025-03-05T17:15:42.000Z,0,1,0,120684212,0,97799
1741194945000,Client,2025-03-05T17:15:45.000Z,0,1,0,120664008,0,97782
1741194948000,Client,2025-03-05T17:15:48.000Z,0,1,0,120701268,0,97813
1741194951000,Client,2025-03-05T17:15:51.000Z,0,1,0,120684706,0,97799
1741194954000,Client,2025-03-05T17:15:54.000Z,0,1,0,120654112,0,97774
1741194957000,Client,2025-03-05T17:15:57.000Z,0,1,0,120698050,0,97810
1741194960000,Client,2025-03-05T17:16:00.000Z,0,1,0,120676065,0,97792
1741194963000,Client,2025-03-05T17:16:03.000Z,0,1,0,120671017,0,97788
1741194966000,Client,2025-03-05T17:16:06.000Z,0,1,0,120693852,0,97807
1741194969000,Client,2025-03-05T17:16:09.000Z,0,1,0,120833971,0,97920
1741194972000,Client,2025-03-05T17:16:12.000Z,0,1,0,120526849,0,97671
1741194975000,Client,2025-03-05T17:16:15.000Z,0,1,0,120676547,0,97792
1741194978000,Client,2025-03-05T17:16:18.000Z,0,1,0,120671127,0,97788
1741194981000,Client,2025-03-05T17:16:21.000Z,0,1,0,120684705,0,97799
1741194984000,Client,2025-03-05T17:16:24.000Z,0,1,0,120707935,0,97818
1741194987000,Client,2025-03-05T17:16:27.000Z,0,1,0,120714041,0,97823
1741194990000,Client,2025-03-05T17:16:30.000Z,0,1,0,120638739,0,97762
1741194993000,Client,2025-03-05T17:16:33.000Z,0,1,0,120695500,0,97808
1741194996000,Client,2025-03-05T17:16:36.000Z,0,1,0,120694755,0,97807
1741194999000,Client,2025-03-05T17:16:39.000Z,0,1,0,120652743,0,97773
1741195002000,Client,2025-03-05T17:16:42.000Z,0,1,0,120689076,0,97803
1741195005000,Client,2025-03-05T17:16:45.000Z,0,1,0,120670392,0,97788
1741195008000,Client,2025-03-05T17:16:48.000Z,0,1,0,120697070,0,97809
1741195011000,Client,2025-03-05T17:16:51.000Z,0,1,0,120680667,0,97796
1741195014000,Client,2025-03-05T17:16:54.000Z,0,1,0,120766122,0,97865
1741195017000,Client,2025-03-05T17:16:57.000Z,0,1,0,120628550,0,97754
1741195020000,Client,2025-03-05T17:17:00.000Z,0,1,0,120624221,0,97750
1741195023000,Client,2025-03-05T17:17:03.000Z,0,1,0,120678280,0,97794
1741195026000,Client,2025-03-05T17:17:06.000Z,0,1,0,120706288,0,97817
1741195029000,Client,2025-03-05T17:17:09.000Z,0,1,0,120672839,0,97789
1741195032000,Client,2025-03-05T17:17:12.000Z,0,0,0,5717189,0,4633
1741195035000,Client,2025-03-05T17:17:15.000Z,0,0,0,0,0,0
