Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741194771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:51.000Z,0,0,1,0,16,5045014042,0,0,1,1
1741194774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:54.000Z,0,0,1,0,16,5405165580,0,0,1,1
1741194777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:57.000Z,0,0,1,0,16,5766495588,0,0,1,1
1741194780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:00.000Z,0,0,1,0,16,6128068694,0,0,1,1
1741194783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:03.000Z,0,0,1,0,16,6489568994,0,0,1,1
1741194786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:06.000Z,0,0,1,0,16,6851502428,0,0,1,1
1741194789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:09.000Z,0,0,1,0,16,7212792948,0,0,1,1
1741194792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:12.000Z,0,0,1,0,16,7574238952,0,0,1,1
1741194795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:15.000Z,0,0,1,0,16,7935756528,0,0,1,1
1741194798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:18.000Z,0,0,1,0,16,8297033474,0,0,1,1
1741194801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:21.000Z,0,0,1,0,16,8658569560,0,0,1,1
1741194804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:24.000Z,0,0,1,0,16,9020315426,0,0,1,1
1741194807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:27.000Z,0,0,1,0,16,9381638030,0,0,1,1
1741194810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:30.000Z,0,0,1,0,16,9743117352,0,0,1,1
1741194813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:33.000Z,0,0,1,0,16,10104691692,0,0,1,1
1741194816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:36.000Z,0,0,1,0,16,10466356114,0,0,1,1
1741194819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:39.000Z,0,0,1,0,16,10827709568,0,0,1,1
1741194822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:42.000Z,0,0,1,0,16,11189260462,0,0,1,1
1741194825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:45.000Z,0,0,1,0,16,11551360486,0,0,1,1
1741194828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:48.000Z,0,0,1,0,16,11912662112,0,0,1,1
1741194831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:51.000Z,0,0,1,0,16,12274201900,0,0,1,1
1741194834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:54.000Z,0,0,1,0,16,12635783644,0,0,1,1
1741194837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:57.000Z,0,0,1,0,16,12996796514,0,0,1,1
1741194840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:00.000Z,0,0,1,0,16,13358291878,0,0,1,1
1741194843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:03.000Z,0,0,1,0,16,13720215440,0,0,1,1
1741194846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:06.000Z,0,0,1,0,16,14081414644,0,0,1,1
1741194849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:09.000Z,0,0,1,0,16,14443202466,0,0,1,1
1741194852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:12.000Z,0,0,1,0,16,14805246960,0,0,1,1
1741194855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:15.000Z,0,0,1,0,16,15166212938,0,0,1,1
1741194858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:18.000Z,0,0,1,0,16,15527581200,0,0,1,1
1741194861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:21.000Z,0,0,1,0,16,15889624460,0,0,1,1
1741194864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:24.000Z,0,0,1,0,16,16250833536,0,0,1,1
1741194867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:27.000Z,0,0,1,0,16,16612268434,0,0,1,1
1741194870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:30.000Z,0,0,1,0,16,16974175954,0,0,1,1
1741194873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:33.000Z,0,0,1,0,16,17335198696,0,0,1,1
1741194876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:36.000Z,0,0,1,0,16,17696698996,0,0,1,1
1741194879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:39.000Z,0,0,1,0,16,18058042578,0,0,1,1
1741194882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:42.000Z,0,0,1,0,16,18419639130,0,0,1,1
1741194885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:45.000Z,0,0,1,0,16,18781457802,0,0,1,1
1741194888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:48.000Z,0,0,1,0,16,19143040780,0,0,1,1
1741194891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:51.000Z,0,0,1,0,16,19504104244,0,0,1,1
1741194894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:54.000Z,0,0,1,0,16,19865932788,0,0,1,1
1741194897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:57.000Z,0,0,1,0,16,20227182586,0,0,1,1
1741194900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:00.000Z,0,0,1,0,16,20588639696,0,0,1,1
1741194903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:03.000Z,0,0,1,0,16,20950502792,0,0,1,1
1741194906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:06.000Z,0,0,1,0,16,21311706932,0,0,1,1
1741194909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:09.000Z,0,0,1,0,16,21673481180,0,0,1,1
1741194912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:12.000Z,0,0,1,0,16,22034850676,0,0,1,1
1741194915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:15.000Z,0,0,1,0,16,22396547182,0,0,1,1
1741194918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:18.000Z,0,0,1,0,16,22757761194,0,0,1,1
1741194921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:21.000Z,0,0,1,0,16,23119354044,0,0,1,1
1741194924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:24.000Z,0,0,1,0,16,23480716136,0,0,1,1
1741194927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:27.000Z,0,0,1,0,16,23842295412,0,0,1,1
1741194930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:30.000Z,0,0,1,0,16,24204093106,0,0,1,1
1741194933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:33.000Z,0,0,1,0,16,24565966074,0,0,1,1
1741194936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:36.000Z,0,0,1,0,16,24926904904,0,0,1,1
1741194939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:39.000Z,0,0,1,0,16,25288779106,0,0,1,1
1741194942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:42.000Z,0,0,1,0,16,25650591608,0,0,1,1
1741194945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:45.000Z,0,0,1,0,16,26011738984,0,0,1,1
1741194948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:48.000Z,0,0,1,0,16,26373239284,0,0,1,1
1741194951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:51.000Z,0,0,1,0,16,26735171484,0,0,1,1
1741194954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:54.000Z,0,0,1,0,16,27096290478,0,0,1,1
1741194957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:15:57.000Z,0,0,1,0,16,27457901838,0,0,1,1
1741194960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:00.000Z,0,0,1,0,16,27819808124,0,0,1,1
1741194963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:03.000Z,0,0,1,0,16,28180977712,0,0,1,1
1741194966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:06.000Z,0,0,1,0,16,28542455800,0,0,1,1
1741194969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:09.000Z,0,0,1,0,16,28904473146,0,0,1,1
1741194972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:12.000Z,0,0,1,0,16,29265330532,0,0,1,1
1741194975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:15.000Z,0,0,1,0,16,29626758026,0,0,1,1
1741194978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:18.000Z,0,0,1,0,16,29988650738,0,0,1,1
1741194981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:21.000Z,0,0,1,0,16,30349980746,0,0,1,1
1741194984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:24.000Z,0,0,1,0,16,30711620488,0,0,1,1
1741194987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:27.000Z,0,0,1,0,16,31073159042,0,0,1,1
1741194990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:30.000Z,0,0,1,0,16,31434593940,0,0,1,1
1741194993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:33.000Z,0,0,1,0,16,31796075730,0,0,1,1
1741194996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:36.000Z,0,0,1,0,16,32157678452,0,0,1,1
1741194999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:39.000Z,0,0,1,0,16,32519154072,0,0,1,1
1741195002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:42.000Z,0,0,1,0,16,32880255790,0,0,1,1
1741195005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:45.000Z,0,0,1,0,16,33242266966,0,0,1,1
1741195008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:48.000Z,0,0,1,0,16,33603633994,0,0,1,1
1741195011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:51.000Z,0,0,1,0,16,33965071360,0,0,1,1
1741195014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:54.000Z,0,0,1,0,16,34327129428,0,0,1,1
1741195017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:16:57.000Z,0,0,1,0,16,34688170680,0,0,1,1
1741195020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:00.000Z,0,0,1,0,16,35049440222,0,0,1,1
1741195023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:03.000Z,0,0,1,0,16,35410992350,0,0,1,1
1741195026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:06.000Z,0,0,1,0,16,35772627156,0,0,1,1
1741195029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:09.000Z,0,0,1,0,16,36134042310,0,0,1,1
1741195032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:12.000Z,0,0,1,1,23,36151166531,0,0,1,1
1741195035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:15.000Z,0,0,1,1,23,36151166531,0,0,1,1
