Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471029000,10.39.69.98,10.39.69.98,2025-03-08T21:57:09.000Z,1337231056,1359880718,1,0,1
1741471032000,10.39.69.99,10.39.69.99,2025-03-08T21:57:12.000Z,1425596686,1449615312,0,1,0
1741471032000,10.39.69.98,10.39.69.98,2025-03-08T21:57:12.000Z,1426734544,1450785550,1,0,1
1741471035000,10.39.69.99,10.39.69.99,2025-03-08T21:57:15.000Z,1515106062,1540523088,0,1,0
1741471035000,10.39.69.98,10.39.69.98,2025-03-08T21:57:15.000Z,1516252752,1541706574,1,0,1
1741471038000,10.39.69.99,10.39.69.99,2025-03-08T21:57:18.000Z,1604612494,1631371984,0,1,0
1741471038000,10.39.69.98,10.39.69.98,2025-03-08T21:57:18.000Z,1605748880,1632579022,1,0,1
1741471041000,10.39.69.99,10.39.69.99,2025-03-08T21:57:21.000Z,1694130702,1722303312,0,1,0
1741471041000,10.39.69.98,10.39.69.98,2025-03-08T21:57:21.000Z,1695320080,1723510350,1,0,1
1741471044000,10.39.69.99,10.39.69.99,2025-03-08T21:57:24.000Z,1783634190,1813264080,0,1,0
1741471044000,10.39.69.98,10.39.69.98,2025-03-08T21:57:24.000Z,1784827984,1814453454,1,0,1
1741471047000,10.39.69.99,10.39.69.99,2025-03-08T21:57:27.000Z,1902983950,1904110032,0,1,0
1741471047000,10.39.69.98,10.39.69.98,2025-03-08T21:57:27.000Z,1904174800,1905324430,1,0,1
1741471050000,10.39.69.99,10.39.69.99,2025-03-08T21:57:30.000Z,1992490382,1994981008,0,1,0
1741471050000,10.39.69.98,10.39.69.98,2025-03-08T21:57:30.000Z,1993666512,1996246926,1,0,1
1741471053000,10.39.69.99,10.39.69.99,2025-03-08T21:57:33.000Z,2081999758,2085915280,0,1,0
1741471053000,10.39.69.98,10.39.69.98,2025-03-08T21:57:33.000Z,2083175888,2087184142,1,0,1
1741471056000,10.39.69.99,10.39.69.99,2025-03-08T21:57:36.000Z,2171512078,2176811280,0,1,0
1741471056000,10.39.69.98,10.39.69.98,2025-03-08T21:57:36.000Z,2172673488,2178053646,1,0,1
1741471059000,10.39.69.99,10.39.69.99,2025-03-08T21:57:39.000Z,2261022926,2267729360,0,1,0
1741471059000,10.39.69.98,10.39.69.98,2025-03-08T21:57:39.000Z,2262200528,2268971726,1,0,1
1741471062000,10.39.69.99,10.39.69.99,2025-03-08T21:57:42.000Z,2350530830,2358659216,0,1,0
1741471062000,10.39.69.98,10.39.69.98,2025-03-08T21:57:42.000Z,2351687824,2359922190,1,0,1
1741471065000,10.39.69.99,10.39.69.99,2025-03-08T21:57:45.000Z,2440040206,2449512528,0,1,0
1741471065000,10.39.69.98,10.39.69.98,2025-03-08T21:57:45.000Z,2441195728,2450779918,1,0,1
1741471068000,10.39.69.99,10.39.69.99,2025-03-08T21:57:48.000Z,2529540750,2540430608,0,1,0
1741471068000,10.39.69.98,10.39.69.98,2025-03-08T21:57:48.000Z,2530722768,2541674446,1,0,1
1741471071000,10.39.69.99,10.39.69.99,2025-03-08T21:57:51.000Z,2619064846,2631354576,0,1,0
1741471071000,10.39.69.98,10.39.69.98,2025-03-08T21:57:51.000Z,2620215952,2632610190,1,0,1
1741471074000,10.39.69.99,10.39.69.99,2025-03-08T21:57:54.000Z,2708574222,2722285904,0,1,0
1741471074000,10.39.69.98,10.39.69.98,2025-03-08T21:57:54.000Z,2709720912,2723509134,1,0,1
1741471077000,10.39.69.99,10.39.69.99,2025-03-08T21:57:57.000Z,2798077710,2813255504,0,1,0
1741471077000,10.39.69.98,10.39.69.98,2025-03-08T21:57:57.000Z,2799246480,2814428686,1,0,1
1741471080000,10.39.69.99,10.39.69.99,2025-03-08T21:58:00.000Z,2887587086,2904074960,0,1,0
1741471080000,10.39.69.98,10.39.69.98,2025-03-08T21:58:00.000Z,2888724944,2905342350,1,0,1
1741471083000,10.39.69.99,10.39.69.99,2025-03-08T21:58:03.000Z,2977096462,2994976848,0,1,0
1741471083000,10.39.69.98,10.39.69.98,2025-03-08T21:58:03.000Z,2978256400,2996229518,1,0,1
1741471086000,10.39.69.99,10.39.69.99,2025-03-08T21:58:06.000Z,3030421137,3030306327,0,2,0
1741471086000,10.39.69.98,10.39.69.98,2025-03-08T21:58:06.000Z,3030301911,3030421137,1,0,1
1741471089000,10.39.69.99,10.39.69.99,2025-03-08T21:58:09.000Z,3030421137,3030306327,0,2,0
1741471089000,10.39.69.98,10.39.69.98,2025-03-08T21:58:09.000Z,3030301911,3030421137,1,0,1
1741471092000,10.39.69.99,10.39.69.99,2025-03-08T21:58:12.000Z,3030421137,3030306327,0,2,0
1741471092000,10.39.69.98,10.39.69.98,2025-03-08T21:58:12.000Z,3030301911,3030421137,1,0,1
