Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:20.000Z,4.037267
1741471040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:20.000Z,100
1741471040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:20.000Z,18.907988
1741471040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:20.000Z,9.024896
1741471040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:20.000Z,4.231166
1741471050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:30.000Z,100
1741471050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:30.000Z,18.329939
1741471050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:30.000Z,9.213251
1741471050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:30.000Z,2.792141
1741471050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:30.000Z,100
1741471050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:30.000Z,18.787879
1741471050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:30.000Z,8.350731
1741471050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:30.000Z,3.430353
1741471060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:40.000Z,100
1741471060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:40.000Z,20.477137
1741471060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:40.000Z,8.444902
1741471060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:40.000Z,4.334365
1741471060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:40.000Z,100
1741471060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:40.000Z,21.470588
1741471060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:40.000Z,10.644831
1741471060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:40.000Z,3.205791
1741471070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:50.000Z,100
1741471070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:50.000Z,18.960245
1741471070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:50.000Z,9.793814
1741471070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:50.000Z,2.895553
1741471070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:50.000Z,100
1741471070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:50.000Z,21.837945
1741471070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:50.000Z,10.319917
1741471070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:50.000Z,5.268490
1741471080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:58:00.000Z,100
1741471080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:58:00.000Z,19.675456
1741471080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:58:00.000Z,8.254963
1741471080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:58:00.000Z,2.800830
1741471080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:58:00.000Z,100
1741471080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:58:00.000Z,21.010902
1741471080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:58:00.000Z,9.400826
1741471080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:58:00.000Z,3.623188
1741471090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:58:10.000Z,100
1741471090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:58:10.000Z,20.179820
1741471090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:58:10.000Z,9.430052
1741471090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:58:10.000Z,3.476483
1741471090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:58:10.000Z,100
1741471090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:58:10.000Z,19.539078
1741471090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:58:10.000Z,11.111111
1741471090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:58:10.000Z,3.089598
