Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741534953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:33.000Z,1280,1280,31289696,31290978,24445,24446
1741534956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:36.000Z,1280,1280,31300614,31301895,24453,24454
1741534956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:36.000Z,1280,1280,31289933,31298050,24445,24451
1741534959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:39.000Z,1280,1280,31282003,31288414,24439,24444
1741534959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:39.000Z,1280,1280,31301041,31291642,24453,24446
1741534962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:42.000Z,1280,1280,31302118,31295060,24455,24449
1741534962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:42.000Z,1280,1280,31290583,31290360,24446,24445
1741534965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:45.000Z,1280,1280,31297238,31298519,24450,24451
1741534965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:45.000Z,1280,1280,31287986,31293969,24443,24448
1741534968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:48.000Z,1280,1280,31277060,31294161,24435,24448
1741534968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:48.000Z,1280,1280,31299139,31294441,24452,24448
1741534971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:51.000Z,1280,1280,31309782,31292260,24460,24447
1741534971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:51.000Z,1280,1280,31298050,31297196,24451,24450
1741534974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:54.000Z,1280,1280,31293204,31293204,24447,24447
1741534974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:54.000Z,1280,1280,31293498,31299485,24448,24452
1741534977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:57.000Z,1280,1280,31289411,31301818,24444,24454
1741534977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:57.000Z,1280,1280,31298712,31291024,24452,24446
1741534980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:00.000Z,1280,1280,31299759,31287797,24452,24443
1741534980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:00.000Z,1280,1280,31343337,31344619,24486,24487
1741534983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:03.000Z,1280,1280,31295765,31296192,24449,24450
1741534983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:03.000Z,1280,1280,31235929,31243189,24403,24408
1741534986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:06.000Z,1280,1280,31282378,31291359,24439,24446
1741534986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:06.000Z,1280,1280,31296341,31290787,24450,24445
1741534989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:09.000Z,1280,1280,31308928,31299953,24460,24453
1741534989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:09.000Z,1280,1280,31303567,31300574,24455,24453
1741534992000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:12.000Z,1280,1280,31293866,31292160,24448,24447
1741534992000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:12.000Z,1280,1280,31290360,31298477,24445,24451
1741534995000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:15.000Z,1280,1280,31280855,31298395,24438,24451
1741534995000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:15.000Z,1280,1280,31299098,31291833,24452,24446
1741534998000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:18.000Z,1280,1280,31305313,31286942,24457,24442
1741534998000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:18.000Z,1280,1280,31292687,31291833,24447,24446
1741535001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:21.000Z,1280,1280,31304227,31305509,24456,24457
1741535001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:21.000Z,1280,1280,31288034,31297857,24443,24451
1741535004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:24.000Z,1280,1280,31277543,31287797,24435,24443
1741535004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:24.000Z,1280,1280,31299953,31290978,24453,24446
1741535007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:27.000Z,1280,1280,31325821,31316849,24473,24466
1741535007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:27.000Z,1280,1280,31291214,31290360,24446,24445
1741535010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:30.000Z,1280,1280,31283712,31282430,24440,24439
1741535010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:30.000Z,1280,1280,31293586,31299993,24448,24453
1741535013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:33.000Z,1280,1280,31275407,31298477,24433,24451
1741535013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:33.000Z,1280,1280,31298243,31293542,24451,24448
1741535016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:36.000Z,1280,1280,31300847,31276503,24453,24434
1741535016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:36.000Z,1280,1280,31295722,31295295,24449,24449
1741535019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:39.000Z,1280,1280,31295679,31297388,24449,24451
1741535019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:39.000Z,1280,1280,31281148,31286277,24438,24442
1741535022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:42.000Z,1280,1280,31289696,31295252,24445,24449
1741535022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:42.000Z,1280,1280,31304032,31297623,24456,24451
1741535025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:45.000Z,1280,1280,31297653,31292732,24451,24447
1741535025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:45.000Z,1280,1280,31293574,31294632,24448,24448
1741535028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:48.000Z,1280,1280,31300808,31298671,24453,24452
1741535028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:48.000Z,1280,1280,31288651,31294632,24444,24448
1741535031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:51.000Z,1280,1280,12586545,12550254,9833,9805
1741535031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:51.000Z,1280,1280,11339179,11366113,8859,8880
1741535034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:54.000Z,0,0,0,0,0,0
1741535034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:54.000Z,0,0,0,0,0,0
