Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741535007000,10.39.69.98,10.39.69.98,2025-03-09T15:43:27.000Z,2368231116,2347287666,1,0,1
1741535010000,10.39.69.99,10.39.69.99,2025-03-09T15:43:30.000Z,2425890998,2434147694,0,1,0
1741535010000,10.39.69.98,10.39.69.98,2025-03-09T15:43:30.000Z,2457245706,2437717654,1,0,1
1741535013000,10.39.69.99,10.39.69.99,2025-03-09T15:43:33.000Z,2514879674,2524538194,0,1,0
1741535013000,10.39.69.98,10.39.69.98,2025-03-09T15:43:33.000Z,2546218340,2528076070,1,0,1
1741535016000,10.39.69.99,10.39.69.99,2025-03-09T15:43:36.000Z,2603875754,2614944736,0,1,0
1741535016000,10.39.69.98,10.39.69.98,2025-03-09T15:43:36.000Z,2635208250,2618493718,1,0,1
1741535019000,10.39.69.99,10.39.69.99,2025-03-09T15:43:39.000Z,2692860728,2705298216,0,1,0
1741535019000,10.39.69.98,10.39.69.98,2025-03-09T15:43:39.000Z,2724198160,2708831156,1,0,1
1741535022000,10.39.69.99,10.39.69.99,2025-03-09T15:43:42.000Z,2781848170,2795668972,0,1,0
1741535022000,10.39.69.98,10.39.69.98,2025-03-09T15:43:42.000Z,2813205346,2799227826,1,0,1
1741535025000,10.39.69.99,10.39.69.99,2025-03-09T15:43:45.000Z,2870840548,2886081684,0,1,0
1741535025000,10.39.69.98,10.39.69.98,2025-03-09T15:43:45.000Z,2902171810,2889613390,1,0,1
1741535028000,10.39.69.99,10.39.69.99,2025-03-09T15:43:48.000Z,2959834160,2976435164,0,1,0
1741535028000,10.39.69.98,10.39.69.98,2025-03-09T15:43:48.000Z,2991167890,2980005124,1,0,1
1741535031000,10.39.69.99,10.39.69.99,2025-03-09T15:43:51.000Z,3012820889,3012736983,0,2,0
1741535031000,10.39.69.98,10.39.69.98,2025-03-09T15:43:51.000Z,3042407279,3012820889,1,0,1
1741535034000,10.39.69.99,10.39.69.99,2025-03-09T15:43:54.000Z,3012820889,3012736983,0,2,0
1741535034000,10.39.69.98,10.39.69.98,2025-03-09T15:43:54.000Z,3042407279,3012820889,1,0,1
