Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741534998000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:18.000Z,0,1,1,0
1741535001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:21.000Z,1,0,0,1
1741535001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:21.000Z,0,1,1,0
1741535004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:24.000Z,1,0,0,1
1741535004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:24.000Z,0,1,1,0
1741535007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:27.000Z,1,0,0,1
1741535007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:27.000Z,0,1,1,0
1741535010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:30.000Z,1,0,0,1
1741535010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:30.000Z,0,1,1,0
1741535013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:33.000Z,1,0,0,1
1741535013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:33.000Z,0,1,1,0
1741535016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:36.000Z,1,0,0,1
1741535016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:36.000Z,0,1,1,0
1741535019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:39.000Z,1,0,0,1
1741535019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:39.000Z,0,1,1,0
1741535022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:42.000Z,1,0,0,1
1741535022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:42.000Z,0,1,1,0
1741535025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:45.000Z,1,0,0,1
1741535025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:45.000Z,0,1,1,0
1741535028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:48.000Z,1,0,0,1
1741535028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:48.000Z,0,1,1,0
1741535031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:51.000Z,1,0,0,1
1741535031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:51.000Z,0,1,1,0
1741535034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:54.000Z,1,0,0,1
1741535034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:54.000Z,0,1,1,0
