Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741535016000,2025-03-09T15:43:36.000Z,10.39.69.98,10.39.69.98,-0.003000
1741535019000,2025-03-09T15:43:39.000Z,10.39.69.99,10.39.69.99,-0.002000
1741535019000,2025-03-09T15:43:39.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535022000,2025-03-09T15:43:42.000Z,10.39.69.99,10.39.69.99,0.001000
1741535022000,2025-03-09T15:43:42.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535025000,2025-03-09T15:43:45.000Z,10.39.69.99,10.39.69.99,0.005000
1741535025000,2025-03-09T15:43:45.000Z,10.39.69.98,10.39.69.98,-0.004000
1741535028000,2025-03-09T15:43:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741535028000,2025-03-09T15:43:48.000Z,10.39.69.98,10.39.69.98,-0.003000
1741535031000,2025-03-09T15:43:51.000Z,10.39.69.99,10.39.69.99,0.001000
1741535031000,2025-03-09T15:43:51.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535034000,2025-03-09T15:43:54.000Z,10.39.69.99,10.39.69.99,0.006000
1741535034000,2025-03-09T15:43:54.000Z,10.39.69.98,10.39.69.98,-0.008000
