Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741534962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:42.000Z,0,1028587036,1028574848,0,0,0,803587,803576
1741534965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:45.000Z,0,1118713116,1118739328,0,0,0,873998,874017
1741534965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:45.000Z,0,1122294556,1122300288,0,0,0,876796,876799
1741534968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:48.000Z,0,1212356636,1212434048,0,0,0,947157,947216
1741534968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:48.000Z,0,1216098076,1216089728,0,0,0,950080,950072
1741534971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:51.000Z,0,1306129436,1306154368,0,0,0,1020417,1020435
1741534971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:51.000Z,0,1309867036,1309856128,0,0,0,1023337,1023327
1741534974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:54.000Z,0,1399977756,1400002688,0,0,0,1093736,1093754
1741534974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:54.000Z,0,1403528476,1403535488,0,0,0,1096510,1096514
1741534977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:57.000Z,0,1493595676,1493657728,0,0,0,1166875,1166922
1741534977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:57.000Z,0,1497330716,1497314688,0,0,0,1169793,1169779
1741534980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:00.000Z,0,1587369756,1587395968,0,0,0,1240136,1240155
1741534980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:00.000Z,0,1591235356,1591223168,0,0,0,1243156,1243145
1741534983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:03.000Z,0,1681225756,1681253248,0,0,0,1313461,1313481
1741534983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:03.000Z,0,1684849436,1684859008,0,0,0,1316292,1316298
1741534986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:06.000Z,0,1774853916,1774908288,0,0,0,1386608,1386649
1741534986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:06.000Z,0,1778613276,1778606208,0,0,0,1389545,1389538
1741534989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:09.000Z,0,1868624156,1868651648,0,0,0,1459866,1459886
1741534989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:09.000Z,0,1872336156,1872320128,0,0,0,1462766,1462752
1741534992000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:12.000Z,0,1962505756,1962528128,0,0,0,1533211,1533227
1741534992000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:12.000Z,0,1966082076,1966090368,0,0,0,1536005,1536010
1741534995000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:15.000Z,0,2056098076,2056172928,0,0,0,1606330,1606387
1741534995000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:15.000Z,0,2059822876,2059809408,0,0,0,1609240,1609228
1741534998000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:18.000Z,0,2149888796,2149908608,0,0,0,1679604,1679618
1741534998000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:18.000Z,0,2153544476,2153528448,0,0,0,1682460,1682446
1741535001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:21.000Z,0,2243644956,2243668608,0,0,0,1752851,1752868
1741535001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:21.000Z,0,2247314716,2247328128,0,0,0,1755718,1755727
1741535004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:24.000Z,0,2337352476,2337406848,0,0,0,1826060,1826101
1741535004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:24.000Z,0,2341058076,2341044608,0,0,0,1828955,1828943
1741535007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:27.000Z,0,2431204636,2431232128,0,0,0,1899382,1899402
1741535007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:27.000Z,0,2434806556,2434790528,0,0,0,1902196,1902182
1741535010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:30.000Z,0,2524899356,2524923008,0,0,0,1972581,1972598
1741535010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:30.000Z,0,2528593436,2528596608,0,0,0,1975467,1975468
1741535013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:33.000Z,0,2618600476,2618693248,0,0,0,2045785,2045856
1741535013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:33.000Z,0,2622331676,2622320768,0,0,0,2048700,2048690
1741535016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:36.000Z,0,2712409116,2712428928,0,0,0,2119073,2119087
1741535016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:36.000Z,0,2716124956,2716112768,0,0,0,2121976,2121965
1741535019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:39.000Z,0,2806139676,2806164608,0,0,0,2192300,2192318
1741535019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:39.000Z,0,2809811996,2809815168,0,0,0,2195169,2195170
1741535022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:42.000Z,0,2899852316,2899893888,0,0,0,2265513,2265544
1741535022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:42.000Z,0,2903598876,2903582848,0,0,0,2268440,2268426
1741535025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:45.000Z,0,2993651384,2993678208,0,0,0,2338795,2338813
1741535025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:45.000Z,0,2997354424,2997341568,0,0,0,2341688,2341675
1741535028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:48.000Z,0,3087397304,3087417728,0,0,0,2412034,2412047
1741535028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:48.000Z,0,3091095224,3091100288,0,0,0,2414923,2414924
1741535031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:51.000Z,0,3125131768,3125043392,0,0,0,2441515,2441443
1741535031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:51.000Z,0,3125044728,3125130432,1,0,0,2441447,2441511
1741535034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:43:54.000Z,0,3125131768,3125043392,0,0,0,2441515,2441443
1741535034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:43:54.000Z,0,3125044728,3125130432,1,0,0,2441447,2441511
