Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:21.000Z,0,1280,0,406944267,0,317925
1741252344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:24.000Z,1280,0,406213973,0,317354,0
1741252344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:24.000Z,0,1280,0,406840774,0,317844
1741252347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:27.000Z,1280,0,406731226,0,317758,0
1741252347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:27.000Z,0,1280,0,407015663,0,317980
1741252350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:30.000Z,1280,0,406810924,0,317821,0
1741252350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:30.000Z,0,1280,0,406747672,0,317771
1741252353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:33.000Z,1280,0,406810574,0,317820,0
1741252353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:33.000Z,0,1280,0,406811779,0,317821
1741252356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:36.000Z,1280,0,406643951,0,317690,0
1741252356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:36.000Z,0,1280,0,406957116,0,317935
1741252359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:39.000Z,1280,0,406888280,0,317881,0
1741252359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:39.000Z,0,1280,0,407010530,0,317976
1741252362000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:42.000Z,1280,0,407007113,0,317974,0
1741252362000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:42.000Z,0,1280,0,406832224,0,317837
1741252365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:45.000Z,1280,0,368076098,0,287559,0
1741252365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:45.000Z,0,1280,0,406877168,0,317872
1741252368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:48.000Z,1280,0,404425722,0,315957,0
1741252368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:48.000Z,0,1280,0,406919051,0,317905
1741252371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:51.000Z,1280,0,406874659,0,317870,0
1741252371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:51.000Z,0,1280,0,406980206,0,317953
1741252374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:54.000Z,1280,0,406817335,0,317826,0
1741252374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:54.000Z,0,1280,0,406826097,0,317832
1741252377000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:57.000Z,1280,0,406974227,0,317948,0
1741252377000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:57.000Z,0,1280,0,406907512,0,317896
1741252380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:00.000Z,1280,0,406676116,0,317715,0
1741252380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:00.000Z,0,1280,0,406930627,0,317914
1741252383000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:03.000Z,1280,0,407213515,0,318135,0
1741252383000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:03.000Z,0,1280,0,407143253,0,318080
1741252386000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:06.000Z,1280,0,406917769,0,317904,0
1741252386000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:06.000Z,0,1280,0,406690247,0,317726
1741252389000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:09.000Z,1280,0,406791775,0,317806,0
1741252389000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:09.000Z,0,1280,0,406875623,0,317871
1741252392000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:12.000Z,1280,0,406965908,0,317942,0
1741252392000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:12.000Z,9223372036854775808,1280,223,406964756,0,317941
1741252395000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:15.000Z,1280,0,406839064,0,317843,0
1741252395000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:15.000Z,0,1280,0,406873638,0,317870
1741252398000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:18.000Z,1280,0,406996834,0,317966,0
1741252398000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:18.000Z,0,1280,0,406877013,0,317872
1741252401000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:21.000Z,1280,0,406847316,0,317849,0
1741252401000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:21.000Z,0,1280,0,406932264,0,317915
1741252404000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:24.000Z,1280,0,406855656,0,317856,0
1741252404000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:24.000Z,9223372036854775808,1280,223,406888229,0,317881
1741252407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:27.000Z,1280,0,405956955,0,317153,0
1741252407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:27.000Z,0,1280,0,406837265,0,317841
1741252410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:30.000Z,1280,0,406986168,0,317957,0
1741252410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:30.000Z,0,1280,0,407382956,0,318267
1741252413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:33.000Z,1280,0,406924180,0,317909,0
1741252413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:33.000Z,0,1280,0,406526459,0,317598
1741252416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:36.000Z,1280,0,406878450,0,317873,0
1741252416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:36.000Z,0,1280,0,406804086,0,317815
1741252419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:39.000Z,1280,0,406950737,0,317930,0
1741252419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:39.000Z,0,1280,0,407020780,0,317984
1741252422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:42.000Z,1280,0,406774597,0,317792,0
1741252422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:42.000Z,0,1280,0,406816053,0,317825
1741252425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:45.000Z,1280,0,406912726,0,317900,0
1741252425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:45.000Z,0,1280,0,406965636,0,317941
1741252428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:48.000Z,1280,0,407048971,0,318007,0
1741252428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:48.000Z,0,1280,0,406908925,0,317897
1741252431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:51.000Z,1280,0,405642859,0,316908,0
1741252431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:51.000Z,0,1280,0,406861723,0,317860
1741252434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:54.000Z,1280,0,406445714,0,317535,0
1741252434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:54.000Z,0,1280,0,406869703,0,317866
1741252437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:57.000Z,1280,0,403893208,0,315541,0
1741252437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:57.000Z,0,1280,0,406913881,0,317901
1741252440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:00.000Z,1280,0,406464512,0,317550,0
1741252440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:00.000Z,0,1280,0,406901101,0,317891
1741252443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:03.000Z,1280,0,407038744,0,317999,0
1741252443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:03.000Z,9223372036854775808,1280,24,406930590,0,317914
1741252446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:06.000Z,1280,0,406940354,0,317922,0
1741252446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:06.000Z,0,1280,0,406966137,0,317942
1741252449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:09.000Z,1280,0,406329743,0,317445,0
1741252449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:09.000Z,0,1280,0,406816406,0,317825
1741252452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:12.000Z,1280,0,406548282,0,317615,0
1741252452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:12.000Z,0,1280,0,406919092,0,317905
1741252455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:15.000Z,1280,0,407103400,0,318049,0
1741252455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:15.000Z,0,1280,0,406954182,0,317932
1741252458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:18.000Z,1280,0,405359902,0,316687,0
1741252458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:18.000Z,9223372036854775808,1280,223,406935222,0,317918
1741252461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:21.000Z,1280,0,400172874,0,312635,0
1741252461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:21.000Z,0,1280,0,404574704,0,316073
1741252464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:24.000Z,1280,0,402930011,0,314789,0
1741252464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:24.000Z,9223372036854775808,1280,24,407103162,0,318049
1741252467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:27.000Z,1280,0,406593462,0,317651,0
1741252467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:27.000Z,9223372036854775808,1280,223,406773226,0,317791
1741252470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:30.000Z,1280,0,406893093,0,317885,0
1741252470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:30.000Z,0,1280,0,406895166,0,317886
1741252473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:33.000Z,1280,0,407016415,0,317981,0
1741252473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:33.000Z,0,1280,0,407263295,0,318174
1741252476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:36.000Z,1280,0,401725607,0,313848,0
1741252476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:36.000Z,0,1280,0,406624737,0,317675
1741252479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:39.000Z,1280,0,404872926,0,316306,0
1741252479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:39.000Z,0,1280,0,406836140,0,317840
1741252482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:42.000Z,1280,0,405362110,0,316689,0
1741252482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:42.000Z,0,1280,0,405466684,0,316770
1741252485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:45.000Z,1280,0,406752469,0,317775,0
1741252485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:45.000Z,0,1280,0,406891222,0,317883
1741252488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:48.000Z,1280,0,406577611,0,317638,0
1741252488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:48.000Z,0,1280,0,406880213,0,317875
1741252491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:51.000Z,1280,0,406849261,0,317850,0
1741252491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:51.000Z,0,1280,0,406890040,0,317882
1741252494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:54.000Z,1280,0,399403563,0,312034,0
1741252494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:54.000Z,0,1280,0,406928026,0,317912
1741252497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:57.000Z,1280,0,406994697,0,317964,0
1741252497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:57.000Z,0,1280,0,406960507,0,317937
1741252500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:00.000Z,1280,0,407768681,0,318569,0
1741252500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:00.000Z,0,1280,0,406924723,0,317909
1741252503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:03.000Z,1280,0,404509479,0,316023,0
1741252503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:03.000Z,0,1280,0,404547975,0,316053
1741252506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:06.000Z,1280,0,406173275,0,317322,0
1741252506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:06.000Z,0,1280,0,406917810,0,317904
1741252509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:09.000Z,1280,0,406737516,0,317763,0
1741252509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:09.000Z,0,1280,0,406904993,0,317894
1741252512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:12.000Z,1280,0,407035729,0,317996,0
1741252512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:12.000Z,0,1280,0,406898964,0,317889
1741252515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:15.000Z,1280,0,406924607,0,317909,0
1741252515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:15.000Z,0,1280,0,406851840,0,317853
1741252518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:18.000Z,1280,0,406869532,0,317866,0
1741252518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:18.000Z,0,1280,0,406934402,0,317917
1741252521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:21.000Z,1280,0,406110129,0,317274,0
1741252521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:21.000Z,9223372036854775808,1280,223,406929271,0,317913
1741252524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:24.000Z,1280,0,405826221,0,317051,0
1741252524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:24.000Z,0,1280,0,405705295,0,316957
1741252527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:27.000Z,1280,9223372036854775808,139357638,42,108873,0
1741252527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:27.000Z,9223372036854775808,1280,42,148729975,0,116195
1741252530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:30.000Z,9223372036854775808,0,111,0,0,0
1741252530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:30.000Z,9223372036854775808,0,111,0,0,0
