Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252323000,2025-03-06T09:12:03.000Z,4.450352,31135697,138564807,1.750139,312538,546985,30180.679181,312538,9432609110
1741252326000,2025-03-06T09:12:06.000Z,4.450294,32073329,142735745,1.640153,312519,512579,29694.355927,312519,9280050420
1741252329000,2025-03-06T09:12:09.000Z,4.451209,33010877,146938307,1.642944,312410,513272,29970.243126,312410,9363003655
1741252332000,2025-03-06T09:12:12.000Z,4.453111,33948701,151177341,1.715080,312561,536067,29617.378003,312561,9257237286
1741252335000,2025-03-06T09:12:15.000Z,4.454516,34886352,155401799,1.627468,312572,508701,30288.403398,312572,9467306827
1741252338000,2025-03-06T09:12:18.000Z,4.456167,35824010,159637777,1.703610,312534,532436,29916.258602,312534,9349847966
1741252341000,2025-03-06T09:12:21.000Z,4.457287,36760936,163854032,1.649359,311786,514247,29778.926863,311786,9284652491
1741252344000,2025-03-06T09:12:24.000Z,4.457782,37697189,168045839,1.659519,310393,515103,32689.228365,310393,10146507660
1741252347000,2025-03-06T09:12:27.000Z,4.458644,38634975,172259592,1.676089,312546,523855,30049.434422,312546,9391830531
1741252350000,2025-03-06T09:12:30.000Z,4.459158,39572408,176459635,1.599118,312546,499798,30088.510315,312546,9404043545
1741252353000,2025-03-06T09:12:33.000Z,4.458422,40822436,182003640,1.449744,312358,452839,29927.030286,312358,9347947326
1741252356000,2025-03-06T09:12:36.000Z,4.458392,41759329,186179451,1.639550,311613,510905,30742.240122,311613,9579681671
1741252359000,2025-03-06T09:12:39.000Z,4.458467,42697148,190363844,1.641493,312722,513331,30077.965826,312722,9406041629
1741252362000,2025-03-06T09:12:42.000Z,4.459312,43634857,194581458,1.670392,312565,522106,29761.515323,312565,9302408037
1741252365000,2025-03-06T09:12:45.000Z,4.469616,44481904,198817046,1.928667,262685,506632,42803.140967,262685,11243743085
1741252368000,2025-03-06T09:12:48.000Z,4.469612,45412320,202975452,1.677080,305333,512068,32281.652527,305333,9856653811
1741252371000,2025-03-06T09:12:51.000Z,4.467693,46351354,207083628,1.559888,312548,487540,30430.816383,312548,9511090799
1741252374000,2025-03-06T09:12:54.000Z,4.467384,47289016,211258201,1.643108,312568,513583,29828.505615,312568,9323436343
1741252377000,2025-03-06T09:12:57.000Z,4.467264,48226667,215441239,1.586267,312528,495753,29849.969497,312528,9328951267
1741252380000,2025-03-06T09:13:00.000Z,4.466153,49163681,219572509,1.572087,311881,490304,30818.970168,311881,9611851235
1741252383000,2025-03-06T09:13:03.000Z,4.465525,50102004,223731774,1.659004,312546,518515,1313860.880997,312546,410641962912
1741252386000,2025-03-06T09:13:06.000Z,4.465214,51039661,227903024,1.553686,312791,485979,1337678.036731,312791,418413650787
1741252389000,2025-03-06T09:13:09.000Z,4.465858,51977340,232123432,1.644912,312813,514550,1361293.814630,312813,425830402036
1741252392000,2025-03-06T09:13:12.000Z,4.466961,52915012,236369292,1.540743,312596,481630,1384702.155616,312596,432852355037
1741252395000,2025-03-06T09:13:15.000Z,4.467093,53852286,240563153,1.658513,312214,517811,1388814.466017,8725,12117406216
1741252398000,2025-03-06T09:13:18.000Z,4.466998,54790346,244748361,1.680791,312563,525353,1388814.466017,8725,12117406216
1741252401000,2025-03-06T09:13:21.000Z,4.467179,55728013,248946989,1.639552,312578,512488,1388814.466017,8725,12117406216
1741252404000,2025-03-06T09:13:24.000Z,4.466247,56665668,253082851,1.454901,312622,454834,30049.959705,312622,9394278503
1741252407000,2025-03-06T09:13:27.000Z,4.466965,57600982,257301574,1.652410,312405,516221,29904.413799,312405,9342288393
1741252410000,2025-03-06T09:13:30.000Z,4.465779,58538823,261421444,1.445975,312551,451941,30297.648550,312551,9469560352
1741252413000,2025-03-06T09:13:33.000Z,4.464680,59473207,265528831,1.452736,309266,449282,30152.138612,309266,9325031300
1741252416000,2025-03-06T09:13:36.000Z,4.464714,60726682,271127256,1.624976,312532,507857,30969.851711,312532,9679069695
1741252419000,2025-03-06T09:13:39.000Z,4.464393,61664356,275293902,1.628737,312590,509127,30425.556509,312590,9510724709
1741252422000,2025-03-06T09:13:42.000Z,4.464970,62602042,279516230,1.657228,315128,522239,30546.690662,315128,9626117535
1741252425000,2025-03-06T09:13:45.000Z,4.465549,63539698,283739643,1.676968,312604,524227,30002.100306,312604,9378776564
1741252428000,2025-03-06T09:13:48.000Z,4.464911,64477285,287885358,1.506881,312474,470861,30601.218661,312474,9562085200
1741252431000,2025-03-06T09:13:51.000Z,4.463876,65413870,291999431,1.439834,312559,450033,30975.942628,312559,9681809652
1741252434000,2025-03-06T09:13:54.000Z,4.464190,66348901,296194068,1.632902,312644,510517,29986.622021,312644,9375137455
1741252437000,2025-03-06T09:13:57.000Z,4.464456,67281503,300375319,1.569576,312527,490535,30580.698506,312527,9557293962
1741252440000,2025-03-06T09:14:00.000Z,4.464427,68215941,304545074,1.551470,312307,484535,29973.975092,312307,9361082239
1741252443000,2025-03-06T09:14:03.000Z,4.465167,69153875,308783620,1.602288,312862,501295,30579.774044,312862,9567249267
1741252446000,2025-03-06T09:14:06.000Z,4.463845,70091544,312877793,1.453728,312586,454415,30715.227717,312586,9601150171
1741252449000,2025-03-06T09:14:09.000Z,4.462786,71027958,316982573,1.549572,312760,484644,33109.046403,312760,10355185353
1741252452000,2025-03-06T09:14:12.000Z,4.462480,71965216,321143352,1.459911,313204,457250,31579.492107,313204,9890823246
1741252455000,2025-03-06T09:14:15.000Z,4.462390,72902891,325321142,1.643382,312539,513621,30214.014174,312539,9443057776
1741252458000,2025-03-06T09:14:18.000Z,4.461509,73836167,329420717,1.346863,308165,415056,32100.281375,308165,9892183210
1741252461000,2025-03-06T09:14:21.000Z,4.461858,74758967,333563882,1.636383,303685,496945,33760.173492,303685,10252458287
1741252464000,2025-03-06T09:14:24.000Z,4.462082,75691524,337741749,1.572778,312456,491424,31311.792268,312456,9783557365
1741252467000,2025-03-06T09:14:27.000Z,4.461371,76624452,341850076,1.442588,312555,450888,30187.099199,312555,9435128790
1741252470000,2025-03-06T09:14:30.000Z,4.461366,77562114,346032982,1.563276,312552,488605,30073.561727,312552,9399551865
1741252473000,2025-03-06T09:14:33.000Z,4.459971,78497391,350096063,1.455817,310188,451577,30212.344356,310188,9371506671
1741252476000,2025-03-06T09:14:36.000Z,4.459804,79425563,354222475,1.532152,302156,462949,36468.869739,302156,11019287805
1741252479000,2025-03-06T09:14:39.000Z,4.458886,80356235,358299321,1.473587,305688,450458,33891.172293,305688,10360124676
1741252482000,2025-03-06T09:14:42.000Z,4.457972,81604819,363791992,1.538955,309085,475668,33018.125716,309085,10205407387
1741252485000,2025-03-06T09:14:45.000Z,4.456617,82542563,367860615,1.444737,312535,451531,30613.805500,312535,9567885702
1741252488000,2025-03-06T09:14:48.000Z,4.455770,83478906,371962793,1.399901,312660,437693,30043.121528,312660,9393282377
1741252491000,2025-03-06T09:14:51.000Z,4.454700,84416352,376049528,1.509512,312350,471496,30453.943605,312350,9512289285
1741252494000,2025-03-06T09:14:54.000Z,4.455318,85339070,380212700,1.670967,297399,496944,34727.552436,297399,10327939367
1741252497000,2025-03-06T09:14:57.000Z,4.455103,86276725,384371680,1.616129,312803,505530,31005.074443,312803,9698480301
1741252500000,2025-03-06T09:15:00.000Z,4.454127,87214400,388464004,1.473790,312552,460636,30175.638828,312552,9431456267
1741252503000,2025-03-06T09:15:03.000Z,4.453709,88146598,392579340,1.551141,312686,485020,478932.904569,312686,149755614198
1741252506000,2025-03-06T09:15:06.000Z,4.453099,89082196,396691846,1.518954,312469,474626,485936.849182,312469,151840201327
1741252509000,2025-03-06T09:15:09.000Z,4.452609,90019860,400823276,1.522197,313014,476469,489443.907637,313014,153202795305
1741252512000,2025-03-06T09:15:12.000Z,4.452057,90955379,404938521,1.580554,310445,490675,453535.218267,310445,140797740835
1741252515000,2025-03-06T09:15:15.000Z,4.451870,91895166,409105361,1.565866,312553,489416,30062.314363,312553,9396066541
1741252518000,2025-03-06T09:15:18.000Z,4.451467,92832849,413242338,1.522908,312573,476020,30045.480429,312573,9391405954
1741252521000,2025-03-06T09:15:21.000Z,4.451214,93768944,417385603,1.536988,312577,480427,30172.183718,312577,9431130670
1741252524000,2025-03-06T09:15:24.000Z,4.451038,94703834,421530407,1.544632,312604,482858,30662.905430,312604,9585346889
1741252527000,2025-03-06T09:15:27.000Z,4.451036,94999057,422844270,null,0,0,30093.900248,295223,8884411513
1741252530000,2025-03-06T09:15:30.000Z,4.451036,94999057,422844270,null,0,0,30093.900248,295223,8884411513
