Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252395000,2025-03-06T09:13:15.000Z,0,1,53852128,2,144,0,11
1741252398000,2025-03-06T09:13:18.000Z,0,1,54790181,2,150,0,12
1741252401000,2025-03-06T09:13:21.000Z,0,1,55727845,2,153,0,12
1741252404000,2025-03-06T09:13:24.000Z,0,1,56665496,2,157,0,12
1741252407000,2025-03-06T09:13:27.000Z,0,1,57600808,2,159,0,12
1741252410000,2025-03-06T09:13:30.000Z,0,1,58538647,2,161,0,12
1741252413000,2025-03-06T09:13:33.000Z,0,1,59473031,2,161,0,12
1741252416000,2025-03-06T09:13:36.000Z,0,1,60726501,2,165,0,13
1741252419000,2025-03-06T09:13:39.000Z,0,1,61664171,2,169,0,13
1741252422000,2025-03-06T09:13:42.000Z,0,1,62601854,2,172,0,13
1741252425000,2025-03-06T09:13:45.000Z,0,1,63539506,2,176,0,13
1741252428000,2025-03-06T09:13:48.000Z,0,1,64477092,2,177,0,13
1741252431000,2025-03-06T09:13:51.000Z,0,1,65413676,2,178,0,13
1741252434000,2025-03-06T09:13:54.000Z,0,1,66348706,2,179,0,13
1741252437000,2025-03-06T09:13:57.000Z,0,1,67281307,2,180,0,13
1741252440000,2025-03-06T09:14:00.000Z,0,1,68215744,2,181,0,13
1741252443000,2025-03-06T09:14:03.000Z,0,1,69153678,2,181,0,13
1741252446000,2025-03-06T09:14:06.000Z,0,1,70091344,2,184,0,13
1741252449000,2025-03-06T09:14:09.000Z,0,1,71027756,2,186,0,13
1741252452000,2025-03-06T09:14:12.000Z,0,1,71965010,2,190,0,13
1741252455000,2025-03-06T09:14:15.000Z,0,1,72902682,2,193,0,13
1741252458000,2025-03-06T09:14:18.000Z,0,1,73835957,2,194,0,13
1741252461000,2025-03-06T09:14:21.000Z,0,1,74758753,2,198,0,13
1741252464000,2025-03-06T09:14:24.000Z,0,1,75691308,3,199,0,13
1741252467000,2025-03-06T09:14:27.000Z,0,1,76624234,3,201,0,13
1741252470000,2025-03-06T09:14:30.000Z,0,1,77561893,3,204,0,13
1741252473000,2025-03-06T09:14:33.000Z,0,1,78497164,3,210,0,13
1741252476000,2025-03-06T09:14:36.000Z,0,1,79425333,3,213,0,13
1741252479000,2025-03-06T09:14:39.000Z,0,1,80356001,3,217,0,13
1741252482000,2025-03-06T09:14:42.000Z,0,1,81604578,3,223,0,14
1741252485000,2025-03-06T09:14:45.000Z,0,1,82542321,3,224,0,14
1741252488000,2025-03-06T09:14:48.000Z,0,1,83478661,3,227,0,14
1741252491000,2025-03-06T09:14:51.000Z,0,1,84416105,3,229,0,14
1741252494000,2025-03-06T09:14:54.000Z,0,1,85338823,3,229,0,14
1741252497000,2025-03-06T09:14:57.000Z,0,1,86276474,3,232,0,15
1741252500000,2025-03-06T09:15:00.000Z,0,1,87214146,3,235,0,15
1741252503000,2025-03-06T09:15:03.000Z,0,3,88146336,3,241,0,15
1741252506000,2025-03-06T09:15:06.000Z,0,3,89081934,3,241,0,15
1741252509000,2025-03-06T09:15:09.000Z,0,3,90019594,3,244,0,16
1741252512000,2025-03-06T09:15:12.000Z,0,3,90955107,3,250,0,16
1741252515000,2025-03-06T09:15:15.000Z,0,3,91894891,3,253,0,16
1741252518000,2025-03-06T09:15:18.000Z,0,3,92832571,3,256,0,16
1741252521000,2025-03-06T09:15:21.000Z,0,3,93768662,3,260,0,16
1741252524000,2025-03-06T09:15:24.000Z,0,4,94703548,3,262,0,17
1741252527000,2025-03-06T09:15:27.000Z,0,4,94998765,3,268,0,17
1741252530000,2025-03-06T09:15:30.000Z,0,4,94998765,3,268,0,17
