Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:06.000Z,0,0,0,0,0,0,0,16409591324,13297886
1741252269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:09.000Z,0,0,0,0,0,0,0,17584192734,14249751
1741252272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:12.000Z,0,0,0,0,0,0,0,18759462972,15202158
1741252275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:15.000Z,0,0,0,0,0,0,0,19936348516,16155874
1741252278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:18.000Z,0,0,0,0,0,0,0,21109662864,17106696
1741252281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:21.000Z,0,0,0,0,0,0,0,22283031508,18057562
1741252284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:24.000Z,0,0,0,0,0,0,0,23458908874,19010461
1741252287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:27.000Z,0,0,0,0,0,0,0,24633367140,19962210
1741252290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:30.000Z,0,0,0,0,0,0,0,25808732396,20914694
1741252293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:33.000Z,0,0,0,0,0,0,0,26983975486,21867079
1741252296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:36.000Z,0,0,0,0,0,0,0,28158937224,22819236
1741252299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:39.000Z,0,0,0,0,0,0,0,29334084062,23771543
1741252302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:42.000Z,0,0,0,0,0,0,0,30510063850,24724524
1741252305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:45.000Z,0,0,0,0,0,0,0,31684207446,25676019
1741252308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:48.000Z,0,0,0,0,0,0,0,32859508534,26628451
1741252311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:51.000Z,0,0,0,0,0,0,0,34034626990,27580735
1741252314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:54.000Z,0,0,0,0,0,0,0,35210108242,28533313
1741252317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:11:57.000Z,0,0,0,0,0,0,0,36385709192,29485988
1741252320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:00.000Z,0,0,0,0,0,0,0,37553598876,30432414
1741252323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:03.000Z,0,0,0,0,0,0,0,38728940686,31384879
1741252326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:06.000Z,0,0,0,0,0,0,0,39903899956,32337034
1741252329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:09.000Z,0,0,0,0,0,0,0,41079583584,33289775
1741252332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:12.000Z,0,0,0,0,0,0,0,42254494728,34241892
1741252335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:15.000Z,0,0,0,0,0,0,0,43430115422,35194583
1741252338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:18.000Z,0,0,0,0,0,0,0,44605258558,36146887
1741252341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:21.000Z,0,0,0,0,0,0,0,45780368376,37099164
1741252344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:24.000Z,0,0,0,0,0,0,0,46954683498,38050797
1741252347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:27.000Z,0,0,0,0,0,0,0,48130953276,39004014
1741252350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:30.000Z,0,0,0,0,0,0,0,49305475710,39955815
1741252353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:33.000Z,0,0,0,0,0,0,0,50480127714,40907721
1741252356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:36.000Z,0,0,0,0,0,0,0,51655557138,41860257
1741252359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:39.000Z,0,0,0,0,0,0,0,52831469056,42813184
1741252362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:42.000Z,0,0,0,0,0,0,0,54005744690,43764785
1741252365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:45.000Z,0,0,0,0,0,0,0,55180528732,44716798
1741252368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:48.000Z,0,0,0,0,0,0,0,56355518852,45668978
1741252371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:51.000Z,0,0,0,0,0,0,0,57531370304,46621856
1741252374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:54.000Z,0,0,0,0,0,0,0,58707236564,47574746
1741252377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:12:57.000Z,0,0,0,0,0,0,0,59882124262,48526843
1741252380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:00.000Z,0,0,0,0,0,0,0,61057373522,49479233
1741252383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:03.000Z,0,0,0,0,0,0,0,62234217110,50432915
1741252386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:06.000Z,0,0,0,0,0,0,0,63407258744,51383516
1741252389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:09.000Z,0,0,0,0,0,0,0,64583195342,52336463
1741252392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:12.000Z,0,0,0,0,0,0,0,65757886834,53288401
1741252395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:15.000Z,0,0,0,0,0,0,0,66931973666,54239849
1741252398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:18.000Z,0,0,0,0,0,0,0,68108737044,55193466
1741252401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:21.000Z,0,0,0,0,0,0,0,69283317476,56145314
1741252404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:24.000Z,0,0,0,0,0,0,0,70457767104,57097056
1741252407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:27.000Z,0,0,0,0,0,0,0,71633971480,58050220
1741252410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:30.000Z,0,0,0,0,0,0,0,72811068038,59004107
1741252413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:33.000Z,0,0,0,0,0,0,0,73983244638,59954007
1741252416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:36.000Z,0,0,0,0,0,0,0,75157876898,60905897
1741252419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:39.000Z,0,0,0,0,0,0,0,76333812262,61858843
1741252422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:42.000Z,0,0,0,0,0,0,0,77508438352,62810728
1741252425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:45.000Z,0,0,0,0,0,0,0,78683560510,63763015
1741252428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:48.000Z,0,0,0,0,0,0,0,79859568680,64716020
1741252431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:51.000Z,0,0,0,0,0,0,0,81033943034,65667701
1741252434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:54.000Z,0,0,0,0,0,0,0,82210353488,66621032
1741252437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:57.000Z,0,0,0,0,0,0,0,83384872220,67572830
1741252440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:00.000Z,0,0,0,0,0,0,0,84559689580,68524870
1741252443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:03.000Z,0,0,0,0,0,0,0,85734700678,69477067
1741252446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:06.000Z,0,0,0,0,0,0,0,86910860630,70430195
1741252449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:09.000Z,0,0,0,0,0,0,0,88085170816,71381824
1741252452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:12.000Z,0,0,0,0,0,0,0,89260458330,72334245
1741252455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:15.000Z,0,0,0,0,0,0,0,90436631856,73287384
1741252458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:18.000Z,0,0,0,0,0,0,0,91610839620,74238930
1741252461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:21.000Z,0,0,0,0,0,0,0,92786436868,75191602
1741252464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:24.000Z,0,0,0,0,0,0,0,93955428514,76138921
1741252467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:27.000Z,0,0,0,0,0,0,0,95129739934,77090551
1741252470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:30.000Z,0,0,0,0,0,0,0,96304948472,78042908
1741252473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:33.000Z,0,0,0,0,0,0,0,97481993202,78996753
1741252476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:36.000Z,0,0,0,0,0,0,0,98655330996,79947594
1741252479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:39.000Z,0,0,0,0,0,0,0,99830063210,80899565
1741252482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:42.000Z,0,0,0,0,0,0,0,101001864674,81849161
1741252485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:45.000Z,0,0,0,0,0,0,0,102176363662,82800943
1741252488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:48.000Z,0,0,0,0,0,0,0,103351637602,83753353
1741252491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:51.000Z,0,0,0,0,0,0,0,104526818992,84705688
1741252494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:54.000Z,0,0,0,0,0,0,0,105701759752,85657828
1741252497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:57.000Z,0,0,0,0,0,0,0,106876810338,86610057
1741252500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:00.000Z,0,0,0,0,0,0,0,108052898718,87563127
1741252503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:03.000Z,0,0,0,0,0,0,0,109220646492,88509438
1741252506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:06.000Z,0,0,0,0,0,0,0,110395934006,89461858
1741252509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:09.000Z,0,0,0,0,0,0,0,111571203010,90414265
1741252512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:12.000Z,0,0,0,0,0,0,0,112746104282,91366373
1741252515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:15.000Z,0,0,0,0,0,0,0,113922797322,92319933
1741252518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:18.000Z,0,0,0,0,0,0,0,115097312352,93271728
1741252521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:21.000Z,0,0,0,0,0,0,0,116271905124,94223586
1741252524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:24.000Z,0,0,0,0,0,0,0,117443309240,95172860
1741252527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:27.000Z,0,0,0,0,0,0,0,117872997912,95521068
1741252530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:30.000Z,0,0,0,0,0,0,0,117872997912,95521068
