Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252440000,Server,2025-03-06T09:14:00.000Z,1,0,384878668,0,311895,0
1741252443000,Server,2025-03-06T09:14:03.000Z,1,0,385932162,0,312748,0
1741252446000,Server,2025-03-06T09:14:06.000Z,1,0,386596574,0,313287,0
1741252449000,Server,2025-03-06T09:14:09.000Z,1,0,385563855,0,312450,0
1741252452000,Server,2025-03-06T09:14:12.000Z,1,0,385012107,0,312003,0
1741252455000,Server,2025-03-06T09:14:15.000Z,1,0,387245967,0,313813,0
1741252458000,Server,2025-03-06T09:14:18.000Z,1,0,384400061,0,311507,0
1741252461000,Server,2025-03-06T09:14:21.000Z,1,0,380212086,0,308113,0
1741252464000,Server,2025-03-06T09:14:24.000Z,1,0,384103917,0,311267,0
1741252467000,Server,2025-03-06T09:14:27.000Z,1,0,384513410,0,311599,0
1741252470000,Server,2025-03-06T09:14:30.000Z,1,0,384921792,0,311930,0
1741252473000,Server,2025-03-06T09:14:33.000Z,1,0,386643825,0,313325,0
1741252476000,Server,2025-03-06T09:14:36.000Z,1,0,382297813,0,309803,0
1741252479000,Server,2025-03-06T09:14:39.000Z,1,0,383199615,0,310534,0
1741252482000,Server,2025-03-06T09:14:42.000Z,1,0,514441621,0,416889,0
1741252485000,Server,2025-03-06T09:14:45.000Z,1,0,386240352,0,312998,0
1741252488000,Server,2025-03-06T09:14:48.000Z,1,0,385406024,0,312322,0
1741252491000,Server,2025-03-06T09:14:51.000Z,1,0,386504632,0,313212,0
1741252494000,Server,2025-03-06T09:14:54.000Z,1,0,379924595,0,307880,0
1741252497000,Server,2025-03-06T09:14:57.000Z,1,0,386332644,0,313073,0
1741252500000,Server,2025-03-06T09:15:00.000Z,1,0,386340884,0,313080,0
1741252503000,Server,2025-03-06T09:15:03.000Z,1,0,383956052,0,311147,0
1741252506000,Server,2025-03-06T09:15:06.000Z,1,0,385485119,0,312386,0
1741252509000,Server,2025-03-06T09:15:09.000Z,1,0,386207401,0,312971,0
1741252512000,Server,2025-03-06T09:15:12.000Z,1,0,385195344,0,312151,0
1741252515000,Server,2025-03-06T09:15:15.000Z,1,0,387211071,0,313785,0
1741252518000,Server,2025-03-06T09:15:18.000Z,1,0,386215227,0,312978,0
1741252521000,Server,2025-03-06T09:15:21.000Z,1,0,385561158,0,312448,0
1741252524000,Server,2025-03-06T09:15:24.000Z,1,0,385064839,0,312046,0
1741252527000,Server,2025-03-06T09:15:27.000Z,0,0,121637790,0,98571,0
1741252530000,Server,2025-03-06T09:15:30.000Z,0,0,0,0,0,0
