Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252360000,10.39.69.98,10.39.69.98,2025-03-06T09:12:40.000Z,2942758912,4109803520,840822784,1027600384,1027600384
1741252370000,10.39.69.99,10.39.69.99,2025-03-06T09:12:50.000Z,2940190720,4109803520,844959744,1027600384,1027600384
1741252370000,10.39.69.98,10.39.69.98,2025-03-06T09:12:50.000Z,2942550016,4109803520,841035776,1027600384,1027600384
1741252380000,10.39.69.99,10.39.69.99,2025-03-06T09:13:00.000Z,2940342272,4109803520,844808192,1027600384,1027600384
1741252380000,10.39.69.98,10.39.69.98,2025-03-06T09:13:00.000Z,2942590976,4109803520,840982528,1027600384,1027600384
1741252390000,10.39.69.99,10.39.69.99,2025-03-06T09:13:10.000Z,2940485632,4109803520,844660736,1027600384,1027600384
1741252390000,10.39.69.98,10.39.69.98,2025-03-06T09:13:10.000Z,2942730240,4109803520,840855552,1027600384,1027600384
1741252400000,10.39.69.99,10.39.69.99,2025-03-06T09:13:20.000Z,2939564032,4109803520,845582336,1027600384,1027600384
1741252400000,10.39.69.98,10.39.69.98,2025-03-06T09:13:20.000Z,2942410752,4109803520,841179136,1027600384,1027600384
1741252410000,10.39.69.99,10.39.69.99,2025-03-06T09:13:30.000Z,2938896384,4109803520,846249984,1027600384,1027600384
1741252410000,10.39.69.98,10.39.69.98,2025-03-06T09:13:30.000Z,2942525440,4109803520,841056256,1027600384,1027600384
1741252420000,10.39.69.99,10.39.69.99,2025-03-06T09:13:40.000Z,2938773504,4109803520,846368768,1027600384,1027600384
1741252420000,10.39.69.98,10.39.69.98,2025-03-06T09:13:40.000Z,2942689280,4109803520,840871936,1027600384,1027600384
1741252430000,10.39.69.99,10.39.69.99,2025-03-06T09:13:50.000Z,2938032128,4109803520,847114240,1027600384,1027600384
1741252430000,10.39.69.98,10.39.69.98,2025-03-06T09:13:50.000Z,2942275584,4109803520,841310208,1027600384,1027600384
1741252440000,10.39.69.99,10.39.69.99,2025-03-06T09:14:00.000Z,2938216448,4109803520,846925824,1027600384,1027600384
1741252440000,10.39.69.98,10.39.69.98,2025-03-06T09:14:00.000Z,2942357504,4109803520,841175040,1027600384,1027600384
1741252450000,10.39.69.99,10.39.69.99,2025-03-06T09:14:10.000Z,2938138624,4109803520,846999552,1027600384,1027600384
1741252450000,10.39.69.98,10.39.69.98,2025-03-06T09:14:10.000Z,2942337024,4109803520,841240576,1027600384,1027600384
1741252460000,10.39.69.99,10.39.69.99,2025-03-06T09:14:20.000Z,2938478592,4109803520,846663680,1027600384,1027600384
1741252460000,10.39.69.98,10.39.69.98,2025-03-06T09:14:20.000Z,2942767104,4109803520,840798208,1027600384,1027600384
1741252470000,10.39.69.99,10.39.69.99,2025-03-06T09:14:30.000Z,2938232832,4109803520,846905344,1027600384,1027600384
1741252470000,10.39.69.98,10.39.69.98,2025-03-06T09:14:30.000Z,2942398464,4109803520,841179136,1027600384,1027600384
1741252480000,10.39.69.99,10.39.69.99,2025-03-06T09:14:40.000Z,2938253312,4109803520,846880768,1027600384,1027600384
1741252480000,10.39.69.98,10.39.69.98,2025-03-06T09:14:40.000Z,2942197760,4109803520,841367552,1027600384,1027600384
1741252490000,10.39.69.99,10.39.69.99,2025-03-06T09:14:50.000Z,2937819136,4109803520,847319040,1027600384,1027600384
1741252490000,10.39.69.98,10.39.69.98,2025-03-06T09:14:50.000Z,2942193664,4109803520,841383936,1027600384,1027600384
1741252500000,10.39.69.99,10.39.69.99,2025-03-06T09:15:00.000Z,2937769984,4109803520,847364096,1027600384,1027600384
1741252500000,10.39.69.98,10.39.69.98,2025-03-06T09:15:00.000Z,2942173184,4109803520,841392128,1027600384,1027600384
1741252510000,10.39.69.99,10.39.69.99,2025-03-06T09:15:10.000Z,2937470976,4109803520,847663104,1027600384,1027600384
1741252510000,10.39.69.98,10.39.69.98,2025-03-06T09:15:10.000Z,2942267392,4109803520,841306112,1027600384,1027600384
1741252520000,10.39.69.99,10.39.69.99,2025-03-06T09:15:20.000Z,2937131008,4109803520,848003072,1027600384,1027600384
1741252520000,10.39.69.98,10.39.69.98,2025-03-06T09:15:20.000Z,2942369792,4109803520,841187328,1027600384,1027600384
1741252530000,10.39.69.99,10.39.69.99,2025-03-06T09:15:30.000Z,2937499648,4109803520,847630336,1027600384,1027600384
1741252530000,10.39.69.98,10.39.69.98,2025-03-06T09:15:30.000Z,2942148608,4109803520,841428992,1027600384,1027600384
