Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252362000,2025-03-06T09:12:42.000Z,3137677044.756179,3137677044.756179
1741252365000,2025-03-06T09:12:45.000Z,3137987424.373957,3137987424.373957
1741252368000,2025-03-06T09:12:48.000Z,3138537883.138564,3138537883.138564
1741252371000,2025-03-06T09:12:51.000Z,3138742614.614614,3138742614.614614
1741252374000,2025-03-06T09:12:54.000Z,3137735183.455637,3137735183.455637
1741252377000,2025-03-06T09:12:57.000Z,3138264301.836394,3138264301.836394
1741252380000,2025-03-06T09:13:00.000Z,3138178974.632844,3138178974.632844
1741252383000,2025-03-06T09:13:03.000Z,3138249568,3138249568
1741252386000,2025-03-06T09:13:06.000Z,3138572933.779264,3138572933.779264
1741252389000,2025-03-06T09:13:09.000Z,3137929462.308206,3137929462.308206
1741252392000,2025-03-06T09:13:12.000Z,3138784924.515698,3138784924.515698
1741252395000,2025-03-06T09:13:15.000Z,3138220733.711995,3138220733.711995
1741252398000,2025-03-06T09:13:18.000Z,3138035674.666667,3138035674.666667
1741252401000,2025-03-06T09:13:21.000Z,3138494765.531062,3138494765.531062
1741252404000,2025-03-06T09:13:24.000Z,3138141958.583834,3138141958.583834
1741252407000,2025-03-06T09:13:27.000Z,3137587574.524842,3137587574.524842
1741252410000,2025-03-06T09:13:30.000Z,3142066220.887554,3142066220.887554
1741252413000,2025-03-06T09:13:33.000Z,3135209896.355734,3135209896.355734
1741252416000,2025-03-06T09:13:36.000Z,3137581996.661102,3137581996.661102
1741252419000,2025-03-06T09:13:39.000Z,3138966603.937271,3138966603.937271
1741252422000,2025-03-06T09:13:42.000Z,3137565515.859766,3137565515.859766
1741252425000,2025-03-06T09:13:45.000Z,3138893868.447412,3138893868.447412
1741252428000,2025-03-06T09:13:48.000Z,3138110569.713142,3138110569.713142
1741252431000,2025-03-06T09:13:51.000Z,3137937528.390113,3137937528.390113
1741252434000,2025-03-06T09:13:54.000Z,3138147174.391464,3138147174.391464
1741252437000,2025-03-06T09:13:57.000Z,3138323307.949232,3138323307.949232
1741252440000,2025-03-06T09:14:00.000Z,3138076420.701169,3138076420.701169
1741252443000,2025-03-06T09:14:03.000Z,3138593917.863105,3138593917.863105
1741252446000,2025-03-06T09:14:06.000Z,3138518884.589726,3138518884.589726
1741252449000,2025-03-06T09:14:09.000Z,3137769368.069472,3137769368.069472
1741252452000,2025-03-06T09:14:12.000Z,3138284416.555407,3138284416.555407
1741252455000,2025-03-06T09:14:15.000Z,3138555106.070714,3138555106.070714
1741252458000,2025-03-06T09:14:18.000Z,3138543973.270966,3138543973.270966
1741252461000,2025-03-06T09:14:21.000Z,3120367570.006636,3120367570.006636
1741252464000,2025-03-06T09:14:24.000Z,3139282744.545149,3139282744.545149
1741252467000,2025-03-06T09:14:27.000Z,3137775962.591850,3137775962.591850
1741252470000,2025-03-06T09:14:30.000Z,3138070237.650200,3138070237.650200
1741252473000,2025-03-06T09:14:33.000Z,3140879866.577718,3140879866.577718
1741252476000,2025-03-06T09:14:36.000Z,3136218627.464083,3136218627.464083
1741252479000,2025-03-06T09:14:39.000Z,3137852281.803005,3137852281.803005
1741252482000,2025-03-06T09:14:42.000Z,3126881910.607071,3126881910.607071
1741252485000,2025-03-06T09:14:45.000Z,3138277146.292585,3138277146.292585
1741252488000,2025-03-06T09:14:48.000Z,3138251465.954606,3138251465.954606
1741252491000,2025-03-06T09:14:51.000Z,3137997746.328438,3137997746.328438
1741252494000,2025-03-06T09:14:54.000Z,3138406036.727880,3138406036.727880
1741252497000,2025-03-06T09:14:57.000Z,3138699394.991653,3138699394.991653
1741252500000,2025-03-06T09:15:00.000Z,3138327898.599066,3138327898.599066
1741252503000,2025-03-06T09:15:03.000Z,3120234533.066132,3120234533.066132
1741252506000,2025-03-06T09:15:06.000Z,3138281121.495327,3138281121.495327
1741252509000,2025-03-06T09:15:09.000Z,3138238285.714286,3138238285.714286
1741252512000,2025-03-06T09:15:12.000Z,3138300559.599332,3138300559.599332
1741252515000,2025-03-06T09:15:15.000Z,3137848106.666667,3137848106.666667
1741252518000,2025-03-06T09:15:18.000Z,3138316713.426854,3138316713.426854
1741252521000,2025-03-06T09:15:21.000Z,3138524440.881763,3138524440.881763
1741252524000,2025-03-06T09:15:24.000Z,3128959241.402337,3128959241.402337
1741252527000,2025-03-06T09:15:27.000Z,1147369583.444593,1147369583.444593
1741252530000,2025-03-06T09:15:30.000Z,0,0
