Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252365000,Client,2025-03-06T09:12:45.000Z,0,1,0,392248428,0,317867
1741252368000,Client,2025-03-06T09:12:48.000Z,0,1,0,392317235,0,317923
1741252371000,Client,2025-03-06T09:12:51.000Z,0,1,0,392342826,0,317943
1741252374000,Client,2025-03-06T09:12:54.000Z,0,1,0,392216897,0,317841
1741252377000,Client,2025-03-06T09:12:57.000Z,0,1,0,392283037,0,317895
1741252380000,Client,2025-03-06T09:13:00.000Z,0,1,0,392272783,0,317887
1741252383000,Client,2025-03-06T09:13:03.000Z,0,1,0,392281196,0,317894
1741252386000,Client,2025-03-06T09:13:06.000Z,0,1,0,392321616,0,317926
1741252389000,Client,2025-03-06T09:13:09.000Z,0,1,0,392240359,0,317860
1741252392000,Client,2025-03-06T09:13:12.000Z,0,1,0,392348527,0,317948
1741252395000,Client,2025-03-06T09:13:15.000Z,0,1,0,392277591,0,317891
1741252398000,Client,2025-03-06T09:13:18.000Z,0,1,0,392254459,0,317872
1741252401000,Client,2025-03-06T09:13:21.000Z,0,1,0,392311433,0,317918
1741252404000,Client,2025-03-06T09:13:24.000Z,0,1,0,392267744,0,317883
1741252407000,Client,2025-03-06T09:13:27.000Z,0,1,0,392198858,0,317827
1741252410000,Client,2025-03-06T09:13:30.000Z,0,1,0,392758277,0,318280
1741252413000,Client,2025-03-06T09:13:33.000Z,0,1,0,391901237,0,317586
1741252416000,Client,2025-03-06T09:13:36.000Z,0,1,0,392197749,0,317826
1741252419000,Client,2025-03-06T09:13:39.000Z,0,1,0,392370825,0,317966
1741252422000,Client,2025-03-06T09:13:42.000Z,0,1,0,392195689,0,317824
1741252425000,Client,2025-03-06T09:13:45.000Z,0,1,0,392361321,0,317958
1741252428000,Client,2025-03-06T09:13:48.000Z,0,1,0,392264232,0,317880
1741252431000,Client,2025-03-06T09:13:51.000Z,0,1,0,392242603,0,317862
1741252434000,Client,2025-03-06T09:13:54.000Z,0,1,0,392267573,0,317882
1741252437000,Client,2025-03-06T09:13:57.000Z,0,1,0,392290825,0,317901
1741252440000,Client,2025-03-06T09:14:00.000Z,0,1,0,392259552,0,317876
1741252443000,Client,2025-03-06T09:14:03.000Z,0,1,0,392324239,0,317928
1741252446000,Client,2025-03-06T09:14:06.000Z,0,1,0,392314860,0,317921
1741252449000,Client,2025-03-06T09:14:09.000Z,0,1,0,392221171,0,317845
1741252452000,Client,2025-03-06T09:14:12.000Z,0,1,0,392285552,0,317897
1741252455000,Client,2025-03-06T09:14:15.000Z,0,1,0,392319388,0,317924
1741252458000,Client,2025-03-06T09:14:18.000Z,0,1,0,392317996,0,317923
1741252461000,Client,2025-03-06T09:14:21.000Z,0,1,0,390045536,0,316082
1741252464000,Client,2025-03-06T09:14:24.000Z,0,1,0,392410757,0,317998
1741252467000,Client,2025-03-06T09:14:27.000Z,0,1,0,392221583,0,317845
1741252470000,Client,2025-03-06T09:14:30.000Z,0,1,0,392259191,0,317876
1741252473000,Client,2025-03-06T09:14:33.000Z,0,1,0,392609983,0,318160
1741252476000,Client,2025-03-06T09:14:36.000Z,0,1,0,392027328,0,317688
1741252479000,Client,2025-03-06T09:14:39.000Z,0,1,0,392231123,0,317853
1741252482000,Client,2025-03-06T09:14:42.000Z,0,1,0,390861062,0,316743
1741252485000,Client,2025-03-06T09:14:45.000Z,0,1,0,392284231,0,317896
1741252488000,Client,2025-03-06T09:14:48.000Z,0,1,0,392281021,0,317893
1741252491000,Client,2025-03-06T09:14:51.000Z,0,1,0,392250130,0,317868
1741252494000,Client,2025-03-06T09:14:54.000Z,0,1,0,392300754,0,317909
1741252497000,Client,2025-03-06T09:14:57.000Z,0,1,0,392337424,0,317939
1741252500000,Client,2025-03-06T09:15:00.000Z,0,1,0,392290987,0,317901
1741252503000,Client,2025-03-06T09:15:03.000Z,0,1,0,390029316,0,316069
1741252506000,Client,2025-03-06T09:15:06.000Z,0,1,0,392285552,0,317897
1741252509000,Client,2025-03-06T09:15:09.000Z,0,1,0,392279373,0,317892
1741252512000,Client,2025-03-06T09:15:12.000Z,0,1,0,392287569,0,317899
1741252515000,Client,2025-03-06T09:15:15.000Z,0,1,0,392231013,0,317853
1741252518000,Client,2025-03-06T09:15:18.000Z,0,1,0,392289589,0,317900
1741252521000,Client,2025-03-06T09:15:21.000Z,0,1,0,392315555,0,317921
1741252524000,Client,2025-03-06T09:15:24.000Z,0,1,0,391119905,0,316952
1741252527000,Client,2025-03-06T09:15:27.000Z,0,0,0,143420785,0,116224
1741252530000,Client,2025-03-06T09:15:30.000Z,0,0,0,0,0,0
