Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252464000,2025-03-06T09:14:24.000Z,3072831336,3072831336
1741252467000,2025-03-06T09:14:27.000Z,3076107280,3076107280
1741252470000,2025-03-06T09:14:30.000Z,3079374336,3079374336
1741252473000,2025-03-06T09:14:33.000Z,3093150600,3093150600
1741252476000,2025-03-06T09:14:36.000Z,3058382504,3058382504
1741252479000,2025-03-06T09:14:39.000Z,3065596920,3065596920
1741252482000,2025-03-06T09:14:42.000Z,4115532968,4115532968
1741252485000,2025-03-06T09:14:45.000Z,3089922816,3089922816
1741252488000,2025-03-06T09:14:48.000Z,3083248192,3083248192
1741252491000,2025-03-06T09:14:51.000Z,3092037056,3092037056
1741252494000,2025-03-06T09:14:54.000Z,3039396760,3039396760
1741252497000,2025-03-06T09:14:57.000Z,3090661152,3090661152
1741252500000,2025-03-06T09:15:00.000Z,3090727072,3090727072
1741252503000,2025-03-06T09:15:03.000Z,3071648416,3071648416
1741252506000,2025-03-06T09:15:06.000Z,3083880952,3083880952
1741252509000,2025-03-06T09:15:09.000Z,3089659208,3089659208
1741252512000,2025-03-06T09:15:12.000Z,3081562752,3081562752
1741252515000,2025-03-06T09:15:15.000Z,3097688568,3097688568
1741252518000,2025-03-06T09:15:18.000Z,3089721816,3089721816
1741252521000,2025-03-06T09:15:21.000Z,3084489264,3084489264
1741252524000,2025-03-06T09:15:24.000Z,3080518712,3080518712
1741252527000,2025-03-06T09:15:27.000Z,1799041000,1799041000
1741252530000,2025-03-06T09:15:30.000Z,0,0
