Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741252296000,8000,2025-03-06T09:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252299000,8000,2025-03-06T09:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252302000,8000,2025-03-06T09:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252305000,8000,2025-03-06T09:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252308000,8000,2025-03-06T09:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252311000,8000,2025-03-06T09:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252314000,8000,2025-03-06T09:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252317000,8000,2025-03-06T09:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252320000,8000,2025-03-06T09:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252323000,8000,2025-03-06T09:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252326000,8000,2025-03-06T09:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252329000,8000,2025-03-06T09:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252332000,8000,2025-03-06T09:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252335000,8000,2025-03-06T09:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252338000,8000,2025-03-06T09:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252341000,8000,2025-03-06T09:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252344000,8000,2025-03-06T09:12:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252347000,8000,2025-03-06T09:12:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252350000,8000,2025-03-06T09:12:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252353000,8000,2025-03-06T09:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252356000,8000,2025-03-06T09:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252359000,8000,2025-03-06T09:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252362000,8000,2025-03-06T09:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252365000,8000,2025-03-06T09:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252368000,8000,2025-03-06T09:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252371000,8000,2025-03-06T09:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252374000,8000,2025-03-06T09:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252377000,8000,2025-03-06T09:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252380000,8000,2025-03-06T09:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252383000,8000,2025-03-06T09:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252386000,8000,2025-03-06T09:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252389000,8000,2025-03-06T09:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252392000,8000,2025-03-06T09:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252395000,8000,2025-03-06T09:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252398000,8000,2025-03-06T09:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252401000,8000,2025-03-06T09:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252404000,8000,2025-03-06T09:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252407000,8000,2025-03-06T09:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252410000,8000,2025-03-06T09:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252413000,8000,2025-03-06T09:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252416000,8000,2025-03-06T09:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252419000,8000,2025-03-06T09:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252422000,8000,2025-03-06T09:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252425000,8000,2025-03-06T09:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252428000,8000,2025-03-06T09:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252431000,8000,2025-03-06T09:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252434000,8000,2025-03-06T09:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252437000,8000,2025-03-06T09:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252440000,8000,2025-03-06T09:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252443000,8000,2025-03-06T09:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252446000,8000,2025-03-06T09:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252449000,8000,2025-03-06T09:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252452000,8000,2025-03-06T09:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252455000,8000,2025-03-06T09:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252458000,8000,2025-03-06T09:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252461000,8000,2025-03-06T09:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252464000,8000,2025-03-06T09:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252467000,8000,2025-03-06T09:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252470000,8000,2025-03-06T09:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252473000,8000,2025-03-06T09:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252476000,8000,2025-03-06T09:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252479000,8000,2025-03-06T09:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252482000,8000,2025-03-06T09:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252485000,8000,2025-03-06T09:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252488000,8000,2025-03-06T09:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252491000,8000,2025-03-06T09:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252494000,8000,2025-03-06T09:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252497000,8000,2025-03-06T09:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252500000,8000,2025-03-06T09:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252503000,8000,2025-03-06T09:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252506000,8000,2025-03-06T09:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252509000,8000,2025-03-06T09:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252512000,8000,2025-03-06T09:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252515000,8000,2025-03-06T09:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252518000,8000,2025-03-06T09:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252521000,8000,2025-03-06T09:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252524000,8000,2025-03-06T09:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252527000,8000,2025-03-06T09:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252530000,8000,2025-03-06T09:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
