Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252257000,10.39.69.98,10.39.69.98,2025-03-06T09:10:57.000Z,16,12883569610,1,0,1
1741252260000,10.39.69.99,10.39.69.99,2025-03-06T09:11:00.000Z,13764702374,16,0,1,0
1741252260000,10.39.69.98,10.39.69.98,2025-03-06T09:11:00.000Z,16,14060351498,1,0,1
1741252263000,10.39.69.99,10.39.69.99,2025-03-06T09:11:03.000Z,14920384096,16,0,1,0
1741252263000,10.39.69.98,10.39.69.98,2025-03-06T09:11:03.000Z,16,15234678960,1,0,1
1741252266000,10.39.69.99,10.39.69.99,2025-03-06T09:11:06.000Z,16077477514,16,0,1,0
1741252266000,10.39.69.98,10.39.69.98,2025-03-06T09:11:06.000Z,16,16409591338,1,0,1
1741252269000,10.39.69.99,10.39.69.99,2025-03-06T09:11:09.000Z,17234509232,16,0,1,0
1741252269000,10.39.69.98,10.39.69.98,2025-03-06T09:11:09.000Z,16,17584191514,1,0,1
1741252272000,10.39.69.99,10.39.69.99,2025-03-06T09:11:12.000Z,18391622394,16,0,1,0
1741252272000,10.39.69.98,10.39.69.98,2025-03-06T09:11:12.000Z,16,18759461752,1,0,1
1741252275000,10.39.69.99,10.39.69.99,2025-03-06T09:11:15.000Z,19547965540,16,0,1,0
1741252275000,10.39.69.98,10.39.69.98,2025-03-06T09:11:15.000Z,16,19936297936,1,0,1
1741252278000,10.39.69.99,10.39.69.99,2025-03-06T09:11:18.000Z,20705695702,16,0,1,0
1741252278000,10.39.69.98,10.39.69.98,2025-03-06T09:11:18.000Z,16,21109661644,1,0,1
1741252281000,10.39.69.99,10.39.69.99,2025-03-06T09:11:21.000Z,21851388194,16,0,1,0
1741252281000,10.39.69.98,10.39.69.98,2025-03-06T09:11:21.000Z,16,22283031522,1,0,1
1741252284000,10.39.69.99,10.39.69.99,2025-03-06T09:11:24.000Z,23008455698,16,0,1,0
1741252284000,10.39.69.98,10.39.69.98,2025-03-06T09:11:24.000Z,16,23458907654,1,0,1
1741252287000,10.39.69.99,10.39.69.99,2025-03-06T09:11:27.000Z,24158030354,16,0,1,0
1741252287000,10.39.69.98,10.39.69.98,2025-03-06T09:11:27.000Z,16,24633365920,1,0,1
1741252290000,10.39.69.99,10.39.69.99,2025-03-06T09:11:30.000Z,25700810472,16,0,1,0
1741252290000,10.39.69.98,10.39.69.98,2025-03-06T09:11:30.000Z,16,25808731176,1,0,1
1741252293000,10.39.69.99,10.39.69.99,2025-03-06T09:11:33.000Z,26855100242,16,0,1,0
1741252293000,10.39.69.98,10.39.69.98,2025-03-06T09:11:33.000Z,16,26983974266,1,0,1
1741252296000,10.39.69.99,10.39.69.99,2025-03-06T09:11:36.000Z,28014954118,16,0,1,0
1741252296000,10.39.69.98,10.39.69.98,2025-03-06T09:11:36.000Z,16,28158936004,1,0,1
1741252299000,10.39.69.99,10.39.69.99,2025-03-06T09:11:39.000Z,29171898222,16,0,1,0
1741252299000,10.39.69.98,10.39.69.98,2025-03-06T09:11:39.000Z,16,29334082842,1,0,1
1741252302000,10.39.69.99,10.39.69.99,2025-03-06T09:11:42.000Z,30329098998,16,0,1,0
1741252302000,10.39.69.98,10.39.69.98,2025-03-06T09:11:42.000Z,16,30510061396,1,0,1
1741252305000,10.39.69.99,10.39.69.99,2025-03-06T09:11:45.000Z,31486185012,16,0,1,0
1741252305000,10.39.69.98,10.39.69.98,2025-03-06T09:11:45.000Z,16,31684206226,1,0,1
1741252308000,10.39.69.99,10.39.69.99,2025-03-06T09:11:48.000Z,32643032864,16,0,1,0
1741252308000,10.39.69.98,10.39.69.98,2025-03-06T09:11:48.000Z,16,32859507314,1,0,1
1741252311000,10.39.69.99,10.39.69.99,2025-03-06T09:11:51.000Z,33800331126,16,0,1,0
1741252311000,10.39.69.98,10.39.69.98,2025-03-06T09:11:51.000Z,16,34034625770,1,0,1
1741252314000,10.39.69.99,10.39.69.99,2025-03-06T09:11:54.000Z,34957450458,16,0,1,0
1741252314000,10.39.69.98,10.39.69.98,2025-03-06T09:11:54.000Z,16,35210107022,1,0,1
1741252317000,10.39.69.99,10.39.69.99,2025-03-06T09:11:57.000Z,36114413072,16,0,1,0
1741252317000,10.39.69.98,10.39.69.98,2025-03-06T09:11:57.000Z,16,36385707972,1,0,1
1741252320000,10.39.69.99,10.39.69.99,2025-03-06T09:12:00.000Z,37264275250,16,0,1,0
1741252320000,10.39.69.98,10.39.69.98,2025-03-06T09:12:00.000Z,16,37553597656,1,0,1
1741252323000,10.39.69.99,10.39.69.99,2025-03-06T09:12:03.000Z,38421451346,16,0,1,0
1741252323000,10.39.69.98,10.39.69.98,2025-03-06T09:12:03.000Z,16,38728938232,1,0,1
1741252326000,10.39.69.99,10.39.69.99,2025-03-06T09:12:06.000Z,39578489234,16,0,1,0
1741252326000,10.39.69.98,10.39.69.98,2025-03-06T09:12:06.000Z,16,39903898736,1,0,1
1741252329000,10.39.69.99,10.39.69.99,2025-03-06T09:12:09.000Z,40735423466,16,0,1,0
1741252329000,10.39.69.98,10.39.69.98,2025-03-06T09:12:09.000Z,16,41079582364,1,0,1
1741252332000,10.39.69.99,10.39.69.99,2025-03-06T09:12:12.000Z,41892698282,16,0,1,0
1741252332000,10.39.69.98,10.39.69.98,2025-03-06T09:12:12.000Z,16,42254492274,1,0,1
1741252335000,10.39.69.99,10.39.69.99,2025-03-06T09:12:15.000Z,43049759616,16,0,1,0
1741252335000,10.39.69.98,10.39.69.98,2025-03-06T09:12:15.000Z,16,43430114202,1,0,1
1741252338000,10.39.69.99,10.39.69.99,2025-03-06T09:12:18.000Z,44206829588,16,0,1,0
1741252338000,10.39.69.98,10.39.69.98,2025-03-06T09:12:18.000Z,16,44605257338,1,0,1
1741252341000,10.39.69.99,10.39.69.99,2025-03-06T09:12:21.000Z,45362996272,16,0,1,0
1741252341000,10.39.69.98,10.39.69.98,2025-03-06T09:12:21.000Z,16,45780368390,1,0,1
1741252344000,10.39.69.99,10.39.69.99,2025-03-06T09:12:24.000Z,46518332474,16,0,1,0
1741252344000,10.39.69.98,10.39.69.98,2025-03-06T09:12:24.000Z,16,46954683512,1,0,1
1741252347000,10.39.69.99,10.39.69.99,2025-03-06T09:12:27.000Z,47675560398,16,0,1,0
1741252347000,10.39.69.98,10.39.69.98,2025-03-06T09:12:27.000Z,16,48130950822,1,0,1
1741252350000,10.39.69.99,10.39.69.99,2025-03-06T09:12:30.000Z,48832352720,16,0,1,0
1741252350000,10.39.69.98,10.39.69.98,2025-03-06T09:12:30.000Z,16,49305474490,1,0,1
1741252353000,10.39.69.99,10.39.69.99,2025-03-06T09:12:33.000Z,50374887272,16,0,1,0
1741252353000,10.39.69.98,10.39.69.98,2025-03-06T09:12:33.000Z,16,50480127728,1,0,1
1741252356000,10.39.69.99,10.39.69.99,2025-03-06T09:12:36.000Z,51531013234,16,0,1,0
1741252356000,10.39.69.98,10.39.69.98,2025-03-06T09:12:36.000Z,16,51655555918,1,0,1
1741252359000,10.39.69.99,10.39.69.99,2025-03-06T09:12:39.000Z,52688281880,16,0,1,0
1741252359000,10.39.69.98,10.39.69.98,2025-03-06T09:12:39.000Z,16,52831467836,1,0,1
1741252362000,10.39.69.99,10.39.69.99,2025-03-06T09:12:42.000Z,53845414786,16,0,1,0
1741252362000,10.39.69.98,10.39.69.98,2025-03-06T09:12:42.000Z,16,54005743470,1,0,1
1741252365000,10.39.69.99,10.39.69.99,2025-03-06T09:12:45.000Z,54890670784,16,0,1,0
1741252365000,10.39.69.98,10.39.69.98,2025-03-06T09:12:45.000Z,16,55180527512,1,0,1
1741252368000,10.39.69.99,10.39.69.99,2025-03-06T09:12:48.000Z,56038804128,16,0,1,0
1741252368000,10.39.69.98,10.39.69.98,2025-03-06T09:12:48.000Z,16,56355517632,1,0,1
1741252371000,10.39.69.99,10.39.69.99,2025-03-06T09:12:51.000Z,57197572084,16,0,1,0
1741252371000,10.39.69.98,10.39.69.98,2025-03-06T09:12:51.000Z,16,57531369084,1,0,1
1741252374000,10.39.69.99,10.39.69.99,2025-03-06T09:12:54.000Z,58354646992,16,0,1,0
1741252374000,10.39.69.98,10.39.69.98,2025-03-06T09:12:54.000Z,16,58707235344,1,0,1
1741252377000,10.39.69.99,10.39.69.99,2025-03-06T09:12:57.000Z,59511708326,16,0,1,0
1741252377000,10.39.69.98,10.39.69.98,2025-03-06T09:12:57.000Z,16,59882123042,1,0,1
1741252380000,10.39.69.99,10.39.69.99,2025-03-06T09:13:00.000Z,60667983602,16,0,1,0
1741252380000,10.39.69.98,10.39.69.98,2025-03-06T09:13:00.000Z,16,61057371068,1,0,1
1741252383000,10.39.69.99,10.39.69.99,2025-03-06T09:13:03.000Z,61825874184,16,0,1,0
1741252383000,10.39.69.98,10.39.69.98,2025-03-06T09:13:03.000Z,16,62234214656,1,0,1
1741252386000,10.39.69.99,10.39.69.99,2025-03-06T09:13:06.000Z,62982942922,16,0,1,0
1741252386000,10.39.69.98,10.39.69.98,2025-03-06T09:13:06.000Z,16,63407256290,1,0,1
1741252389000,10.39.69.99,10.39.69.99,2025-03-06T09:13:09.000Z,64140038808,16,0,1,0
1741252389000,10.39.69.98,10.39.69.98,2025-03-06T09:13:09.000Z,16,64583195356,1,0,1
1741252392000,10.39.69.99,10.39.69.99,2025-03-06T09:13:12.000Z,65297126056,16,0,1,0
1741252392000,10.39.69.98,10.39.69.98,2025-03-06T09:13:12.000Z,16,65757885614,1,0,1
1741252395000,10.39.69.99,10.39.69.99,2025-03-06T09:13:15.000Z,66453722172,16,0,1,0
1741252395000,10.39.69.98,10.39.69.98,2025-03-06T09:13:15.000Z,16,66931972446,1,0,1
1741252398000,10.39.69.99,10.39.69.99,2025-03-06T09:13:18.000Z,67611288212,16,0,1,0
1741252398000,10.39.69.98,10.39.69.98,2025-03-06T09:13:18.000Z,16,68108735824,1,0,1
1741252401000,10.39.69.99,10.39.69.99,2025-03-06T09:13:21.000Z,68768369290,16,0,1,0
1741252401000,10.39.69.98,10.39.69.98,2025-03-06T09:13:21.000Z,16,69283317490,1,0,1
1741252404000,10.39.69.99,10.39.69.99,2025-03-06T09:13:24.000Z,69925435560,16,0,1,0
1741252404000,10.39.69.98,10.39.69.98,2025-03-06T09:13:24.000Z,16,70457767118,1,0,1
1741252407000,10.39.69.99,10.39.69.99,2025-03-06T09:13:27.000Z,71079613036,16,0,1,0
1741252407000,10.39.69.98,10.39.69.98,2025-03-06T09:13:27.000Z,16,71633970260,1,0,1
1741252410000,10.39.69.99,10.39.69.99,2025-03-06T09:13:30.000Z,72236908830,16,0,1,0
1741252410000,10.39.69.98,10.39.69.98,2025-03-06T09:13:30.000Z,16,72811066818,1,0,1
1741252413000,10.39.69.99,10.39.69.99,2025-03-06T09:13:33.000Z,73389938686,16,0,1,0
1741252413000,10.39.69.98,10.39.69.98,2025-03-06T09:13:33.000Z,16,73983243418,1,0,1
1741252416000,10.39.69.99,10.39.69.99,2025-03-06T09:13:36.000Z,74936726836,16,0,1,0
1741252416000,10.39.69.98,10.39.69.98,2025-03-06T09:13:36.000Z,16,75157875678,1,0,1
1741252419000,10.39.69.99,10.39.69.99,2025-03-06T09:13:39.000Z,76093816552,16,0,1,0
1741252419000,10.39.69.98,10.39.69.98,2025-03-06T09:13:39.000Z,16,76333811042,1,0,1
1741252422000,10.39.69.99,10.39.69.99,2025-03-06T09:13:42.000Z,77250921076,16,0,1,0
1741252422000,10.39.69.98,10.39.69.98,2025-03-06T09:13:42.000Z,16,77508437132,1,0,1
1741252425000,10.39.69.99,10.39.69.99,2025-03-06T09:13:45.000Z,78407988580,16,0,1,0
1741252425000,10.39.69.98,10.39.69.98,2025-03-06T09:13:45.000Z,16,78683560524,1,0,1
1741252428000,10.39.69.99,10.39.69.99,2025-03-06T09:13:48.000Z,79564970938,16,0,1,0
1741252428000,10.39.69.98,10.39.69.98,2025-03-06T09:13:48.000Z,16,79859567460,1,0,1
1741252431000,10.39.69.99,10.39.69.99,2025-03-06T09:13:51.000Z,80720716828,16,0,1,0
1741252431000,10.39.69.98,10.39.69.98,2025-03-06T09:13:51.000Z,16,81033940580,1,0,1
1741252434000,10.39.69.99,10.39.69.99,2025-03-06T09:13:54.000Z,81874545082,16,0,1,0
1741252434000,10.39.69.98,10.39.69.98,2025-03-06T09:13:54.000Z,16,82210353502,1,0,1
1741252437000,10.39.69.99,10.39.69.99,2025-03-06T09:13:57.000Z,83025375950,16,0,1,0
1741252437000,10.39.69.98,10.39.69.98,2025-03-06T09:13:57.000Z,16,83384871000,1,0,1
1741252440000,10.39.69.99,10.39.69.99,2025-03-06T09:14:00.000Z,84178472442,16,0,1,0
1741252440000,10.39.69.98,10.39.69.98,2025-03-06T09:14:00.000Z,16,84559688360,1,0,1
1741252443000,10.39.69.99,10.39.69.99,2025-03-06T09:14:03.000Z,85335882998,16,0,1,0
1741252443000,10.39.69.98,10.39.69.98,2025-03-06T09:14:03.000Z,16,85734699458,1,0,1
1741252446000,10.39.69.99,10.39.69.99,2025-03-06T09:14:06.000Z,86492966544,16,0,1,0
1741252446000,10.39.69.98,10.39.69.98,2025-03-06T09:14:06.000Z,16,86910859410,1,0,1
1741252449000,10.39.69.99,10.39.69.99,2025-03-06T09:14:09.000Z,87648501420,16,0,1,0
1741252449000,10.39.69.98,10.39.69.98,2025-03-06T09:14:09.000Z,16,88085169596,1,0,1
1741252452000,10.39.69.99,10.39.69.99,2025-03-06T09:14:12.000Z,88805077792,16,0,1,0
1741252452000,10.39.69.98,10.39.69.98,2025-03-06T09:14:12.000Z,16,89260457110,1,0,1
1741252455000,10.39.69.99,10.39.69.99,2025-03-06T09:14:15.000Z,89962168742,16,0,1,0
1741252455000,10.39.69.98,10.39.69.98,2025-03-06T09:14:15.000Z,16,90436630636,1,0,1
1741252458000,10.39.69.99,10.39.69.99,2025-03-06T09:14:18.000Z,91113831326,16,0,1,0
1741252458000,10.39.69.98,10.39.69.98,2025-03-06T09:14:18.000Z,16,91610838400,1,0,1
1741252461000,10.39.69.99,10.39.69.99,2025-03-06T09:14:21.000Z,92252566526,16,0,1,0
1741252461000,10.39.69.98,10.39.69.98,2025-03-06T09:14:21.000Z,16,92786436882,1,0,1
1741252464000,10.39.69.99,10.39.69.99,2025-03-06T09:14:24.000Z,93403341864,16,0,1,0
1741252464000,10.39.69.98,10.39.69.98,2025-03-06T09:14:24.000Z,16,93955427294,1,0,1
1741252467000,10.39.69.99,10.39.69.99,2025-03-06T09:14:27.000Z,94554575016,16,0,1,0
1741252467000,10.39.69.98,10.39.69.98,2025-03-06T09:14:27.000Z,16,95129739948,1,0,1
1741252470000,10.39.69.99,10.39.69.99,2025-03-06T09:14:30.000Z,95711649924,16,0,1,0
1741252470000,10.39.69.98,10.39.69.98,2025-03-06T09:14:30.000Z,16,96304947252,1,0,1
1741252473000,10.39.69.99,10.39.69.99,2025-03-06T09:14:33.000Z,96865781742,16,0,1,0
1741252473000,10.39.69.98,10.39.69.98,2025-03-06T09:14:33.000Z,16,97481991982,1,0,1
1741252476000,10.39.69.99,10.39.69.99,2025-03-06T09:14:36.000Z,98011145990,16,0,1,0
1741252476000,10.39.69.98,10.39.69.98,2025-03-06T09:14:36.000Z,16,98655329776,1,0,1
1741252479000,10.39.69.99,10.39.69.99,2025-03-06T09:14:39.000Z,99159595238,16,0,1,0
1741252479000,10.39.69.98,10.39.69.98,2025-03-06T09:14:39.000Z,16,99830063224,1,0,1
1741252482000,10.39.69.99,10.39.69.99,2025-03-06T09:14:42.000Z,100700347894,16,0,1,0
1741252482000,10.39.69.98,10.39.69.98,2025-03-06T09:14:42.000Z,16,101001862220,1,0,1
1741252485000,10.39.69.99,10.39.69.99,2025-03-06T09:14:45.000Z,101857523990,16,0,1,0
1741252485000,10.39.69.98,10.39.69.98,2025-03-06T09:14:45.000Z,16,102176362442,1,0,1
1741252488000,10.39.69.99,10.39.69.99,2025-03-06T09:14:48.000Z,103012971252,16,0,1,0
1741252488000,10.39.69.98,10.39.69.98,2025-03-06T09:14:48.000Z,16,103351637616,1,0,1
1741252491000,10.39.69.99,10.39.69.99,2025-03-06T09:14:51.000Z,104169779616,16,0,1,0
1741252491000,10.39.69.98,10.39.69.98,2025-03-06T09:14:51.000Z,16,104526817772,1,0,1
1741252494000,10.39.69.99,10.39.69.99,2025-03-06T09:14:54.000Z,105308413628,16,0,1,0
1741252494000,10.39.69.98,10.39.69.98,2025-03-06T09:14:54.000Z,16,105701758532,1,0,1
1741252497000,10.39.69.99,10.39.69.99,2025-03-06T09:14:57.000Z,106465479898,16,0,1,0
1741252497000,10.39.69.98,10.39.69.98,2025-03-06T09:14:57.000Z,16,106876809118,1,0,1
1741252500000,10.39.69.99,10.39.69.99,2025-03-06T09:15:00.000Z,107622570848,16,0,1,0
1741252500000,10.39.69.98,10.39.69.98,2025-03-06T09:15:00.000Z,16,108052897498,1,0,1
1741252503000,10.39.69.99,10.39.69.99,2025-03-06T09:15:03.000Z,108772903180,16,0,1,0
1741252503000,10.39.69.98,10.39.69.98,2025-03-06T09:15:03.000Z,16,109220645272,1,0,1
1741252506000,10.39.69.99,10.39.69.99,2025-03-06T09:15:06.000Z,109927431112,16,0,1,0
1741252506000,10.39.69.98,10.39.69.98,2025-03-06T09:15:06.000Z,16,110395931552,1,0,1
1741252509000,10.39.69.99,10.39.69.99,2025-03-06T09:15:09.000Z,111084508488,16,0,1,0
1741252509000,10.39.69.98,10.39.69.98,2025-03-06T09:15:09.000Z,16,111571201790,1,0,1
1741252512000,10.39.69.99,10.39.69.99,2025-03-06T09:15:12.000Z,112238938934,16,0,1,0
1741252512000,10.39.69.98,10.39.69.98,2025-03-06T09:15:12.000Z,16,112746103062,1,0,1
1741252515000,10.39.69.99,10.39.69.99,2025-03-06T09:15:15.000Z,113398636092,16,0,1,0
1741252515000,10.39.69.98,10.39.69.98,2025-03-06T09:15:15.000Z,16,113922796102,1,0,1
1741252518000,10.39.69.99,10.39.69.99,2025-03-06T09:15:18.000Z,114555736914,16,0,1,0
1741252518000,10.39.69.98,10.39.69.98,2025-03-06T09:15:18.000Z,16,115097311132,1,0,1
1741252521000,10.39.69.99,10.39.69.99,2025-03-06T09:15:21.000Z,115710878144,16,0,1,0
1741252521000,10.39.69.98,10.39.69.98,2025-03-06T09:15:21.000Z,16,116271903904,1,0,1
1741252524000,10.39.69.99,10.39.69.99,2025-03-06T09:15:24.000Z,116864532404,16,0,1,0
1741252524000,10.39.69.98,10.39.69.98,2025-03-06T09:15:24.000Z,16,117443308020,1,0,1
1741252527000,10.39.69.99,10.39.69.99,2025-03-06T09:15:27.000Z,117538048373,23,0,2,0
1741252527000,10.39.69.98,10.39.69.98,2025-03-06T09:15:27.000Z,16,117872997929,1,0,1
1741252530000,10.39.69.99,10.39.69.99,2025-03-06T09:15:30.000Z,117538048373,23,0,2,0
1741252530000,10.39.69.98,10.39.69.98,2025-03-06T09:15:30.000Z,16,117872997929,1,0,1
