Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741252284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:24.000Z,0,1,1,0
1741252287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:27.000Z,1,0,0,1
1741252287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:27.000Z,0,1,1,0
1741252290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:30.000Z,1,0,0,1
1741252290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:30.000Z,0,1,1,0
1741252293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:33.000Z,1,0,0,1
1741252293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:33.000Z,0,1,1,0
1741252296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:36.000Z,1,0,0,1
1741252296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:36.000Z,0,1,1,0
1741252299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:39.000Z,1,0,0,1
1741252299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:39.000Z,0,1,1,0
1741252302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:42.000Z,1,0,0,1
1741252302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:42.000Z,0,1,1,0
1741252305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:45.000Z,1,0,0,1
1741252305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:45.000Z,0,1,1,0
1741252308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:48.000Z,1,0,0,1
1741252308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:48.000Z,0,1,1,0
1741252311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:51.000Z,1,0,0,1
1741252311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:51.000Z,0,1,1,0
1741252314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:54.000Z,1,0,0,1
1741252314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:54.000Z,0,1,1,0
1741252317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:57.000Z,1,0,0,1
1741252317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:57.000Z,0,1,1,0
1741252320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:00.000Z,1,0,0,1
1741252320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:00.000Z,0,1,1,0
1741252323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:03.000Z,1,0,0,1
1741252323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:03.000Z,0,1,1,0
1741252326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:06.000Z,1,0,0,1
1741252326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:06.000Z,0,1,1,0
1741252329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:09.000Z,1,0,0,1
1741252329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:09.000Z,0,1,1,0
1741252332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:12.000Z,1,0,0,1
1741252332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:12.000Z,0,1,1,0
1741252335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:15.000Z,1,0,0,1
1741252335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:15.000Z,0,1,1,0
1741252338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:18.000Z,1,0,0,1
1741252338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:18.000Z,0,1,1,0
1741252341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:21.000Z,1,0,0,1
1741252341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:21.000Z,0,1,1,0
1741252344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:24.000Z,1,0,0,1
1741252344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:24.000Z,0,1,1,0
1741252347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:27.000Z,1,0,0,1
1741252347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:27.000Z,0,1,1,0
1741252350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:30.000Z,1,0,0,1
1741252350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:30.000Z,0,1,1,0
1741252353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:33.000Z,1,0,0,1
1741252353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:33.000Z,0,1,1,0
1741252356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:36.000Z,1,0,0,1
1741252356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:36.000Z,0,1,1,0
1741252359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:39.000Z,1,0,0,1
1741252359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:39.000Z,0,1,1,0
1741252362000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:42.000Z,1,0,0,1
1741252362000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:42.000Z,0,1,1,0
1741252365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:45.000Z,1,0,0,1
1741252365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:45.000Z,0,1,1,0
1741252368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:48.000Z,1,0,0,1
1741252368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:48.000Z,0,1,1,0
1741252371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:51.000Z,1,0,0,1
1741252371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:51.000Z,0,1,1,0
1741252374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:54.000Z,1,0,0,1
1741252374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:54.000Z,0,1,1,0
1741252377000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:57.000Z,1,0,0,1
1741252377000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:57.000Z,0,1,1,0
1741252380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:00.000Z,1,0,0,1
1741252380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:00.000Z,0,1,1,0
1741252383000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:03.000Z,1,0,0,1
1741252383000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:03.000Z,0,1,1,0
1741252386000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:06.000Z,1,0,0,1
1741252386000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:06.000Z,0,1,1,0
1741252389000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:09.000Z,1,0,0,1
1741252389000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:09.000Z,0,1,1,0
1741252392000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:12.000Z,1,0,0,1
1741252392000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:12.000Z,0,1,1,0
1741252395000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:15.000Z,1,0,0,1
1741252395000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:15.000Z,0,1,1,0
1741252398000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:18.000Z,1,0,0,1
1741252398000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:18.000Z,0,1,1,0
1741252401000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:21.000Z,1,0,0,1
1741252401000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:21.000Z,0,1,1,0
1741252404000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:24.000Z,1,0,0,1
1741252404000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:24.000Z,0,1,1,0
1741252407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:27.000Z,1,0,0,1
1741252407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:27.000Z,0,1,1,0
1741252410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:30.000Z,1,0,0,1
1741252410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:30.000Z,0,1,1,0
1741252413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:33.000Z,1,0,0,1
1741252413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:33.000Z,0,1,1,0
1741252416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:36.000Z,1,0,0,1
1741252416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:36.000Z,0,1,1,0
1741252419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:39.000Z,1,0,0,1
1741252419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:39.000Z,0,1,1,0
1741252422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:42.000Z,1,0,0,1
1741252422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:42.000Z,0,1,1,0
1741252425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:45.000Z,1,0,0,1
1741252425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:45.000Z,0,1,1,0
1741252428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:48.000Z,1,0,0,1
1741252428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:48.000Z,0,1,1,0
1741252431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:51.000Z,1,0,0,1
1741252431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:51.000Z,0,1,1,0
1741252434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:54.000Z,1,0,0,1
1741252434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:54.000Z,0,1,1,0
1741252437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:57.000Z,1,0,0,1
1741252437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:57.000Z,0,1,1,0
1741252440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:00.000Z,1,0,0,1
1741252440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:00.000Z,0,1,1,0
1741252443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:03.000Z,1,0,0,1
1741252443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:03.000Z,0,1,1,0
1741252446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:06.000Z,1,0,0,1
1741252446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:06.000Z,0,1,1,0
1741252449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:09.000Z,1,0,0,1
1741252449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:09.000Z,0,1,1,0
1741252452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:12.000Z,1,0,0,1
1741252452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:12.000Z,0,1,1,0
1741252455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:15.000Z,1,0,0,1
1741252455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:15.000Z,0,1,1,0
1741252458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:18.000Z,1,0,0,1
1741252458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:18.000Z,0,1,1,0
1741252461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:21.000Z,1,0,0,1
1741252461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:21.000Z,0,1,1,0
1741252464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:24.000Z,1,0,0,1
1741252464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:24.000Z,0,1,1,0
1741252467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:27.000Z,1,0,0,1
1741252467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:27.000Z,0,1,1,0
1741252470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:30.000Z,1,0,0,1
1741252470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:30.000Z,0,1,1,0
1741252473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:33.000Z,1,0,0,1
1741252473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:33.000Z,0,1,1,0
1741252476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:36.000Z,1,0,0,1
1741252476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:36.000Z,0,1,1,0
1741252479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:39.000Z,1,0,0,1
1741252479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:39.000Z,0,1,1,0
1741252482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:42.000Z,1,0,0,1
1741252482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:42.000Z,0,1,1,0
1741252485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:45.000Z,1,0,0,1
1741252485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:45.000Z,0,1,1,0
1741252488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:48.000Z,1,0,0,1
1741252488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:48.000Z,0,1,1,0
1741252491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:51.000Z,1,0,0,1
1741252491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:51.000Z,0,1,1,0
1741252494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:54.000Z,1,0,0,1
1741252494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:54.000Z,0,1,1,0
1741252497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:57.000Z,1,0,0,1
1741252497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:57.000Z,0,1,1,0
1741252500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:00.000Z,1,0,0,1
1741252500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:00.000Z,0,1,1,0
1741252503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:03.000Z,1,0,0,1
1741252503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:03.000Z,0,1,1,0
1741252506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:06.000Z,1,0,0,1
1741252506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:06.000Z,0,1,1,0
1741252509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:09.000Z,1,0,0,1
1741252509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:09.000Z,0,1,1,0
1741252512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:12.000Z,1,0,0,1
1741252512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:12.000Z,0,1,1,0
1741252515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:15.000Z,1,0,0,1
1741252515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:15.000Z,0,1,1,0
1741252518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:18.000Z,1,0,0,1
1741252518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:18.000Z,0,1,1,0
1741252521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:21.000Z,1,0,0,1
1741252521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:21.000Z,0,1,1,0
1741252524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:24.000Z,1,0,0,1
1741252524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:24.000Z,0,1,1,0
1741252527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:27.000Z,2,0,0,2
1741252527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:27.000Z,0,2,2,0
1741252530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:30.000Z,2,0,0,2
1741252530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:30.000Z,0,2,2,0
