Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741252293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:33.000Z,0,27895270268,128,0,0,0,21793190,2
1741252293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:33.000Z,0,2428,27989911168,0,0,0,12,21867120
1741252296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:36.000Z,0,29114370428,128,0,0,0,22745612,2
1741252296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:36.000Z,0,2428,29208669568,0,0,0,12,22819275
1741252299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:39.000Z,0,30333640828,128,0,0,0,23698167,2
1741252299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:39.000Z,0,2428,30427662208,0,0,0,12,23771613
1741252302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:42.000Z,0,31551929468,128,0,0,0,24649955,2
1741252302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:42.000Z,0,2428,31647632768,0,0,0,12,24724715
1741252305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:45.000Z,0,32771900028,128,0,0,0,25603057,2
1741252305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:45.000Z,0,2428,32865354368,0,0,0,12,25676060
1741252308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:48.000Z,0,33991432828,128,0,0,0,26555817,2
1741252308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:48.000Z,0,2428,34084489088,0,0,0,12,26628509
1741252311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:51.000Z,0,35209229948,128,0,0,0,27507221,2
1741252311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:51.000Z,0,2428,35303480448,0,0,0,12,27580846
1741252314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:54.000Z,0,36428205948,128,0,0,0,28459546,2
1741252314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:54.000Z,0,2428,36522698368,0,0,0,12,28533360
1741252317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:11:57.000Z,0,37647084742,128,0,0,0,29411796,2
1741252317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:11:57.000Z,0,2502,37742158208,0,0,0,13,29486063
1741252320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:00.000Z,0,38859109062,128,0,0,0,30358690,2
1741252320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:00.000Z,0,2502,38953532288,1,0,0,13,30432449
1741252323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:03.000Z,0,40076261062,128,0,0,0,31309590,2
1741252323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:03.000Z,0,2502,40172846208,1,0,0,13,31385038
1741252326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:06.000Z,0,41296737222,128,0,0,0,32263087,2
1741252326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:06.000Z,0,2502,41391498368,1,0,0,13,32337110
1741252329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:09.000Z,0,42516631650,128,0,0,0,33216131,2
1741252329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:09.000Z,0,3170,42611001728,1,0,0,15,33289847
1741252332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:12.000Z,0,43734637484,128,0,0,0,34167699,2
1741252332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:12.000Z,0,3244,43829687168,1,0,0,16,34241945
1741252335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:15.000Z,0,44954138284,128,0,0,0,35120434,2
1741252335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:15.000Z,0,3244,45049189248,1,0,0,16,35194681
1741252338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:18.000Z,0,46172169032,128,0,0,0,36072022,2
1741252338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:18.000Z,0,3912,46268201088,1,0,0,18,36147034
1741252341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:21.000Z,0,47391521352,128,0,0,0,37024641,2
1741252341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:21.000Z,0,3912,47486999168,1,0,0,18,37099220
1741252344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:24.000Z,0,48610163272,128,0,0,0,37976705,2
1741252344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:24.000Z,0,3912,48705080448,1,0,0,18,38050846
1741252347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:27.000Z,0,49827509832,128,0,0,0,38927757,2
1741252347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:27.000Z,0,3912,49925313408,1,0,0,18,39004153
1741252350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:30.000Z,0,51045908552,128,0,0,0,39879631,2
1741252350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:30.000Z,0,3912,51143522688,1,0,0,18,39955879
1741252353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:33.000Z,0,52264713032,128,0,0,0,40831822,2
1741252353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:33.000Z,0,3912,52361923968,1,0,0,18,40907755
1741252356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:36.000Z,0,53483018312,128,0,0,0,41783623,2
1741252356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:36.000Z,0,3912,53581167488,1,0,0,18,41860289
1741252359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:39.000Z,0,54701648712,128,0,0,0,42735678,2
1741252359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:39.000Z,0,3912,54800978048,1,0,0,18,42813266
1741252362000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:42.000Z,0,55921449032,128,0,0,0,43688647,2
1741252362000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:42.000Z,0,3912,56019033728,1,0,0,18,43764872
1741252365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:45.000Z,0,57023468872,128,0,0,0,44549600,2
1741252365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:45.000Z,0,3912,57237630848,1,0,0,18,44716901
1741252368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:48.000Z,0,58234723912,128,0,0,0,45495893,2
1741252368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:48.000Z,0,3912,58456353408,1,0,0,18,45669028
1741252371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:51.000Z,0,59453720392,128,0,0,0,46448234,2
1741252371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:51.000Z,0,3912,59676073088,1,0,0,18,46621934
1741252374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:54.000Z,0,60672138312,128,0,0,0,47400123,2
1741252374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:54.000Z,0,3912,60895737728,1,0,0,18,47574797
1741252377000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:12:57.000Z,0,61891840072,128,0,0,0,48353015,2
1741252377000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:12:57.000Z,0,3912,62114425728,1,0,0,18,48526897
1741252380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:00.000Z,0,63110648392,128,0,0,0,49305209,2
1741252380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:00.000Z,0,3912,63333589888,1,0,0,18,49479369
1741252383000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:03.000Z,0,64330252872,128,0,0,0,50258025,2
1741252383000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:03.000Z,0,3912,64555019648,1,0,0,18,50433611
1741252386000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:06.000Z,0,65548971592,128,0,0,0,51210149,2
1741252386000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:06.000Z,0,3912,65771023488,1,0,0,18,51383614
1741252389000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:09.000Z,0,66767719752,128,0,0,0,52162296,2
1741252389000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:09.000Z,0,3912,66990836608,1,0,0,18,52336593
1741252392000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:12.000Z,0,67987396580,128,0,0,0,53115170,2
1741252392000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:12.000Z,0,4580,68209289088,1,0,0,20,53288509
1741252395000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:15.000Z,0,69205472740,128,0,0,0,54066792,2
1741252395000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:15.000Z,0,4580,69427061888,1,0,0,20,54239894
1741252398000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:18.000Z,0,70424428260,128,0,0,0,55019101,2
1741252398000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:18.000Z,0,4580,70647692928,1,0,0,20,55193512
1741252401000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:21.000Z,0,71643342820,128,0,0,0,55971378,2
1741252401000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:21.000Z,0,4580,71866048128,1,0,0,20,56145352
1741252404000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:24.000Z,0,72862282368,128,0,0,0,56923676,2
1741252404000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:24.000Z,0,5248,73084271488,1,0,0,22,57097089
1741252407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:27.000Z,0,74078529408,128,0,0,0,57873869,2
1741252407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:27.000Z,0,5248,74304376448,1,0,0,22,58050296
1741252410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:30.000Z,0,75297859968,128,0,0,0,58826471,2
1741252410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:30.000Z,0,5248,75525303168,1,0,0,22,59004145
1741252413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:33.000Z,0,76516597888,128,0,0,0,59778610,2
1741252413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:33.000Z,0,5248,76741223808,1,0,0,22,59954083
1741252416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:36.000Z,0,77735198848,128,0,0,0,60730642,2
1741252416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:36.000Z,0,5248,77959602048,1,0,0,22,60905941
1741252419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:39.000Z,0,78954830208,128,0,0,0,61683479,2
1741252419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:39.000Z,0,5248,79179443328,1,0,0,22,61858942
1741252422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:42.000Z,0,80173120128,128,0,0,0,62635268,2
1741252422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:42.000Z,0,5248,80397857408,1,0,0,22,62810828
1741252425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:45.000Z,0,81392637568,128,0,0,0,63588016,2
1741252425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:45.000Z,0,5248,81616719488,1,0,0,22,63763064
1741252428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:48.000Z,0,82612156288,128,0,0,0,64540765,2
1741252428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:48.000Z,0,5248,82836632448,1,0,0,22,64716121
1741252431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:51.000Z,0,83826651008,128,0,0,0,65489589,2
1741252431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:51.000Z,0,5248,84054776448,1,0,0,22,65667796
1741252434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:54.000Z,0,85044362368,128,0,0,0,66440926,2
1741252434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:54.000Z,0,5248,85274978688,1,0,0,22,66621079
1741252437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:13:57.000Z,0,86254022528,128,0,0,0,67385973,2
1741252437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:13:57.000Z,0,5248,86493278848,1,0,0,22,67572876
1741252440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:00.000Z,0,87471790208,128,0,0,0,68337354,2
1741252440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:00.000Z,0,5248,87711947648,1,0,0,22,68524961
1741252443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:03.000Z,0,88692499402,128,0,0,0,69291034,2
1741252443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:03.000Z,0,5322,88930704768,1,0,0,23,69477115
1741252446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:06.000Z,0,89910471882,128,0,0,0,70242575,2
1741252446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:06.000Z,0,5322,90150789248,1,0,0,23,70430306
1741252449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:09.000Z,0,91128242122,128,0,0,0,71193958,2
1741252449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:09.000Z,0,5322,91368797568,1,0,0,23,71381875
1741252452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:12.000Z,0,92349513162,128,0,0,0,72148076,2
1741252452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:12.000Z,0,5322,92587927168,1,0,0,23,72334320
1741252455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:15.000Z,0,93565938122,128,0,0,0,73098408,2
1741252455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:15.000Z,0,5322,93807975808,1,0,0,23,73287483
1741252458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:18.000Z,0,94780396390,128,0,0,0,74047205,2
1741252458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:18.000Z,0,5990,95025932928,1,0,0,25,74239012
1741252461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:21.000Z,0,95978914150,128,0,0,0,74983547,2
1741252461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:21.000Z,0,5990,96245321088,2,0,0,25,75191659
1741252464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:24.000Z,0,97186092464,128,0,0,0,75926656,2
1741252464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:24.000Z,0,6064,97458081408,2,0,0,26,76139128
1741252467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:27.000Z,0,98403433292,128,0,0,0,76877705,2
1741252467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:27.000Z,0,6732,98675960448,2,0,0,28,77090596
1741252470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:30.000Z,0,99626553932,128,0,0,0,77833268,2
1741252470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:30.000Z,0,6732,99895018368,2,0,0,28,78042985
1741252473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:33.000Z,0,100841497932,128,0,0,0,78782443,2
1741252473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:33.000Z,0,6732,101115993728,2,0,0,28,78996872
1741252476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:36.000Z,0,102045067852,128,0,0,0,79722732,2
1741252476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:36.000Z,0,6732,102333021568,2,0,0,28,79947675
1741252479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:39.000Z,0,103258472012,128,0,0,0,80670704,2
1741252479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:39.000Z,0,6732,103551495808,2,0,0,28,80899608
1741252482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:42.000Z,0,104472531532,128,0,0,0,81619188,2
1741252482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:42.000Z,0,6732,104767084928,2,0,0,28,81849287
1741252485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:45.000Z,0,105691161932,128,0,0,0,82571243,2
1741252485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:45.000Z,0,6732,105985317248,2,0,0,28,82801031
1741252488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:48.000Z,0,106910081612,128,0,0,0,83523524,2
1741252488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:48.000Z,0,6732,107204330368,2,0,0,28,83753385
1741252491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:51.000Z,0,108127781452,128,0,0,0,84474852,2
1741252491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:51.000Z,0,6732,108423372928,2,0,0,28,84705762
1741252494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:54.000Z,0,109324793932,128,0,0,0,85410018,2
1741252494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:54.000Z,0,6732,109642122368,2,0,0,28,85657910
1741252497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:14:57.000Z,0,110543743052,128,0,0,0,86362322,2
1741252497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:14:57.000Z,0,6732,110860969088,2,0,0,28,86610134
1741252500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:00.000Z,0,111765010252,128,0,0,0,87316437,2
1741252500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:00.000Z,0,6732,112080929408,2,0,0,28,87563228
1741252503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:03.000Z,0,112976920652,128,0,0,0,88263242,2
1741252503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:03.000Z,0,6732,113292146048,3,0,0,28,88509491
1741252506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:06.000Z,0,114193409612,128,0,0,0,89213624,2
1741252506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:06.000Z,0,6732,114511271808,3,0,0,28,89461933
1741252509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:09.000Z,0,115411995212,128,0,0,0,90165644,2
1741252509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:09.000Z,0,6732,115730359168,3,0,0,28,90414345
1741252512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:12.000Z,0,116631881292,128,0,0,0,91118680,2
1741252512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:12.000Z,0,6732,116949021568,3,0,0,28,91366425
1741252515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:15.000Z,0,117850620492,128,0,0,0,92070820,2
1741252515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:15.000Z,0,6732,118169577088,3,0,0,28,92319984
1741252518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:18.000Z,0,119069601612,128,0,0,0,93023149,2
1741252518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:18.000Z,0,6732,119387938688,3,0,0,28,93271829
1741252521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:21.000Z,0,120286307560,128,0,0,0,93973702,2
1741252521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:21.000Z,0,7400,120606284928,3,0,0,30,94223662
1741252524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:24.000Z,0,121502162920,128,0,0,0,94923589,2
1741252524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:24.000Z,0,7400,121821372288,3,0,0,30,95172949
1741252527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:27.000Z,67247,121919539048,256,0,67247,0,95249666,4
1741252527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:27.000Z,0,7528,122266967296,4,0,0,32,95521072
1741252530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:15:30.000Z,67247,121919539382,256,0,67247,0,95249667,4
1741252530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:15:30.000Z,0,7862,122266967296,4,0,0,33,95521072
