Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:03.000Z,0,0,1,0,16,62234214656,0,0,1,1
1741252386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:06.000Z,0,0,1,0,16,63407256290,0,0,1,1
1741252389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:09.000Z,0,0,1,0,16,64583195356,0,0,1,1
1741252392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:12.000Z,0,0,1,0,16,65757885614,0,0,1,1
1741252395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:15.000Z,0,0,1,0,16,66931972446,0,0,1,1
1741252398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:18.000Z,0,0,1,0,16,68108735824,0,0,1,1
1741252401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:21.000Z,0,0,1,0,16,69283317490,0,0,1,1
1741252404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:24.000Z,0,0,1,0,16,70457767118,0,0,1,1
1741252407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:27.000Z,0,0,1,0,16,71633970260,0,0,1,1
1741252410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:30.000Z,0,0,1,0,16,72811066818,0,0,1,1
1741252413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:33.000Z,0,0,1,0,16,73983243418,0,0,1,1
1741252416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:36.000Z,0,0,1,0,16,75157875678,0,0,1,1
1741252419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:39.000Z,0,0,1,0,16,76333811042,0,0,1,1
1741252422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:42.000Z,0,0,1,0,16,77508437132,0,0,1,1
1741252425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:45.000Z,0,0,1,0,16,78683560524,0,0,1,1
1741252428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:48.000Z,0,0,1,0,16,79859567460,0,0,1,1
1741252431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:51.000Z,0,0,1,0,16,81033940580,0,0,1,1
1741252434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:54.000Z,0,0,1,0,16,82210353502,0,0,1,1
1741252437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:13:57.000Z,0,0,1,0,16,83384871000,0,0,1,1
1741252440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:00.000Z,0,0,1,0,16,84559688360,0,0,1,1
1741252443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:03.000Z,0,0,1,0,16,85734699458,0,0,1,1
1741252446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:06.000Z,0,0,1,0,16,86910859410,0,0,1,1
1741252449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:09.000Z,0,0,1,0,16,88085169596,0,0,1,1
1741252452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:12.000Z,0,0,1,0,16,89260457110,0,0,1,1
1741252455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:15.000Z,0,0,1,0,16,90436630636,0,0,1,1
1741252458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:18.000Z,0,0,1,0,16,91610838400,0,0,1,1
1741252461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:21.000Z,0,0,1,0,16,92786436882,0,0,1,1
1741252464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:24.000Z,0,0,1,0,16,93955427294,0,0,1,1
1741252467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:27.000Z,0,0,1,0,16,95129739948,0,0,1,1
1741252470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:30.000Z,0,0,1,0,16,96304947252,0,0,1,1
1741252473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:33.000Z,0,0,1,0,16,97481991982,0,0,1,1
1741252476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:36.000Z,0,0,1,0,16,98655329776,0,0,1,1
1741252479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:39.000Z,0,0,1,0,16,99830063224,0,0,1,1
1741252482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:42.000Z,0,0,1,0,16,101001862220,0,0,1,1
1741252485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:45.000Z,0,0,1,0,16,102176362442,0,0,1,1
1741252488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:48.000Z,0,0,1,0,16,103351637616,0,0,1,1
1741252491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:51.000Z,0,0,1,0,16,104526817772,0,0,1,1
1741252494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:54.000Z,0,0,1,0,16,105701758532,0,0,1,1
1741252497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:14:57.000Z,0,0,1,0,16,106876809118,0,0,1,1
1741252500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:00.000Z,0,0,1,0,16,108052897498,0,0,1,1
1741252503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:03.000Z,0,0,1,0,16,109220645272,0,0,1,1
1741252506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:06.000Z,0,0,1,0,16,110395931552,0,0,1,1
1741252509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:09.000Z,0,0,1,0,16,111571201790,0,0,1,1
1741252512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:12.000Z,0,0,1,0,16,112746103062,0,0,1,1
1741252515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:15.000Z,0,0,1,0,16,113922796102,0,0,1,1
1741252518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:18.000Z,0,0,1,0,16,115097311132,0,0,1,1
1741252521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:21.000Z,0,0,1,0,16,116271903904,0,0,1,1
1741252524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:24.000Z,0,0,1,0,16,117443308020,0,0,1,1
1741252527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:27.000Z,0,0,1,1,16,117872997929,0,0,1,1
1741252530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:15:30.000Z,0,0,1,1,16,117872997929,0,0,1,1
