Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252383000,10.39.69.99,10.39.69.99,2025-03-06T09:13:03.000Z,386607873,0
1741252383000,10.39.69.98,10.39.69.98,2025-03-06T09:13:03.000Z,0,392281196
1741252386000,10.39.69.99,10.39.69.99,2025-03-06T09:13:06.000Z,386333468,0
1741252386000,10.39.69.98,10.39.69.98,2025-03-06T09:13:06.000Z,0,392321616.722408
1741252389000,10.39.69.99,10.39.69.99,2025-03-06T09:13:09.000Z,386213580,0
1741252389000,10.39.69.98,10.39.69.98,2025-03-06T09:13:09.000Z,0,392241182.788526
1741252392000,10.39.69.99,10.39.69.99,2025-03-06T09:13:12.000Z,386081831,0
1741252392000,10.39.69.98,10.39.69.98,2025-03-06T09:13:12.000Z,0,392348115.564462
1741252395000,10.39.69.99,10.39.69.99,2025-03-06T09:13:15.000Z,386304647,0
1741252395000,10.39.69.98,10.39.69.98,2025-03-06T09:13:15.000Z,0,392277591.713999
1741252398000,10.39.69.99,10.39.69.99,2025-03-06T09:13:18.000Z,386499512,0
1741252398000,10.39.69.98,10.39.69.98,2025-03-06T09:13:18.000Z,0,392254459.333333
1741252401000,10.39.69.99,10.39.69.99,2025-03-06T09:13:21.000Z,386208637,0
1741252401000,10.39.69.98,10.39.69.98,2025-03-06T09:13:21.000Z,0,392311845.691383
1741252404000,10.39.69.99,10.39.69.99,2025-03-06T09:13:24.000Z,386203694,0
1741252404000,10.39.69.98,10.39.69.98,2025-03-06T09:13:24.000Z,0,392267744.822979
1741252407000,10.39.69.99,10.39.69.99,2025-03-06T09:13:27.000Z,385239477,0
1741252407000,10.39.69.98,10.39.69.98,2025-03-06T09:13:27.000Z,0,392198446.815605
1741252410000,10.39.69.99,10.39.69.99,2025-03-06T09:13:30.000Z,386280305,0
1741252410000,10.39.69.98,10.39.69.98,2025-03-06T09:13:30.000Z,0,392758277.610944
1741252413000,10.39.69.99,10.39.69.99,2025-03-06T09:13:33.000Z,384984926,0
1741252413000,10.39.69.98,10.39.69.98,2025-03-06T09:13:33.000Z,0,391901237.044467
1741252416000,10.39.69.99,10.39.69.99,2025-03-06T09:13:36.000Z,516456811,0
1741252416000,10.39.69.98,10.39.69.98,2025-03-06T09:13:36.000Z,0,392197749.582638
1741252419000,10.39.69.99,10.39.69.99,2025-03-06T09:13:39.000Z,386082654,0
1741252419000,10.39.69.98,10.39.69.98,2025-03-06T09:13:39.000Z,0,392370825.492159
1741252422000,10.39.69.99,10.39.69.99,2025-03-06T09:13:42.000Z,386345417,0
1741252422000,10.39.69.98,10.39.69.98,2025-03-06T09:13:42.000Z,0,392195689.482471
1741252425000,10.39.69.99,10.39.69.99,2025-03-06T09:13:45.000Z,386075243,0
1741252425000,10.39.69.98,10.39.69.98,2025-03-06T09:13:45.000Z,0,392361733.555927
1741252428000,10.39.69.99,10.39.69.99,2025-03-06T09:13:48.000Z,386175686,0
1741252428000,10.39.69.98,10.39.69.98,2025-03-06T09:13:48.000Z,0,392263821.214143
1741252431000,10.39.69.99,10.39.69.99,2025-03-06T09:13:51.000Z,386020671,0
1741252431000,10.39.69.98,10.39.69.98,2025-03-06T09:13:51.000Z,0,392242191.048764
1741252434000,10.39.69.99,10.39.69.99,2025-03-06T09:13:54.000Z,385122915,0
1741252434000,10.39.69.98,10.39.69.98,2025-03-06T09:13:54.000Z,0,392268396.798933
1741252437000,10.39.69.99,10.39.69.99,2025-03-06T09:13:57.000Z,384250707,0
1741252437000,10.39.69.98,10.39.69.98,2025-03-06T09:13:57.000Z,0,392290413.493654
1741252440000,10.39.69.99,10.39.69.99,2025-03-06T09:14:00.000Z,384878668,0
1741252440000,10.39.69.98,10.39.69.98,2025-03-06T09:14:00.000Z,0,392259552.587646
1741252443000,10.39.69.99,10.39.69.99,2025-03-06T09:14:03.000Z,385932162,0
1741252443000,10.39.69.98,10.39.69.98,2025-03-06T09:14:03.000Z,0,392324239.732888
1741252446000,10.39.69.99,10.39.69.99,2025-03-06T09:14:06.000Z,386596574,0
1741252446000,10.39.69.98,10.39.69.98,2025-03-06T09:14:06.000Z,0,392314860.573716
1741252449000,10.39.69.99,10.39.69.99,2025-03-06T09:14:09.000Z,385563855,0
1741252449000,10.39.69.98,10.39.69.98,2025-03-06T09:14:09.000Z,0,392221171.008684
1741252452000,10.39.69.99,10.39.69.99,2025-03-06T09:14:12.000Z,385012107,0
1741252452000,10.39.69.98,10.39.69.98,2025-03-06T09:14:12.000Z,0,392285552.069426
1741252455000,10.39.69.99,10.39.69.99,2025-03-06T09:14:15.000Z,387245967,0
1741252455000,10.39.69.98,10.39.69.98,2025-03-06T09:14:15.000Z,0,392319388.258839
1741252458000,10.39.69.99,10.39.69.99,2025-03-06T09:14:18.000Z,384400061,0
1741252458000,10.39.69.98,10.39.69.98,2025-03-06T09:14:18.000Z,0,392317996.658871
1741252461000,10.39.69.99,10.39.69.99,2025-03-06T09:14:21.000Z,380212086,0
1741252461000,10.39.69.98,10.39.69.98,2025-03-06T09:14:21.000Z,0,390045946.250829
1741252464000,10.39.69.99,10.39.69.99,2025-03-06T09:14:24.000Z,384103917,0
1741252464000,10.39.69.98,10.39.69.98,2025-03-06T09:14:24.000Z,0,392410343.068144
1741252467000,10.39.69.99,10.39.69.99,2025-03-06T09:14:27.000Z,384513410,0
1741252467000,10.39.69.98,10.39.69.98,2025-03-06T09:14:27.000Z,0,392221995.323981
1741252470000,10.39.69.99,10.39.69.99,2025-03-06T09:14:30.000Z,384921792,0
1741252470000,10.39.69.98,10.39.69.98,2025-03-06T09:14:30.000Z,0,392258779.706275
1741252473000,10.39.69.99,10.39.69.99,2025-03-06T09:14:33.000Z,386643825,0
1741252473000,10.39.69.98,10.39.69.98,2025-03-06T09:14:33.000Z,0,392609983.322215
1741252476000,10.39.69.99,10.39.69.99,2025-03-06T09:14:36.000Z,382297813,0
1741252476000,10.39.69.98,10.39.69.98,2025-03-06T09:14:36.000Z,0,392027328.433010
1741252479000,10.39.69.99,10.39.69.99,2025-03-06T09:14:39.000Z,383199615,0
1741252479000,10.39.69.98,10.39.69.98,2025-03-06T09:14:39.000Z,0,392231535.225376
1741252482000,10.39.69.99,10.39.69.99,2025-03-06T09:14:42.000Z,514441621,0
1741252482000,10.39.69.98,10.39.69.98,2025-03-06T09:14:42.000Z,0,390860238.825884
1741252485000,10.39.69.99,10.39.69.99,2025-03-06T09:14:45.000Z,386240352,0
1741252485000,10.39.69.98,10.39.69.98,2025-03-06T09:14:45.000Z,0,392284643.286573
1741252488000,10.39.69.99,10.39.69.99,2025-03-06T09:14:48.000Z,385406024,0
1741252488000,10.39.69.98,10.39.69.98,2025-03-06T09:14:48.000Z,0,392281433.244326
1741252491000,10.39.69.99,10.39.69.99,2025-03-06T09:14:51.000Z,386504632,0
1741252491000,10.39.69.98,10.39.69.98,2025-03-06T09:14:51.000Z,0,392249718.291055
1741252494000,10.39.69.99,10.39.69.99,2025-03-06T09:14:54.000Z,379924595,0
1741252494000,10.39.69.98,10.39.69.98,2025-03-06T09:14:54.000Z,0,392300754.590985
1741252497000,10.39.69.99,10.39.69.99,2025-03-06T09:14:57.000Z,386332644,0
1741252497000,10.39.69.98,10.39.69.98,2025-03-06T09:14:57.000Z,0,392337424.373957
1741252500000,10.39.69.99,10.39.69.99,2025-03-06T09:15:00.000Z,386340884,0
1741252500000,10.39.69.98,10.39.69.98,2025-03-06T09:15:00.000Z,0,392290987.324883
1741252503000,10.39.69.99,10.39.69.99,2025-03-06T09:15:03.000Z,383956052,0
1741252503000,10.39.69.98,10.39.69.98,2025-03-06T09:15:03.000Z,0,390029316.633267
1741252506000,10.39.69.99,10.39.69.99,2025-03-06T09:15:06.000Z,385485119,0
1741252506000,10.39.69.98,10.39.69.98,2025-03-06T09:15:06.000Z,0,392285140.186916
1741252509000,10.39.69.99,10.39.69.99,2025-03-06T09:15:09.000Z,386207401,0
1741252509000,10.39.69.98,10.39.69.98,2025-03-06T09:15:09.000Z,0,392279785.714286
1741252512000,10.39.69.99,10.39.69.99,2025-03-06T09:15:12.000Z,385195344,0
1741252512000,10.39.69.98,10.39.69.98,2025-03-06T09:15:12.000Z,0,392287569.949917
1741252515000,10.39.69.99,10.39.69.99,2025-03-06T09:15:15.000Z,387211071,0
1741252515000,10.39.69.98,10.39.69.98,2025-03-06T09:15:15.000Z,0,392231013.333333
1741252518000,10.39.69.99,10.39.69.99,2025-03-06T09:15:18.000Z,386215227,0
1741252518000,10.39.69.98,10.39.69.98,2025-03-06T09:15:18.000Z,0,392289589.178357
1741252521000,10.39.69.99,10.39.69.99,2025-03-06T09:15:21.000Z,385561158,0
1741252521000,10.39.69.98,10.39.69.98,2025-03-06T09:15:21.000Z,0,392315555.110220
1741252524000,10.39.69.99,10.39.69.99,2025-03-06T09:15:24.000Z,385064839,0
1741252524000,10.39.69.98,10.39.69.98,2025-03-06T09:15:24.000Z,0,391119905.175292
1741252527000,10.39.69.99,10.39.69.99,2025-03-06T09:15:27.000Z,224880123,2
1741252527000,10.39.69.98,10.39.69.98,2025-03-06T09:15:27.000Z,0,143421197.930574
1741252530000,10.39.69.99,10.39.69.99,2025-03-06T09:15:30.000Z,0,0
1741252530000,10.39.69.98,10.39.69.98,2025-03-06T09:15:30.000Z,0,0
