Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252311000,Stateless UDP,2025-03-06T09:11:51.000Z,0,0,0,28196,0,33800331112,27390868,0,0
1741252314000,Stateless UDP,2025-03-06T09:11:54.000Z,0,0,0,28196,0,34957450444,28328566,0,0
1741252317000,Stateless UDP,2025-03-06T09:11:57.000Z,0,0,0,28196,0,36114413058,29266137,0,0
1741252320000,Stateless UDP,2025-03-06T09:12:00.000Z,0,0,0,28948,0,37264275236,30197954,0,0
1741252323000,Stateless UDP,2025-03-06T09:12:03.000Z,0,0,0,28948,0,38421451332,31135698,0,0
1741252326000,Stateless UDP,2025-03-06T09:12:06.000Z,0,0,0,28948,0,39578489220,32073330,0,0
1741252329000,Stateless UDP,2025-03-06T09:12:09.000Z,0,0,0,28948,0,40735423452,33010878,0,0
1741252332000,Stateless UDP,2025-03-06T09:12:12.000Z,0,0,0,28948,0,41892698268,33948702,0,0
1741252335000,Stateless UDP,2025-03-06T09:12:15.000Z,0,0,0,28948,0,43049759602,34886353,0,0
1741252338000,Stateless UDP,2025-03-06T09:12:18.000Z,0,0,0,28948,0,44206829574,35824011,0,0
1741252341000,Stateless UDP,2025-03-06T09:12:21.000Z,0,0,0,28948,0,45362996258,36760937,0,0
1741252344000,Stateless UDP,2025-03-06T09:12:24.000Z,0,0,0,30997,0,46518332460,37697190,0,0
1741252347000,Stateless UDP,2025-03-06T09:12:27.000Z,0,0,0,30997,0,47675560384,38634976,0,0
1741252350000,Stateless UDP,2025-03-06T09:12:30.000Z,0,0,0,30997,0,48832352706,39572409,0,0
1741252353000,Stateless UDP,2025-03-06T09:12:33.000Z,0,0,0,30997,0,50374887258,40822437,0,0
1741252356000,Stateless UDP,2025-03-06T09:12:36.000Z,0,0,0,31780,0,51531013220,41759330,0,0
1741252359000,Stateless UDP,2025-03-06T09:12:39.000Z,0,0,0,31780,0,52688281866,42697149,0,0
1741252362000,Stateless UDP,2025-03-06T09:12:42.000Z,0,0,0,31780,0,53845414772,43634858,0,0
1741252365000,Stateless UDP,2025-03-06T09:12:45.000Z,0,0,0,122389,0,54890670770,44481905,0,0
1741252368000,Stateless UDP,2025-03-06T09:12:48.000Z,0,0,0,128262,0,56038804114,45412321,0,0
1741252371000,Stateless UDP,2025-03-06T09:12:51.000Z,0,0,0,128262,0,57197572070,46351355,0,0
1741252374000,Stateless UDP,2025-03-06T09:12:54.000Z,0,0,0,128262,0,58354646978,47289017,0,0
1741252377000,Stateless UDP,2025-03-06T09:12:57.000Z,0,0,0,128262,0,59511708312,48226668,0,0
1741252380000,Stateless UDP,2025-03-06T09:13:00.000Z,0,0,0,128262,0,60667983588,49163682,0,0
1741252383000,Stateless UDP,2025-03-06T09:13:03.000Z,0,0,0,128262,0,61825874170,50102005,0,0
1741252386000,Stateless UDP,2025-03-06T09:13:06.000Z,0,0,0,128262,0,62982942908,51039662,0,0
1741252389000,Stateless UDP,2025-03-06T09:13:09.000Z,0,0,0,128262,0,64140038794,51977341,0,0
1741252392000,Stateless UDP,2025-03-06T09:13:12.000Z,0,0,0,128262,0,65297126042,52915013,0,0
1741252395000,Stateless UDP,2025-03-06T09:13:15.000Z,0,0,0,128262,0,66453722158,53852287,0,0
1741252398000,Stateless UDP,2025-03-06T09:13:18.000Z,0,0,0,128262,0,67611288198,54790347,0,0
1741252401000,Stateless UDP,2025-03-06T09:13:21.000Z,0,0,0,128262,0,68768369276,55728014,0,0
1741252404000,Stateless UDP,2025-03-06T09:13:24.000Z,0,0,0,128262,0,69925435546,56665669,0,0
1741252407000,Stateless UDP,2025-03-06T09:13:27.000Z,0,0,0,130444,0,71079613022,57600983,0,0
1741252410000,Stateless UDP,2025-03-06T09:13:30.000Z,0,0,0,130444,0,72236908816,58538824,0,0
1741252413000,Stateless UDP,2025-03-06T09:13:33.000Z,0,0,0,130444,0,73389938672,59473208,0,0
1741252416000,Stateless UDP,2025-03-06T09:13:36.000Z,0,0,0,130444,0,74936726822,60726683,0,0
1741252419000,Stateless UDP,2025-03-06T09:13:39.000Z,0,0,0,130444,0,76093816538,61664357,0,0
1741252422000,Stateless UDP,2025-03-06T09:13:42.000Z,0,0,0,130444,0,77250921062,62602043,0,0
1741252425000,Stateless UDP,2025-03-06T09:13:45.000Z,0,0,0,130444,0,78407988566,63539699,0,0
1741252428000,Stateless UDP,2025-03-06T09:13:48.000Z,0,0,0,130444,0,79564970924,64477286,0,0
1741252431000,Stateless UDP,2025-03-06T09:13:51.000Z,0,0,0,131591,0,80720716814,65413871,0,0
1741252434000,Stateless UDP,2025-03-06T09:13:54.000Z,0,0,0,134240,0,81874545068,66348902,0,0
1741252437000,Stateless UDP,2025-03-06T09:13:57.000Z,0,0,0,139279,0,83025375936,67281504,0,0
1741252440000,Stateless UDP,2025-03-06T09:14:00.000Z,0,0,0,142268,0,84178472428,68215942,0,0
1741252443000,Stateless UDP,2025-03-06T09:14:03.000Z,0,0,0,142268,0,85335882984,69153876,0,0
1741252446000,Stateless UDP,2025-03-06T09:14:06.000Z,0,0,0,142268,0,86492966530,70091545,0,0
1741252449000,Stateless UDP,2025-03-06T09:14:09.000Z,0,0,0,143367,0,87648501406,71027959,0,0
1741252452000,Stateless UDP,2025-03-06T09:14:12.000Z,0,0,0,143869,0,88805077778,71965217,0,0
1741252455000,Stateless UDP,2025-03-06T09:14:15.000Z,0,0,0,143869,0,89962168728,72902892,0,0
1741252458000,Stateless UDP,2025-03-06T09:14:18.000Z,0,0,0,143966,0,91113831312,73836168,0,0
1741252461000,Stateless UDP,2025-03-06T09:14:21.000Z,0,0,0,163019,0,92252566512,74758968,0,0
1741252464000,Stateless UDP,2025-03-06T09:14:24.000Z,0,0,0,163089,0,93403341850,75691525,0,0
1741252467000,Stateless UDP,2025-03-06T09:14:27.000Z,0,0,0,167918,0,94554575002,76624453,0,0
1741252470000,Stateless UDP,2025-03-06T09:14:30.000Z,0,0,0,167918,0,95711649910,77562115,0,0
1741252473000,Stateless UDP,2025-03-06T09:14:33.000Z,0,0,0,167918,0,96865781728,78497392,0,0
1741252476000,Stateless UDP,2025-03-06T09:14:36.000Z,0,0,0,179809,0,98011145976,79425564,0,0
1741252479000,Stateless UDP,2025-03-06T09:14:39.000Z,0,0,0,184536,0,99159595224,80356236,0,0
1741252482000,Stateless UDP,2025-03-06T09:14:42.000Z,0,0,0,184848,0,100700347880,81604820,0,0
1741252485000,Stateless UDP,2025-03-06T09:14:45.000Z,0,0,0,184848,0,101857523976,82542564,0,0
1741252488000,Stateless UDP,2025-03-06T09:14:48.000Z,0,0,0,186197,0,103012971238,83478907,0,0
1741252491000,Stateless UDP,2025-03-06T09:14:51.000Z,0,0,0,186197,0,104169779602,84416353,0,0
1741252494000,Stateless UDP,2025-03-06T09:14:54.000Z,0,0,0,201348,0,105308413614,85339071,0,0
1741252497000,Stateless UDP,2025-03-06T09:14:57.000Z,0,0,0,201348,0,106465479884,86276726,0,0
1741252500000,Stateless UDP,2025-03-06T09:15:00.000Z,0,0,0,201348,0,107622570834,87214401,0,0
1741252503000,Stateless UDP,2025-03-06T09:15:03.000Z,0,0,0,201726,0,108772903166,88146599,0,0
1741252506000,Stateless UDP,2025-03-06T09:15:06.000Z,0,0,0,203807,0,109927431098,89082197,0,0
1741252509000,Stateless UDP,2025-03-06T09:15:09.000Z,0,0,0,203807,0,111084508474,90019861,0,0
1741252512000,Stateless UDP,2025-03-06T09:15:12.000Z,0,0,0,203807,0,112238938920,90955380,0,0
1741252515000,Stateless UDP,2025-03-06T09:15:15.000Z,0,0,0,203807,0,113398636078,91895167,0,0
1741252518000,Stateless UDP,2025-03-06T09:15:18.000Z,0,0,0,203807,0,114555736900,92832850,0,0
1741252521000,Stateless UDP,2025-03-06T09:15:21.000Z,0,0,0,205387,0,115710878130,93768945,0,0
1741252524000,Stateless UDP,2025-03-06T09:15:24.000Z,0,0,0,205387,0,116864532390,94703835,0,0
1741252527000,Stateless UDP,2025-03-06T09:15:27.000Z,0,0,0,205387,0,117228837572,94999058,0,0
1741252530000,Stateless UDP,2025-03-06T09:15:30.000Z,0,0,0,205387,0,117228837572,94999058,0,0
