Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741252347000,Stateless UDP,2025-03-06T09:12:27.000Z,47675560398,16,47675560414,1,0,0
1741252350000,Stateless UDP,2025-03-06T09:12:30.000Z,48832352720,16,48832352736,1,0,0
1741252353000,Stateless UDP,2025-03-06T09:12:33.000Z,50374887272,16,50374887288,1,0,0
1741252356000,Stateless UDP,2025-03-06T09:12:36.000Z,51531013234,16,51531013250,1,0,0
1741252359000,Stateless UDP,2025-03-06T09:12:39.000Z,52688281880,16,52688281896,1,0,0
1741252362000,Stateless UDP,2025-03-06T09:12:42.000Z,53845414786,16,53845414802,1,0,0
1741252365000,Stateless UDP,2025-03-06T09:12:45.000Z,54890670784,16,54890670800,1,0,0
1741252368000,Stateless UDP,2025-03-06T09:12:48.000Z,56038804128,16,56038804144,1,0,0
1741252371000,Stateless UDP,2025-03-06T09:12:51.000Z,57197572084,16,57197572100,1,0,0
1741252374000,Stateless UDP,2025-03-06T09:12:54.000Z,58354646992,16,58354647008,1,0,0
1741252377000,Stateless UDP,2025-03-06T09:12:57.000Z,59511708326,16,59511708342,1,0,0
1741252380000,Stateless UDP,2025-03-06T09:13:00.000Z,60667983602,16,60667983618,1,0,0
1741252383000,Stateless UDP,2025-03-06T09:13:03.000Z,61825874184,16,61825874200,1,0,0
1741252386000,Stateless UDP,2025-03-06T09:13:06.000Z,62982942922,16,62982942938,1,0,0
1741252389000,Stateless UDP,2025-03-06T09:13:09.000Z,64140038808,16,64140038824,1,0,0
1741252392000,Stateless UDP,2025-03-06T09:13:12.000Z,65297126056,16,65297126072,1,0,0
1741252395000,Stateless UDP,2025-03-06T09:13:15.000Z,66453722172,16,66453722188,1,0,0
1741252398000,Stateless UDP,2025-03-06T09:13:18.000Z,67611288212,16,67611288228,1,0,0
1741252401000,Stateless UDP,2025-03-06T09:13:21.000Z,68768369290,16,68768369306,1,0,0
1741252404000,Stateless UDP,2025-03-06T09:13:24.000Z,69925435560,16,69925435576,1,0,0
1741252407000,Stateless UDP,2025-03-06T09:13:27.000Z,71079613036,16,71079613052,1,0,0
1741252410000,Stateless UDP,2025-03-06T09:13:30.000Z,72236908830,16,72236908846,1,0,0
1741252413000,Stateless UDP,2025-03-06T09:13:33.000Z,73389938686,16,73389938702,1,0,0
1741252416000,Stateless UDP,2025-03-06T09:13:36.000Z,74936726836,16,74936726852,1,0,0
1741252419000,Stateless UDP,2025-03-06T09:13:39.000Z,76093816552,16,76093816568,1,0,0
1741252422000,Stateless UDP,2025-03-06T09:13:42.000Z,77250921076,16,77250921092,1,0,0
1741252425000,Stateless UDP,2025-03-06T09:13:45.000Z,78407988580,16,78407988596,1,0,0
1741252428000,Stateless UDP,2025-03-06T09:13:48.000Z,79564970938,16,79564970954,1,0,0
1741252431000,Stateless UDP,2025-03-06T09:13:51.000Z,80720716828,16,80720716844,1,0,0
1741252434000,Stateless UDP,2025-03-06T09:13:54.000Z,81874545082,16,81874545098,1,0,0
1741252437000,Stateless UDP,2025-03-06T09:13:57.000Z,83025375950,16,83025375966,1,0,0
1741252440000,Stateless UDP,2025-03-06T09:14:00.000Z,84178472442,16,84178472458,1,0,0
1741252443000,Stateless UDP,2025-03-06T09:14:03.000Z,85335882998,16,85335883014,1,0,0
1741252446000,Stateless UDP,2025-03-06T09:14:06.000Z,86492966544,16,86492966560,1,0,0
1741252449000,Stateless UDP,2025-03-06T09:14:09.000Z,87648501420,16,87648501436,1,0,0
1741252452000,Stateless UDP,2025-03-06T09:14:12.000Z,88805077792,16,88805077808,1,0,0
1741252455000,Stateless UDP,2025-03-06T09:14:15.000Z,89962168742,16,89962168758,1,0,0
1741252458000,Stateless UDP,2025-03-06T09:14:18.000Z,91113831326,16,91113831342,1,0,0
1741252461000,Stateless UDP,2025-03-06T09:14:21.000Z,92252566526,16,92252566542,1,0,0
1741252464000,Stateless UDP,2025-03-06T09:14:24.000Z,93403341864,16,93403341880,1,0,0
1741252467000,Stateless UDP,2025-03-06T09:14:27.000Z,94554575016,16,94554575032,1,0,0
1741252470000,Stateless UDP,2025-03-06T09:14:30.000Z,95711649924,16,95711649940,1,0,0
1741252473000,Stateless UDP,2025-03-06T09:14:33.000Z,96865781742,16,96865781758,1,0,0
1741252476000,Stateless UDP,2025-03-06T09:14:36.000Z,98011145990,16,98011146006,1,0,0
1741252479000,Stateless UDP,2025-03-06T09:14:39.000Z,99159595238,16,99159595254,1,0,0
1741252482000,Stateless UDP,2025-03-06T09:14:42.000Z,100700347894,16,100700347910,1,0,0
1741252485000,Stateless UDP,2025-03-06T09:14:45.000Z,101857523990,16,101857524006,1,0,0
1741252488000,Stateless UDP,2025-03-06T09:14:48.000Z,103012971252,16,103012971268,1,0,0
1741252491000,Stateless UDP,2025-03-06T09:14:51.000Z,104169779616,16,104169779632,1,0,0
1741252494000,Stateless UDP,2025-03-06T09:14:54.000Z,105308413628,16,105308413644,1,0,0
1741252497000,Stateless UDP,2025-03-06T09:14:57.000Z,106465479898,16,106465479914,1,0,0
1741252500000,Stateless UDP,2025-03-06T09:15:00.000Z,107622570848,16,107622570864,1,0,0
1741252503000,Stateless UDP,2025-03-06T09:15:03.000Z,108772903180,16,108772903196,1,0,0
1741252506000,Stateless UDP,2025-03-06T09:15:06.000Z,109927431112,16,109927431128,1,0,0
1741252509000,Stateless UDP,2025-03-06T09:15:09.000Z,111084508488,16,111084508504,1,0,0
1741252512000,Stateless UDP,2025-03-06T09:15:12.000Z,112238938934,16,112238938950,1,0,0
1741252515000,Stateless UDP,2025-03-06T09:15:15.000Z,113398636092,16,113398636108,1,0,0
1741252518000,Stateless UDP,2025-03-06T09:15:18.000Z,114555736914,16,114555736930,1,0,0
1741252521000,Stateless UDP,2025-03-06T09:15:21.000Z,115710878144,16,115710878160,1,0,0
1741252524000,Stateless UDP,2025-03-06T09:15:24.000Z,116864532404,16,116864532420,1,0,0
1741252527000,Stateless UDP,2025-03-06T09:15:27.000Z,117538048373,23,117538048396,2,0,0
1741252530000,Stateless UDP,2025-03-06T09:15:30.000Z,117538048373,23,117538048396,2,0,0
