Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741252383000,2025-03-06T09:13:03.000Z,863,4630,1396,1041,2139
1741252386000,2025-03-06T09:13:06.000Z,863,4630,1396,1041,2139
1741252389000,2025-03-06T09:13:09.000Z,863,4630,1396,1041,2139
1741252392000,2025-03-06T09:13:12.000Z,863,4630,1396,1041,2139
1741252395000,2025-03-06T09:13:15.000Z,863,4630,1396,1041,2139
1741252398000,2025-03-06T09:13:18.000Z,863,4630,1396,1041,2139
1741252401000,2025-03-06T09:13:21.000Z,863,4630,1396,1041,2139
1741252404000,2025-03-06T09:13:24.000Z,863,4630,1396,1041,2139
1741252407000,2025-03-06T09:13:27.000Z,875,4701,1414,1065,2194
1741252410000,2025-03-06T09:13:30.000Z,875,4701,1414,1065,2194
1741252413000,2025-03-06T09:13:33.000Z,875,4701,1414,1065,2194
1741252416000,2025-03-06T09:13:36.000Z,875,4701,1414,1065,2194
1741252419000,2025-03-06T09:13:39.000Z,875,4701,1414,1065,2194
1741252422000,2025-03-06T09:13:42.000Z,875,4701,1414,1065,2194
1741252425000,2025-03-06T09:13:45.000Z,875,4701,1414,1065,2194
1741252428000,2025-03-06T09:13:48.000Z,875,4701,1414,1065,2194
1741252431000,2025-03-06T09:13:51.000Z,911,4722,1465,1102,2225
1741252434000,2025-03-06T09:13:54.000Z,933,4824,1501,1117,2285
1741252437000,2025-03-06T09:13:57.000Z,959,5019,1540,1138,2342
1741252440000,2025-03-06T09:14:00.000Z,1010,5120,1589,1162,2427
1741252443000,2025-03-06T09:14:03.000Z,1010,5120,1589,1162,2427
1741252446000,2025-03-06T09:14:06.000Z,1010,5120,1589,1162,2427
1741252449000,2025-03-06T09:14:09.000Z,1022,5141,1606,1175,2463
1741252452000,2025-03-06T09:14:12.000Z,1026,5167,1608,1179,2475
1741252455000,2025-03-06T09:14:15.000Z,1026,5167,1608,1179,2475
1741252458000,2025-03-06T09:14:18.000Z,1028,5169,1610,1179,2476
1741252461000,2025-03-06T09:14:21.000Z,1237,5817,1918,1393,2899
1741252464000,2025-03-06T09:14:24.000Z,1237,5818,1918,1393,2899
1741252467000,2025-03-06T09:14:27.000Z,1257,5990,1959,1425,2975
1741252470000,2025-03-06T09:14:30.000Z,1257,5990,1959,1425,2975
1741252473000,2025-03-06T09:14:33.000Z,1257,5990,1959,1425,2975
1741252476000,2025-03-06T09:14:36.000Z,1321,6387,2065,1512,3144
1741252479000,2025-03-06T09:14:39.000Z,1347,6552,2111,1538,3268
1741252482000,2025-03-06T09:14:42.000Z,1354,6558,2126,1546,3275
1741252485000,2025-03-06T09:14:45.000Z,1354,6558,2126,1546,3275
1741252488000,2025-03-06T09:14:48.000Z,1360,6610,2132,1550,3297
1741252491000,2025-03-06T09:14:51.000Z,1360,6610,2132,1550,3297
1741252494000,2025-03-06T09:14:54.000Z,1462,7223,2281,1632,3596
1741252497000,2025-03-06T09:14:57.000Z,1462,7223,2281,1632,3596
1741252500000,2025-03-06T09:15:00.000Z,1462,7223,2281,1632,3596
1741252503000,2025-03-06T09:15:03.000Z,1462,7224,2281,1632,3596
1741252506000,2025-03-06T09:15:06.000Z,1488,7319,2312,1652,3642
1741252509000,2025-03-06T09:15:09.000Z,1488,7319,2312,1652,3642
1741252512000,2025-03-06T09:15:12.000Z,1488,7319,2312,1652,3642
1741252515000,2025-03-06T09:15:15.000Z,1488,7319,2312,1652,3642
1741252518000,2025-03-06T09:15:18.000Z,1488,7319,2312,1652,3642
1741252521000,2025-03-06T09:15:21.000Z,1501,7380,2331,1664,3669
1741252524000,2025-03-06T09:15:24.000Z,1501,7380,2331,1664,3669
1741252527000,2025-03-06T09:15:27.000Z,1501,7380,2331,1664,3669
1741252530000,2025-03-06T09:15:30.000Z,1501,7380,2331,1664,3669
