Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741252458000,Stateless UDP,2025-03-06T09:14:18.000Z,91113831326,16
1741252461000,Stateless UDP,2025-03-06T09:14:21.000Z,92252566526,16
1741252464000,Stateless UDP,2025-03-06T09:14:24.000Z,93403341864,16
1741252467000,Stateless UDP,2025-03-06T09:14:27.000Z,94554575016,16
1741252470000,Stateless UDP,2025-03-06T09:14:30.000Z,95711649924,16
1741252473000,Stateless UDP,2025-03-06T09:14:33.000Z,96865781742,16
1741252476000,Stateless UDP,2025-03-06T09:14:36.000Z,98011145990,16
1741252479000,Stateless UDP,2025-03-06T09:14:39.000Z,99159595238,16
1741252482000,Stateless UDP,2025-03-06T09:14:42.000Z,100700347894,16
1741252485000,Stateless UDP,2025-03-06T09:14:45.000Z,101857523990,16
1741252488000,Stateless UDP,2025-03-06T09:14:48.000Z,103012971252,16
1741252491000,Stateless UDP,2025-03-06T09:14:51.000Z,104169779616,16
1741252494000,Stateless UDP,2025-03-06T09:14:54.000Z,105308413628,16
1741252497000,Stateless UDP,2025-03-06T09:14:57.000Z,106465479898,16
1741252500000,Stateless UDP,2025-03-06T09:15:00.000Z,107622570848,16
1741252503000,Stateless UDP,2025-03-06T09:15:03.000Z,108772903180,16
1741252506000,Stateless UDP,2025-03-06T09:15:06.000Z,109927431112,16
1741252509000,Stateless UDP,2025-03-06T09:15:09.000Z,111084508488,16
1741252512000,Stateless UDP,2025-03-06T09:15:12.000Z,112238938934,16
1741252515000,Stateless UDP,2025-03-06T09:15:15.000Z,113398636092,16
1741252518000,Stateless UDP,2025-03-06T09:15:18.000Z,114555736914,16
1741252521000,Stateless UDP,2025-03-06T09:15:21.000Z,115710878144,16
1741252524000,Stateless UDP,2025-03-06T09:15:24.000Z,116864532404,16
1741252527000,Stateless UDP,2025-03-06T09:15:27.000Z,117538048373,23
1741252530000,Stateless UDP,2025-03-06T09:15:30.000Z,117538048373,23
