Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340934000,Client,2025-03-07T09:48:54.000Z,2190962432,2190828672,4381791104
1741340937000,Client,2025-03-07T09:48:57.000Z,2190614056,2190547440,4381161496
1741340940000,Client,2025-03-07T09:49:00.000Z,2190213984,2190501872,4380715856
1741340943000,Client,2025-03-07T09:49:03.000Z,2191035392,2190832720,4381868112
1741340946000,Client,2025-03-07T09:49:06.000Z,2191049264,2190984392,4382033656
1741340949000,Client,2025-03-07T09:49:09.000Z,2191128624,2191465056,4382593680
1741340952000,Client,2025-03-07T09:49:12.000Z,2190654376,2190273352,4380927728
1741340955000,Client,2025-03-07T09:49:15.000Z,2190964112,2191199288,4382163400
1741340958000,Client,2025-03-07T09:49:18.000Z,2190415224,2190394952,4380810176
1741340961000,Client,2025-03-07T09:49:21.000Z,2191093864,2191057376,4382151240
1741340964000,Client,2025-03-07T09:49:24.000Z,2191459152,2191402424,4382861576
1741340967000,Client,2025-03-07T09:49:27.000Z,2189699920,2189845000,4379544920
1741340970000,Client,2025-03-07T09:49:30.000Z,2181315328,2190962432,4372277760
1741340973000,Client,2025-03-07T09:49:33.000Z,2191266920,2191347936,4382614856
1741340976000,Client,2025-03-07T09:49:36.000Z,2190346696,2190586080,4380932776
1741340979000,Client,2025-03-07T09:49:39.000Z,2191444784,2191059712,4382504496
1741340982000,Client,2025-03-07T09:49:42.000Z,2190836776,2190848936,4381685712
1741340985000,Client,2025-03-07T09:49:45.000Z,2189909632,2190354424,4380264056
1741340988000,Client,2025-03-07T09:49:48.000Z,2191047552,2187176552,4378224104
1741340991000,Client,2025-03-07T09:49:51.000Z,2191023232,2190978648,4382001880
1741340994000,Client,2025-03-07T09:49:54.000Z,2190007192,2190870856,4380878048
1741340997000,Client,2025-03-07T09:49:57.000Z,2192111608,2191243896,4383355504
1741341000000,Client,2025-03-07T09:50:00.000Z,2190849072,2190835136,4381684208
1741341003000,Client,2025-03-07T09:50:03.000Z,2190546472,2190647840,4381194312
1741341006000,Client,2025-03-07T09:50:06.000Z,2191296608,2183353336,4374649944
1741341009000,Client,2025-03-07T09:50:09.000Z,2183084504,2190371712,4373456216
1741341012000,Client,2025-03-07T09:50:12.000Z,2190211360,2190681872,4380893232
1741341015000,Client,2025-03-07T09:50:15.000Z,2191570440,2191258328,4382828768
1741341018000,Client,2025-03-07T09:50:18.000Z,2190513488,2190525640,4381039128
1741341021000,Client,2025-03-07T09:50:21.000Z,2190375096,2190525224,4380900320
1741341024000,Client,2025-03-07T09:50:24.000Z,2190828672,2190670584,4381499256
1741341027000,Client,2025-03-07T09:50:27.000Z,2191159296,2182747240,4373906536
1741341030000,Client,2025-03-07T09:50:30.000Z,2180016272,2190814088,4370830360
1741341033000,Client,2025-03-07T09:50:33.000Z,2190853880,2190609784,4381463664
1741341036000,Client,2025-03-07T09:50:36.000Z,2191422680,2191309224,4382731904
1741341039000,Client,2025-03-07T09:50:39.000Z,2190507456,2190698096,4381205552
1741341042000,Client,2025-03-07T09:50:42.000Z,2190293616,2190394952,4380688568
1741341045000,Client,2025-03-07T09:50:45.000Z,2191886680,2191574776,4383461456
1741341048000,Client,2025-03-07T09:50:48.000Z,2190242088,2190671288,4380913376
1741341051000,Client,2025-03-07T09:50:51.000Z,2181258776,2190561144,4371819920
1741341054000,Client,2025-03-07T09:50:54.000Z,2191103160,2191014080,4382117240
1741341057000,Client,2025-03-07T09:50:57.000Z,2190095128,2190553624,4380648752
1741341060000,Client,2025-03-07T09:51:00.000Z,2191594760,2191023232,4382617992
1741341063000,Client,2025-03-07T09:51:03.000Z,2190347208,2190540880,4380888088
1741341069000,Client,2025-03-07T09:51:09.000Z,2179912848,2190070680,4369983528
1741341072000,Client,2025-03-07T09:51:12.000Z,104971352,105834728,210806080
1741341075000,Client,2025-03-07T09:51:15.000Z,0,0,0
1741341078000,Client,2025-03-07T09:51:18.000Z,0,0,0
