Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340883000,10.39.69.98,10.39.69.98,2025-03-07T09:48:03.000Z,260895083.277815,265518987.341772
1741340886000,10.39.69.99,10.39.69.99,2025-03-07T09:48:06.000Z,260526312,265537794
1741340886000,10.39.69.98,10.39.69.98,2025-03-07T09:48:06.000Z,261909697.091274,265602738.883317
1741340889000,10.39.69.99,10.39.69.99,2025-03-07T09:48:09.000Z,261456384,265585452
1741340889000,10.39.69.98,10.39.69.98,2025-03-07T09:48:09.000Z,261847307.718009,264212934.179753
1741340892000,10.39.69.99,10.39.69.99,2025-03-07T09:48:12.000Z,261532869,265563053
1741340892000,10.39.69.98,10.39.69.98,2025-03-07T09:48:12.000Z,261348516.516517,265516481.815148
1741340895000,10.39.69.99,10.39.69.99,2025-03-07T09:48:15.000Z,348698860,265575340
1741340895000,10.39.69.98,10.39.69.98,2025-03-07T09:48:15.000Z,348559278.797997,265577306.176962
1741340898000,10.39.69.99,10.39.69.99,2025-03-07T09:48:18.000Z,261452945,265552534
1741340898000,10.39.69.98,10.39.69.98,2025-03-07T09:48:18.000Z,261518782.376502,265526002.670227
1741340901000,10.39.69.99,10.39.69.99,2025-03-07T09:48:21.000Z,261442136,265485714
1741340901000,10.39.69.98,10.39.69.98,2025-03-07T09:48:21.000Z,261512718.530885,265562070.116861
1741340904000,10.39.69.99,10.39.69.99,2025-03-07T09:48:24.000Z,261433292,265569730
1741340904000,10.39.69.98,10.39.69.98,2025-03-07T09:48:24.000Z,261443610.146862,265597244.325768
1741340907000,10.39.69.99,10.39.69.99,2025-03-07T09:48:27.000Z,260569065,265520293
1741340907000,10.39.69.98,10.39.69.98,2025-03-07T09:48:27.000Z,261440662.216288,265489153.538051
1741340910000,10.39.69.99,10.39.69.99,2025-03-07T09:48:30.000Z,261547122,264443448
1741340910000,10.39.69.98,10.39.69.98,2025-03-07T09:48:30.000Z,261457858.477971,264608213.618158
1741340913000,10.39.69.99,10.39.69.99,2025-03-07T09:48:33.000Z,261263797,265499111
1741340913000,10.39.69.98,10.39.69.98,2025-03-07T09:48:33.000Z,260174158.158158,265553318.651985
1741340916000,10.39.69.99,10.39.69.99,2025-03-07T09:48:36.000Z,261541716,265549782
1741340916000,10.39.69.98,10.39.69.98,2025-03-07T09:48:36.000Z,261532377.963272,265574848.747913
1741340919000,10.39.69.99,10.39.69.99,2025-03-07T09:48:39.000Z,261429361,265537303
1741340919000,10.39.69.98,10.39.69.98,2025-03-07T09:48:39.000Z,261522548.247078,265620065.442404
1741340922000,10.39.69.99,10.39.69.99,2025-03-07T09:48:42.000Z,261447540,265565799
1741340922000,10.39.69.98,10.39.69.98,2025-03-07T09:48:42.000Z,261243666.444296,265451484.989993
1741340925000,10.39.69.99,10.39.69.99,2025-03-07T09:48:45.000Z,261462771,265564817
1741340925000,10.39.69.98,10.39.69.98,2025-03-07T09:48:45.000Z,261681678.022712,265553913.159653
1741340928000,10.39.69.99,10.39.69.99,2025-03-07T09:48:48.000Z,261518616,264283715
1741340928000,10.39.69.98,10.39.69.98,2025-03-07T09:48:48.000Z,261363251.251251,265531707.707708
1741340931000,10.39.69.99,10.39.69.99,2025-03-07T09:48:51.000Z,261377003,265510096
1741340931000,10.39.69.98,10.39.69.98,2025-03-07T09:48:51.000Z,260285969.949917,265572391.318865
1741340934000,10.39.69.99,10.39.69.99,2025-03-07T09:48:54.000Z,261438696,265558921
1741340934000,10.39.69.98,10.39.69.98,2025-03-07T09:48:54.000Z,261371877.169559,265555481.975968
1741340937000,10.39.69.99,10.39.69.99,2025-03-07T09:48:57.000Z,261612355,265569154
1741340937000,10.39.69.98,10.39.69.98,2025-03-07T09:48:57.000Z,261400088.088088,265519919.919920
1741340940000,10.39.69.99,10.39.69.99,2025-03-07T09:49:00.000Z,261449997,265532881
1741340940000,10.39.69.98,10.39.69.98,2025-03-07T09:49:00.000Z,261487652.754591,265517344.908180
1741340943000,10.39.69.99,10.39.69.99,2025-03-07T09:49:03.000Z,261376512,265607346
1741340943000,10.39.69.98,10.39.69.98,2025-03-07T09:49:03.000Z,261483407.209613,265555481.975968
1741340946000,10.39.69.99,10.39.69.99,2025-03-07T09:49:06.000Z,261512718,265576323
1741340946000,10.39.69.98,10.39.69.98,2025-03-07T09:49:06.000Z,261527954.590985,265566002.003339
1741340949000,10.39.69.99,10.39.69.99,2025-03-07T09:49:09.000Z,261442136,265538285
1741340949000,10.39.69.98,10.39.69.98,2025-03-07T09:49:09.000Z,261460806.408545,265629671.562083
1741340952000,10.39.69.99,10.39.69.99,2025-03-07T09:49:12.000Z,261468667,265539268
1741340952000,10.39.69.98,10.39.69.98,2025-03-07T09:49:12.000Z,261446066.755674,265478835.781041
1741340955000,10.39.69.99,10.39.69.99,2025-03-07T09:49:15.000Z,261426905,265550568
1741340955000,10.39.69.98,10.39.69.98,2025-03-07T09:49:15.000Z,261574154.257095,265618590.984975
1741340958000,10.39.69.99,10.39.69.99,2025-03-07T09:49:18.000Z,348829092,265529822
1741340958000,10.39.69.98,10.39.69.98,2025-03-07T09:49:18.000Z,348571172.229640,265502419.225634
1741340961000,10.39.69.99,10.39.69.99,2025-03-07T09:49:21.000Z,261356375,265549389
1741340961000,10.39.69.98,10.39.69.98,2025-03-07T09:49:21.000Z,261592339.232053,265581238.063439
1741340964000,10.39.69.99,10.39.69.99,2025-03-07T09:49:24.000Z,261553511,265544376
1741340964000,10.39.69.98,10.39.69.98,2025-03-07T09:49:24.000Z,261365215.882549,265610292.959626
1741340967000,10.39.69.99,10.39.69.99,2025-03-07T09:49:27.000Z,261526971,265618099
1741340967000,10.39.69.98,10.39.69.98,2025-03-07T09:49:27.000Z,261449316.861436,265451485.809683
1741340970000,10.39.69.99,10.39.69.99,2025-03-07T09:49:30.000Z,261432801,264280010
1741340970000,10.39.69.98,10.39.69.98,2025-03-07T09:49:30.000Z,260314552.736983,265571204.272363
1741340973000,10.39.69.99,10.39.69.99,2025-03-07T09:49:33.000Z,261365707,265569526
1741340973000,10.39.69.98,10.39.69.98,2025-03-07T09:49:33.000Z,261202913.942628,265599274.182789
1741340976000,10.39.69.99,10.39.69.99,2025-03-07T09:49:36.000Z,261439679,265626723
1741340976000,10.39.69.98,10.39.69.98,2025-03-07T09:49:36.000Z,261744026.729034,265538865.352489
1741340979000,10.39.69.99,10.39.69.99,2025-03-07T09:49:39.000Z,261545648,265548308
1741340979000,10.39.69.98,10.39.69.98,2025-03-07T09:49:39.000Z,261413639.519359,265561869.158879
1741340982000,10.39.69.99,10.39.69.99,2025-03-07T09:49:42.000Z,261445575,265475396
1741340982000,10.39.69.98,10.39.69.98,2025-03-07T09:49:42.000Z,261480459.279039,265572678.237650
1741340985000,10.39.69.99,10.39.69.99,2025-03-07T09:49:45.000Z,261433783,265567765
1741340985000,10.39.69.98,10.39.69.98,2025-03-07T09:49:45.000Z,261385142.857143,265503401.869159
1741340988000,10.39.69.99,10.39.69.99,2025-03-07T09:49:48.000Z,261109208,265585661
1741340988000,10.39.69.98,10.39.69.98,2025-03-07T09:49:48.000Z,261492742.323097,265117714.285714
1741340991000,10.39.69.99,10.39.69.99,2025-03-07T09:49:51.000Z,261455401,265549094
1741340991000,10.39.69.98,10.39.69.98,2025-03-07T09:49:51.000Z,261414622.162884,265569730.307076
1741340994000,10.39.69.99,10.39.69.99,2025-03-07T09:49:54.000Z,261434766,265524528
1741340994000,10.39.69.98,10.39.69.98,2025-03-07T09:49:54.000Z,261571205.342237,265563544.574290
1741340997000,10.39.69.99,10.39.69.99,2025-03-07T09:49:57.000Z,261543190,265607286
1741340997000,10.39.69.98,10.39.69.98,2025-03-07T09:49:57.000Z,261495025.041736,265605320.868114
1741341000000,10.39.69.99,10.39.69.99,2025-03-07T09:50:00.000Z,261448523,265502910
1741341000000,10.39.69.98,10.39.69.98,2025-03-07T09:50:00.000Z,261333290.623957,265552827.494161
1741341003000,10.39.69.99,10.39.69.99,2025-03-07T09:50:03.000Z,261432309,265551551
1741341003000,10.39.69.98,10.39.69.98,2025-03-07T09:50:03.000Z,261547122.537563,265536021.368948
1741341006000,10.39.69.99,10.39.69.99,2025-03-07T09:50:06.000Z,261440662,265583978
1741341006000,10.39.69.98,10.39.69.98,2025-03-07T09:50:06.000Z,261514684.474124,264622840.734558
1741341009000,10.39.69.99,10.39.69.99,2025-03-07T09:50:09.000Z,260510098,264671102
1741341009000,10.39.69.98,10.39.69.98,2025-03-07T09:50:09.000Z,261322225.483656,265511877.251501
1741341012000,10.39.69.99,10.39.69.99,2025-03-07T09:50:12.000Z,261451962,265538777
1741341012000,10.39.69.98,10.39.69.98,2025-03-07T09:50:12.000Z,260687070.140281,265550963.259853
1741341015000,10.39.69.99,10.39.69.99,2025-03-07T09:50:15.000Z,261518124,265561578
1741341015000,10.39.69.98,10.39.69.98,2025-03-07T09:50:15.000Z,261489794.392523,265578082.777036
1741341018000,10.39.69.99,10.39.69.99,2025-03-07T09:50:18.000Z,261289328,265507458
1741341018000,10.39.69.98,10.39.69.98,2025-03-07T09:50:18.000Z,261279509.006004,265509913.275517
1741341021000,10.39.69.99,10.39.69.99,2025-03-07T09:50:21.000Z,261537784,265538478
1741341021000,10.39.69.98,10.39.69.98,2025-03-07T09:50:21.000Z,348936788.506515,265549685.265620
1741341024000,10.39.69.99,10.39.69.99,2025-03-07T09:50:24.000Z,348815326,265596195
1741341024000,10.39.69.98,10.39.69.98,2025-03-07T09:50:24.000Z,261450488.651535,265541724.966622
1741341027000,10.39.69.99,10.39.69.99,2025-03-07T09:50:27.000Z,260432469,265547129
1741341027000,10.39.69.98,10.39.69.98,2025-03-07T09:50:27.000Z,348513313.313313,264565600.266934
1741341030000,10.39.69.99,10.39.69.99,2025-03-07T09:50:30.000Z,261520582,264317628
1741341030000,10.39.69.98,10.39.69.98,2025-03-07T09:50:30.000Z,260239770.283806,265552240.400668
1741341033000,10.39.69.99,10.39.69.99,2025-03-07T09:50:33.000Z,261355883,265508132
1741341033000,10.39.69.98,10.39.69.98,2025-03-07T09:50:33.000Z,261393986.648865,265539759.679573
1741341036000,10.39.69.99,10.39.69.99,2025-03-07T09:50:36.000Z,261460806,265557447
1741341036000,10.39.69.98,10.39.69.98,2025-03-07T09:50:36.000Z,261405981.981982,265585735.068402
1741341039000,10.39.69.99,10.39.69.99,2025-03-07T09:50:39.000Z,261431818,265556955
1741341039000,10.39.69.98,10.39.69.98,2025-03-07T09:50:39.000Z,261579906.479626,265566204.408818
1741341042000,10.39.69.99,10.39.69.99,2025-03-07T09:50:42.000Z,261453927,265513719
1741341042000,10.39.69.98,10.39.69.98,2025-03-07T09:50:42.000Z,261439188.251001,265501927.903872
1741341045000,10.39.69.99,10.39.69.99,2025-03-07T09:50:45.000Z,261438205,265601666
1741341045000,10.39.69.98,10.39.69.98,2025-03-07T09:50:45.000Z,261255450.300200,265625787.858572
1741341048000,10.39.69.99,10.39.69.99,2025-03-07T09:50:48.000Z,261621696,265572595
1741341048000,10.39.69.98,10.39.69.98,2025-03-07T09:50:48.000Z,261734190.444370,265549193.451387
1741341051000,10.39.69.99,10.39.69.99,2025-03-07T09:50:51.000Z,261359813,264397133
1741341051000,10.39.69.98,10.39.69.98,2025-03-07T09:50:51.000Z,260314061.415220,265529933.244326
1741341054000,10.39.69.99,10.39.69.99,2025-03-07T09:50:54.000Z,261535326,265494736
1741341054000,10.39.69.98,10.39.69.98,2025-03-07T09:50:54.000Z,261143303.767923,265552432.144048
1741341057000,10.39.69.99,10.39.69.99,2025-03-07T09:50:57.000Z,261533852,265619082
1741341057000,10.39.69.98,10.39.69.98,2025-03-07T09:50:57.000Z,261700255.262279,265532963.581691
1741341060000,10.39.69.99,10.39.69.99,2025-03-07T09:51:00.000Z,261370127,265491923
1741341060000,10.39.69.98,10.39.69.98,2025-03-07T09:51:00.000Z,261446558.077437,265565308.411215
1741341063000,10.39.69.99,10.39.69.99,2025-03-07T09:51:03.000Z,261534835,265571899
1741341063000,10.39.69.98,10.39.69.98,2025-03-07T09:51:03.000Z,261487829.105474,265539759.679573
1741341069000,10.39.69.99,10.39.69.99,2025-03-07T09:51:09.000Z,261436046,265561087
1741341069000,10.39.69.98,10.39.69.98,2025-03-07T09:51:09.000Z,261472106.809079,265469009.345794
1741341072000,10.39.69.99,10.39.69.99,2025-03-07T09:51:12.000Z,88920887,22511382
1741341072000,10.39.69.98,10.39.69.98,2025-03-07T09:51:12.000Z,78310795.393858,12837256.008011
1741341075000,10.39.69.99,10.39.69.99,2025-03-07T09:51:15.000Z,0,0
1741341075000,10.39.69.98,10.39.69.98,2025-03-07T09:51:15.000Z,0,0
1741341078000,10.39.69.99,10.39.69.99,2025-03-07T09:51:18.000Z,0,0
1741341078000,10.39.69.98,10.39.69.98,2025-03-07T09:51:18.000Z,0,0
