Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340826000,10.39.69.99,10.39.69.99,2025-03-07T09:47:06.000Z,14009851278,14251101776,0,1,0
1741340826000,10.39.69.98,10.39.69.98,2025-03-07T09:47:06.000Z,14040913424,14278557518,1,0,1
1741340829000,10.39.69.99,10.39.69.99,2025-03-07T09:47:09.000Z,14789973006,15043792912,0,1,0
1741340829000,10.39.69.98,10.39.69.98,2025-03-07T09:47:09.000Z,14824201424,15070568590,1,0,1
1741340832000,10.39.69.99,10.39.69.99,2025-03-07T09:47:12.000Z,15573213902,15836113104,0,1,0
1741340832000,10.39.69.98,10.39.69.98,2025-03-07T09:47:12.000Z,15865160080,15866317070,1,0,1
1741340835000,10.39.69.99,10.39.69.99,2025-03-07T09:47:15.000Z,16617633230,16631804176,0,1,0
1741340835000,10.39.69.98,10.39.69.98,2025-03-07T09:47:15.000Z,16648511376,16661466446,1,0,1
1741340838000,10.39.69.99,10.39.69.99,2025-03-07T09:47:18.000Z,17400903566,17426678288,0,1,0
1741340838000,10.39.69.98,10.39.69.98,2025-03-07T09:47:18.000Z,17431699280,17456995598,1,0,1
1741340841000,10.39.69.99,10.39.69.99,2025-03-07T09:47:21.000Z,18967481038,19018609488,0,1,0
1741340841000,10.39.69.98,10.39.69.98,2025-03-07T09:47:21.000Z,18214982864,18253032590,1,0,1
1741340844000,10.39.69.99,10.39.69.99,2025-03-07T09:47:24.000Z,19750844110,19813395280,0,1,0
1741340844000,10.39.69.98,10.39.69.98,2025-03-07T09:47:24.000Z,18998178128,19048232014,1,0,1
1741340847000,10.39.69.99,10.39.69.99,2025-03-07T09:47:27.000Z,20530212174,20605120784,0,1,0
1741340847000,10.39.69.98,10.39.69.98,2025-03-07T09:47:27.000Z,19781639824,19843641934,1,0,1
1741340850000,10.39.69.99,10.39.69.99,2025-03-07T09:47:30.000Z,21313510478,21400624912,0,1,0
1741340850000,10.39.69.98,10.39.69.98,2025-03-07T09:47:30.000Z,20560804752,20635589710,1,0,1
1741340853000,10.39.69.99,10.39.69.99,2025-03-07T09:47:33.000Z,22096841166,22196168784,0,1,0
1741340853000,10.39.69.98,10.39.69.98,2025-03-07T09:47:33.000Z,21344144272,21430923086,1,0,1
1741340856000,10.39.69.99,10.39.69.99,2025-03-07T09:47:36.000Z,22880117390,22991699408,0,1,0
1741340856000,10.39.69.98,10.39.69.98,2025-03-07T09:47:36.000Z,22127386640,22226474318,1,0,1
1741340859000,10.39.69.99,10.39.69.99,2025-03-07T09:47:39.000Z,23663356814,23787100496,0,1,0
1741340859000,10.39.69.98,10.39.69.98,2025-03-07T09:47:39.000Z,22910754128,23022093262,1,0,1
1741340862000,10.39.69.99,10.39.69.99,2025-03-07T09:47:42.000Z,24446699278,24583007952,0,1,0
1741340862000,10.39.69.98,10.39.69.98,2025-03-07T09:47:42.000Z,23693735952,23817623886,1,0,1
1741340865000,10.39.69.99,10.39.69.99,2025-03-07T09:47:45.000Z,25229994638,25378641616,0,1,0
1741340865000,10.39.69.98,10.39.69.98,2025-03-07T09:47:45.000Z,24477278608,24613016142,1,0,1
1741340868000,10.39.69.99,10.39.69.99,2025-03-07T09:47:48.000Z,26011841550,26173783632,0,1,0
1741340868000,10.39.69.98,10.39.69.98,2025-03-07T09:47:48.000Z,25262907088,25407453070,1,0,1
1741340871000,10.39.69.99,10.39.69.99,2025-03-07T09:47:51.000Z,26795113358,26969056656,0,1,0
1741340871000,10.39.69.98,10.39.69.98,2025-03-07T09:47:51.000Z,26043720656,26202759950,1,0,1
1741340874000,10.39.69.99,10.39.69.99,2025-03-07T09:47:54.000Z,27578414606,27764700624,0,1,0
1741340874000,10.39.69.98,10.39.69.98,2025-03-07T09:47:54.000Z,26826911504,26998289102,1,0,1
1741340877000,10.39.69.99,10.39.69.99,2025-03-07T09:47:57.000Z,28361707022,28560260688,0,1,0
1741340877000,10.39.69.98,10.39.69.98,2025-03-07T09:47:57.000Z,27610177424,27794407054,1,0,1
1741340880000,10.39.69.99,10.39.69.99,2025-03-07T09:48:00.000Z,29145015630,29355806032,0,1,0
1741340880000,10.39.69.98,10.39.69.98,2025-03-07T09:48:00.000Z,28393511056,28589485774,1,0,1
1741340883000,10.39.69.99,10.39.69.99,2025-03-07T09:48:03.000Z,29926993550,30151667856,0,1,0
1741340883000,10.39.69.98,10.39.69.98,2025-03-07T09:48:03.000Z,29176718096,29386573774,1,0,1
1741340886000,10.39.69.99,10.39.69.99,2025-03-07T09:48:06.000Z,30707530382,30947219088,0,1,0
1741340886000,10.39.69.98,10.39.69.98,2025-03-07T09:48:06.000Z,29960090000,30180991566,1,0,1
1741340889000,10.39.69.99,10.39.69.99,2025-03-07T09:48:09.000Z,31490853710,31742913104,0,1,0
1741340889000,10.39.69.98,10.39.69.98,2025-03-07T09:48:09.000Z,30743798992,30971780878,1,0,1
1741340892000,10.39.69.99,10.39.69.99,2025-03-07T09:48:12.000Z,32274144654,32538274448,0,1,0
1741340892000,10.39.69.98,10.39.69.98,2025-03-07T09:48:12.000Z,31527060496,31767533774,1,0,1
1741340895000,10.39.69.99,10.39.69.99,2025-03-07T09:48:15.000Z,33318497742,33333672592,0,1,0
1741340895000,10.39.69.98,10.39.69.98,2025-03-07T09:48:15.000Z,32570995536,32562937806,1,0,1
1741340898000,10.39.69.99,10.39.69.99,2025-03-07T09:48:18.000Z,34101810766,34129267984,0,1,0
1741340898000,10.39.69.98,10.39.69.98,2025-03-07T09:48:18.000Z,33354505808,33358453710,1,0,1
1741340901000,10.39.69.99,10.39.69.99,2025-03-07T09:48:21.000Z,34885091406,34924663184,0,1,0
1741340901000,10.39.69.98,10.39.69.98,2025-03-07T09:48:21.000Z,34137736400,34153812110,1,0,1
1741340904000,10.39.69.99,10.39.69.99,2025-03-07T09:48:24.000Z,35668345550,35720310096,0,1,0
1741340904000,10.39.69.98,10.39.69.98,2025-03-07T09:48:24.000Z,34921021456,34949541454,1,0,1
1741340907000,10.39.69.99,10.39.69.99,2025-03-07T09:48:27.000Z,36448749902,36515543376,0,1,0
1741340907000,10.39.69.98,10.39.69.98,2025-03-07T09:48:27.000Z,35704297680,35744946958,1,0,1
1741340910000,10.39.69.99,10.39.69.99,2025-03-07T09:48:30.000Z,37232083534,37307551504,0,1,0
1741340910000,10.39.69.98,10.39.69.98,2025-03-07T09:48:30.000Z,36487625424,36537713166,1,0,1
1741340913000,10.39.69.99,10.39.69.99,2025-03-07T09:48:33.000Z,38015352398,38103517840,0,1,0
1741340913000,10.39.69.98,10.39.69.98,2025-03-07T09:48:33.000Z,37267367376,37333576462,1,0,1
1741340916000,10.39.69.99,10.39.69.99,2025-03-07T09:48:36.000Z,38798669838,38898839440,0,1,0
1741340916000,10.39.69.98,10.39.69.98,2025-03-07T09:48:36.000Z,38050656848,38128973134,1,0,1
1741340919000,10.39.69.99,10.39.69.99,2025-03-07T09:48:39.000Z,39581912206,39694389200,0,1,0
1741340919000,10.39.69.98,10.39.69.98,2025-03-07T09:48:39.000Z,38833916880,38924505230,1,0,1
1741340922000,10.39.69.99,10.39.69.99,2025-03-07T09:48:42.000Z,40365209038,40490024336,0,1,0
1741340922000,10.39.69.98,10.39.69.98,2025-03-07T09:48:42.000Z,39617125392,39720328782,1,0,1
1741340925000,10.39.69.99,10.39.69.99,2025-03-07T09:48:45.000Z,41148551502,41285656528,0,1,0
1741340925000,10.39.69.98,10.39.69.98,2025-03-07T09:48:45.000Z,40400600336,40515397198,1,0,1
1741340928000,10.39.69.99,10.39.69.99,2025-03-07T09:48:48.000Z,41931799758,42077186256,0,1,0
1741340928000,10.39.69.98,10.39.69.98,2025-03-07T09:48:48.000Z,41967082128,42106736654,1,0,1
1741340931000,10.39.69.99,10.39.69.99,2025-03-07T09:48:51.000Z,42715146638,42872920016,0,1,0
1741340931000,10.39.69.98,10.39.69.98,2025-03-07T09:48:51.000Z,42746638608,42902125966,1,0,1
1741340934000,10.39.69.99,10.39.69.99,2025-03-07T09:48:54.000Z,43498416974,43668534544,0,1,0
1741340934000,10.39.69.98,10.39.69.98,2025-03-07T09:48:54.000Z,43529708752,43697730190,1,0,1
1741340937000,10.39.69.99,10.39.69.99,2025-03-07T09:48:57.000Z,44281684366,44463648592,0,1,0
1741340937000,10.39.69.98,10.39.69.98,2025-03-07T09:48:57.000Z,44313124816,44493493390,1,0,1
1741340940000,10.39.69.99,10.39.69.99,2025-03-07T09:49:00.000Z,45064988558,45259185104,0,1,0
1741340940000,10.39.69.98,10.39.69.98,2025-03-07T09:49:00.000Z,45096280336,45288717838,1,0,1
1741340943000,10.39.69.99,10.39.69.99,2025-03-07T09:49:03.000Z,45848333966,46055210320,0,1,0
1741340943000,10.39.69.98,10.39.69.98,2025-03-07T09:49:03.000Z,45879684624,46084322062,1,0,1
1741340946000,10.39.69.99,10.39.69.99,2025-03-07T09:49:06.000Z,46631564558,46850611408,0,1,0
1741340946000,10.39.69.98,10.39.69.98,2025-03-07T09:49:06.000Z,46662960848,46879692238,1,0,1
1741340949000,10.39.69.99,10.39.69.99,2025-03-07T09:49:09.000Z,47414845198,47646164112,0,1,0
1741340949000,10.39.69.98,10.39.69.98,2025-03-07T09:49:09.000Z,47446297424,47675518734,1,0,1
1741340952000,10.39.69.99,10.39.69.99,2025-03-07T09:49:12.000Z,48198205326,48441719760,0,1,0
1741340952000,10.39.69.98,10.39.69.98,2025-03-07T09:49:12.000Z,48229589840,48470893326,1,0,1
1741340955000,10.39.69.99,10.39.69.99,2025-03-07T09:49:15.000Z,48981440334,49237309264,0,1,0
1741340955000,10.39.69.98,10.39.69.98,2025-03-07T09:49:15.000Z,49013004432,49266421006,1,0,1
1741340958000,10.39.69.99,10.39.69.99,2025-03-07T09:49:18.000Z,50025834638,50032305552,0,1,0
1741340958000,10.39.69.98,10.39.69.98,2025-03-07T09:49:18.000Z,50057323664,50061866254,1,0,1
1741340961000,10.39.69.99,10.39.69.99,2025-03-07T09:49:21.000Z,50809119694,50828157072,0,1,0
1741340961000,10.39.69.98,10.39.69.98,2025-03-07T09:49:21.000Z,50840792720,50857282062,1,0,1
1741340964000,10.39.69.99,10.39.69.99,2025-03-07T09:49:24.000Z,51592472462,51623462480,0,1,0
1741340964000,10.39.69.98,10.39.69.98,2025-03-07T09:49:24.000Z,51624104272,51653316110,1,0,1
1741340967000,10.39.69.99,10.39.69.99,2025-03-07T09:49:27.000Z,52375745742,52418988688,0,1,0
1741340967000,10.39.69.98,10.39.69.98,2025-03-07T09:49:27.000Z,52407144976,52448343310,1,0,1
1741340970000,10.39.69.99,10.39.69.99,2025-03-07T09:49:30.000Z,53158998414,53210771600,0,1,0
1741340970000,10.39.69.98,10.39.69.98,2025-03-07T09:49:30.000Z,53187047376,53243994638,1,0,1
1741340973000,10.39.69.99,10.39.69.99,2025-03-07T09:49:33.000Z,53942311438,54006683472,0,1,0
1741340973000,10.39.69.98,10.39.69.98,2025-03-07T09:49:33.000Z,53970133712,54040261262,1,0,1
1741340976000,10.39.69.99,10.39.69.99,2025-03-07T09:49:36.000Z,54725584718,54802501136,0,1,0
1741340976000,10.39.69.98,10.39.69.98,2025-03-07T09:49:36.000Z,54753533584,54835019086,1,0,1
1741340979000,10.39.69.99,10.39.69.99,2025-03-07T09:49:39.000Z,55508913934,55597818320,0,1,0
1741340979000,10.39.69.98,10.39.69.98,2025-03-07T09:49:39.000Z,55536728848,55630642446,1,0,1
1741340982000,10.39.69.99,10.39.69.99,2025-03-07T09:49:42.000Z,56292204878,56393182608,0,1,0
1741340982000,10.39.69.98,10.39.69.98,2025-03-07T09:49:42.000Z,56320124304,56426298190,1,0,1
1741340985000,10.39.69.99,10.39.69.99,2025-03-07T09:49:45.000Z,57075460494,57188823632,0,1,0
1741340985000,10.39.69.98,10.39.69.98,2025-03-07T09:49:45.000Z,57103234192,57221746382,1,0,1
1741340988000,10.39.69.99,10.39.69.99,2025-03-07T09:49:48.000Z,57857482574,57984252688,0,1,0
1741340988000,10.39.69.98,10.39.69.98,2025-03-07T09:49:48.000Z,57886666448,58016039054,1,0,1
1741340991000,10.39.69.99,10.39.69.99,2025-03-07T09:49:51.000Z,58640802958,58779837776,0,1,0
1741340991000,10.39.69.98,10.39.69.98,2025-03-07T09:49:51.000Z,58669864656,58811685966,1,0,1
1741340994000,10.39.69.99,10.39.69.99,2025-03-07T09:49:54.000Z,59424061518,59575349264,0,1,0
1741340994000,10.39.69.98,10.39.69.98,2025-03-07T09:49:54.000Z,59453270416,59607048782,1,0,1
1741340997000,10.39.69.99,10.39.69.99,2025-03-07T09:49:57.000Z,60207383374,60370843088,0,1,0
1741340997000,10.39.69.98,10.39.69.98,2025-03-07T09:49:57.000Z,60236448016,60402536718,1,0,1
1741341000000,10.39.69.99,10.39.69.99,2025-03-07T09:50:00.000Z,60990683150,61166289808,0,1,0
1741341000000,10.39.69.98,10.39.69.98,2025-03-07T09:50:00.000Z,61019663888,61198398542,1,0,1
1741341003000,10.39.69.99,10.39.69.99,2025-03-07T09:50:03.000Z,61773934350,61961882256,0,1,0
1741341003000,10.39.69.98,10.39.69.98,2025-03-07T09:50:03.000Z,61802997520,61993678926,1,0,1
1741341006000,10.39.69.99,10.39.69.99,2025-03-07T09:50:06.000Z,62557210574,62757571856,0,1,0
1741341006000,10.39.69.98,10.39.69.98,2025-03-07T09:50:06.000Z,62586234000,62786224334,1,0,1
1741341009000,10.39.69.99,10.39.69.99,2025-03-07T09:50:09.000Z,63337698830,63550526480,0,1,0
1741341009000,10.39.69.98,10.39.69.98,2025-03-07T09:50:09.000Z,63369678032,63582228942,1,0,1
1741341012000,10.39.69.99,10.39.69.99,2025-03-07T09:50:12.000Z,64121008910,64346080656,0,1,0
1741341012000,10.39.69.98,10.39.69.98,2025-03-07T09:50:12.000Z,64150175120,64377288526,1,0,1
1741341015000,10.39.69.99,10.39.69.99,2025-03-07T09:50:15.000Z,64904255694,65141437584,0,1,0
1741341015000,10.39.69.98,10.39.69.98,2025-03-07T09:50:15.000Z,64933598544,65172960462,1,0,1
1741341018000,10.39.69.99,10.39.69.99,2025-03-07T09:50:18.000Z,65687601102,65937428944,0,1,0
1741341018000,10.39.69.98,10.39.69.98,2025-03-07T09:50:18.000Z,65716914512,65968959182,1,0,1
1741341021000,10.39.69.99,10.39.69.99,2025-03-07T09:50:21.000Z,66470906766,66732716688,0,1,0
1741341021000,10.39.69.98,10.39.69.98,2025-03-07T09:50:21.000Z,66761282320,66763749390,1,0,1
1741341024000,10.39.69.99,10.39.69.99,2025-03-07T09:50:24.000Z,67515259854,67527911696,0,1,0
1741341024000,10.39.69.98,10.39.69.98,2025-03-07T09:50:24.000Z,67544587984,67559312398,1,0,1
1741341027000,10.39.69.99,10.39.69.99,2025-03-07T09:50:27.000Z,68295515534,68323490896,0,1,0
1741341027000,10.39.69.98,10.39.69.98,2025-03-07T09:50:27.000Z,68589082384,68352215502,1,0,1
1741341030000,10.39.69.99,10.39.69.99,2025-03-07T09:50:30.000Z,69078769678,69115122192,0,1,0
1741341030000,10.39.69.98,10.39.69.98,2025-03-07T09:50:30.000Z,69368500496,69147544462,1,0,1
1741341033000,10.39.69.99,10.39.69.99,2025-03-07T09:50:33.000Z,69862053262,69910850064,0,1,0
1741341033000,10.39.69.98,10.39.69.98,2025-03-07T09:50:33.000Z,70151636880,69943101582,1,0,1
1741341036000,10.39.69.99,10.39.69.99,2025-03-07T09:50:36.000Z,70645389838,70706460176,0,1,0
1741341036000,10.39.69.98,10.39.69.98,2025-03-07T09:50:36.000Z,70935070608,70739062030,1,0,1
1741341039000,10.39.69.99,10.39.69.99,2025-03-07T09:50:39.000Z,71428639566,71502068816,0,1,0
1741341039000,10.39.69.98,10.39.69.98,2025-03-07T09:50:39.000Z,71718240848,71534167246,1,0,1
1741341042000,10.39.69.99,10.39.69.99,2025-03-07T09:50:42.000Z,72211955534,72297547920,0,1,0
1741341042000,10.39.69.98,10.39.69.98,2025-03-07T09:50:42.000Z,72501512656,72329611022,1,0,1
1741341045000,10.39.69.99,10.39.69.99,2025-03-07T09:50:45.000Z,72995224398,73093290512,0,1,0
1741341045000,10.39.69.98,10.39.69.98,2025-03-07T09:50:45.000Z,73284756496,73125957134,1,0,1
1741341048000,10.39.69.99,10.39.69.99,2025-03-07T09:50:48.000Z,73778519758,73888414864,0,1,0
1741341048000,10.39.69.98,10.39.69.98,2025-03-07T09:50:48.000Z,74068126928,73920745870,1,0,1
1741341051000,10.39.69.99,10.39.69.99,2025-03-07T09:50:51.000Z,74561815118,74680813072,0,1,0
1741341051000,10.39.69.98,10.39.69.98,2025-03-07T09:50:51.000Z,74848027856,74716273550,1,0,1
1741341054000,10.39.69.99,10.39.69.99,2025-03-07T09:50:54.000Z,75345113422,75475969808,0,1,0
1741341054000,10.39.69.98,10.39.69.98,2025-03-07T09:50:54.000Z,75631196624,75512665294,1,0,1
1741341057000,10.39.69.99,10.39.69.99,2025-03-07T09:50:57.000Z,76128407310,76271498960,0,1,0
1741341057000,10.39.69.98,10.39.69.98,2025-03-07T09:50:57.000Z,76414465488,76307405454,1,0,1
1741341060000,10.39.69.99,10.39.69.99,2025-03-07T09:51:00.000Z,76911733582,77067178256,0,1,0
1741341060000,10.39.69.98,10.39.69.98,2025-03-07T09:51:00.000Z,77197759376,77103039118,1,0,1
1741341063000,10.39.69.99,10.39.69.99,2025-03-07T09:51:03.000Z,77695030414,77862566096,0,1,0
1741341063000,10.39.69.98,10.39.69.98,2025-03-07T09:51:03.000Z,77981176912,77898596238,1,0,1
1741341069000,10.39.69.99,10.39.69.99,2025-03-07T09:51:09.000Z,79261329678,79453870224,0,1,0
1741341069000,10.39.69.98,10.39.69.98,2025-03-07T09:51:09.000Z,79547783824,79489276238,1,0,1
1741341072000,10.39.69.99,10.39.69.99,2025-03-07T09:51:12.000Z,79527736657,79521314327,0,2,0
1741341072000,10.39.69.98,10.39.69.98,2025-03-07T09:51:12.000Z,79782402967,79527736657,1,0,1
1741341075000,10.39.69.99,10.39.69.99,2025-03-07T09:51:15.000Z,79527736657,79521314327,0,2,0
1741341075000,10.39.69.98,10.39.69.98,2025-03-07T09:51:15.000Z,79782402967,79527736657,1,0,1
1741341078000,10.39.69.99,10.39.69.99,2025-03-07T09:51:18.000Z,79527736657,79521314327,0,2,0
1741341078000,10.39.69.98,10.39.69.98,2025-03-07T09:51:18.000Z,79782402967,79527736657,1,0,1
