Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741341006000,2025-03-07T09:50:06.000Z,0,4,85725431,10,261,3,31
1741341009000,2025-03-07T09:50:09.000Z,0,4,86787883,11,262,3,31
1741341012000,2025-03-07T09:50:12.000Z,0,4,87850248,12,265,3,31
1741341015000,2025-03-07T09:50:15.000Z,0,4,88914561,12,266,3,31
1741341018000,2025-03-07T09:50:18.000Z,0,4,89978869,12,266,3,31
1741341021000,2025-03-07T09:50:21.000Z,0,4,91220490,12,271,3,31
1741341024000,2025-03-07T09:50:24.000Z,0,4,92462106,12,272,3,31
1741341027000,2025-03-07T09:50:27.000Z,0,4,93524342,13,275,3,31
1741341030000,2025-03-07T09:50:30.000Z,0,4,94585938,14,277,3,31
1741341033000,2025-03-07T09:50:33.000Z,0,4,95650078,14,280,3,32
1741341036000,2025-03-07T09:50:36.000Z,0,4,96714458,14,282,3,32
1741341039000,2025-03-07T09:50:39.000Z,0,4,97778600,14,284,3,32
1741341042000,2025-03-07T09:50:42.000Z,0,4,98842856,14,286,3,32
1741341045000,2025-03-07T09:50:45.000Z,0,4,99907063,14,286,3,32
1741341048000,2025-03-07T09:50:48.000Z,0,4,100971373,14,287,3,32
1741341051000,2025-03-07T09:50:51.000Z,0,4,102033321,15,292,3,32
1741341054000,2025-03-07T09:50:54.000Z,0,4,103097492,15,297,3,32
1741341057000,2025-03-07T09:50:57.000Z,0,4,104161728,15,302,3,32
1741341060000,2025-03-07T09:51:00.000Z,0,4,105226001,15,308,3,33
1741341063000,2025-03-07T09:51:03.000Z,0,4,106290341,15,312,3,33
1741341069000,2025-03-07T09:51:09.000Z,0,4,108418671,15,317,3,33
1741341072000,2025-03-07T09:51:12.000Z,0,4,108758697,16,318,3,33
1741341075000,2025-03-07T09:51:15.000Z,0,4,108758697,16,318,3,33
1741341078000,2025-03-07T09:51:18.000Z,0,4,108758697,16,318,3,33
