Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340979000,Client,2025-03-07T09:49:39.000Z,2190392392,2190883016,4381275408
1741340982000,Client,2025-03-07T09:49:42.000Z,2190865152,2190439544,4381304696
1741340985000,Client,2025-03-07T09:49:45.000Z,2190801384,2190690856,4381492240
1741340988000,Client,2025-03-07T09:49:48.000Z,2186998560,2190903296,4377901856
1741340991000,Client,2025-03-07T09:49:51.000Z,2191035392,2190897576,4381932968
1741340994000,Client,2025-03-07T09:49:54.000Z,2190905680,2190723280,4381628960
1741340997000,Client,2025-03-07T09:49:57.000Z,2190753264,2190996552,4381749816
1741341000000,Client,2025-03-07T09:50:00.000Z,2190542664,2190390904,4380933568
1741341003000,Client,2025-03-07T09:50:03.000Z,2190638160,2190885416,4381523576
1741341006000,Client,2025-03-07T09:50:06.000Z,2183155576,2191035392,4374190968
1741341009000,Client,2025-03-07T09:50:09.000Z,2196167000,2188437160,4384604160
1741341012000,Client,2025-03-07T09:50:12.000Z,2185883512,2185855144,4371738656
1741341015000,Client,2025-03-07T09:50:15.000Z,2190437000,2190777600,4381214600
1741341018000,Client,2025-03-07T09:50:18.000Z,2192105416,2191692248,4383797664
1741341021000,Client,2025-03-07T09:50:21.000Z,2189484128,2189581440,4379065568
1741341024000,Client,2025-03-07T09:50:24.000Z,2190868456,2191018528,4381886984
1741341027000,Client,2025-03-07T09:50:27.000Z,2182628632,2191088088,4373716720
1741341030000,Client,2025-03-07T09:50:30.000Z,2190866800,2180320376,4371187176
1741341033000,Client,2025-03-07T09:50:33.000Z,2190333576,2190543384,4380876960
1741341036000,Client,2025-03-07T09:50:36.000Z,2189596432,2190792192,4380388624
1741341039000,Client,2025-03-07T09:50:39.000Z,2192291944,2190771920,4383063864
1741341042000,Client,2025-03-07T09:50:42.000Z,2190309832,2190565200,4380875032
1741341045000,Client,2025-03-07T09:50:45.000Z,2191801488,2191489376,4383290864
1741341048000,Client,2025-03-07T09:50:48.000Z,2190398840,2190702152,4381100992
1741341051000,Client,2025-03-07T09:50:51.000Z,2190709720,2181252032,4371961752
1741341054000,Client,2025-03-07T09:50:54.000Z,2191126304,2190696504,4381822808
1741341057000,Client,2025-03-07T09:50:57.000Z,2191004664,2191049264,4382053928
1741341060000,Client,2025-03-07T09:51:00.000Z,2190081456,2190296216,4380377672
1741341063000,Client,2025-03-07T09:51:03.000Z,2191443472,2191195240,4382638712
1741341069000,Client,2025-03-07T09:51:09.000Z,2189990976,2190878968,4380869944
1741341072000,Client,2025-03-07T09:51:12.000Z,198309104,185581408,383890512
1741341075000,Client,2025-03-07T09:51:15.000Z,0,0,0
1741341078000,Client,2025-03-07T09:51:18.000Z,0,0,0
