Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741340889000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:09.000Z,1
1741340892000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:12.000Z,1
1741340895000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:15.000Z,1
1741340898000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:18.000Z,1
1741340901000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:21.000Z,1
1741340904000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:24.000Z,1
1741340907000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:27.000Z,1
1741340910000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:30.000Z,1
1741340913000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:33.000Z,1
1741340916000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:36.000Z,1
1741340919000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:39.000Z,1
1741340922000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:42.000Z,1
1741340925000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:45.000Z,1
1741340928000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:48.000Z,1
1741340931000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:51.000Z,1
1741340934000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:54.000Z,1
1741340937000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:48:57.000Z,1
1741340940000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:00.000Z,1
1741340943000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:03.000Z,1
1741340946000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:06.000Z,1
1741340949000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:09.000Z,1
1741340952000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:12.000Z,1
1741340955000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:15.000Z,1
1741340958000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:18.000Z,1
1741340961000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:21.000Z,1
1741340964000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:24.000Z,1
1741340967000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:27.000Z,1
1741340970000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:30.000Z,1
1741340973000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:33.000Z,1
1741340976000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:36.000Z,1
1741340979000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:39.000Z,1
1741340982000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:42.000Z,1
1741340985000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:45.000Z,1
1741340988000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:48.000Z,1
1741340991000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:51.000Z,1
1741340994000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:54.000Z,1
1741340997000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:49:57.000Z,1
1741341000000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:00.000Z,1
1741341003000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:03.000Z,1
1741341006000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:06.000Z,1
1741341009000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:09.000Z,1
1741341012000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:12.000Z,1
1741341015000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:15.000Z,1
1741341018000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:18.000Z,1
1741341021000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:21.000Z,1
1741341024000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:24.000Z,1
1741341027000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:27.000Z,1
1741341030000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:30.000Z,1
1741341033000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:33.000Z,1
1741341036000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:36.000Z,1
1741341039000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:39.000Z,1
1741341042000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:42.000Z,1
1741341045000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:45.000Z,1
1741341048000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:48.000Z,1
1741341051000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:51.000Z,1
1741341054000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:54.000Z,1
1741341057000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:50:57.000Z,1
1741341060000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:00.000Z,1
1741341063000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:03.000Z,1
1741341069000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:09.000Z,1
1741341072000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:12.000Z,0
1741341075000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:15.000Z,0
1741341078000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:51:18.000Z,0
