Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:15.000Z,0,0,1,0,16648511376,16661466446,0,0,1,1
1741340838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:18.000Z,0,0,1,0,17431699280,17456995598,0,0,1,1
1741340841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:21.000Z,0,0,1,0,18214982864,18253032590,0,0,1,1
1741340844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:24.000Z,0,0,1,0,18998178128,19048232014,0,0,1,1
1741340847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:27.000Z,0,0,1,0,19781639824,19843641934,0,0,1,1
1741340850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:30.000Z,0,0,1,0,20560804752,20635589710,0,0,1,1
1741340853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:33.000Z,0,0,1,0,21344144272,21430923086,0,0,1,1
1741340856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:36.000Z,0,0,1,0,22127386640,22226474318,0,0,1,1
1741340859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:39.000Z,0,0,1,0,22910754128,23022093262,0,0,1,1
1741340862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:42.000Z,0,0,1,0,23693735952,23817623886,0,0,1,1
1741340865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:45.000Z,0,0,1,0,24477278608,24613016142,0,0,1,1
1741340868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:48.000Z,0,0,1,0,25262907088,25407453070,0,0,1,1
1741340871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:51.000Z,0,0,1,0,26043720656,26202759950,0,0,1,1
1741340874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:54.000Z,0,0,1,0,26826911504,26998289102,0,0,1,1
1741340877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:57.000Z,0,0,1,0,27610177424,27794407054,0,0,1,1
1741340880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:00.000Z,0,0,1,0,28393511056,28589485774,0,0,1,1
1741340883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:03.000Z,0,0,1,0,29176718096,29386573774,0,0,1,1
1741340886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:06.000Z,0,0,1,0,29960090000,30180991566,0,0,1,1
1741340889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:09.000Z,0,0,1,0,30743798992,30971780878,0,0,1,1
1741340892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:12.000Z,0,0,1,0,31527060496,31767533774,0,0,1,1
1741340895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:15.000Z,0,0,1,0,32570995536,32562937806,0,0,1,1
1741340898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:18.000Z,0,0,1,0,33354505808,33358453710,0,0,1,1
1741340901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:21.000Z,0,0,1,0,34137736400,34153812110,0,0,1,1
1741340904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:24.000Z,0,0,1,0,34921021456,34949541454,0,0,1,1
1741340907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:27.000Z,0,0,1,0,35704297680,35744946958,0,0,1,1
1741340910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:30.000Z,0,0,1,0,36487625424,36537713166,0,0,1,1
1741340913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:33.000Z,0,0,1,0,37267367376,37333576462,0,0,1,1
1741340916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:36.000Z,0,0,1,0,38050656848,38128973134,0,0,1,1
1741340919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:39.000Z,0,0,1,0,38833916880,38924505230,0,0,1,1
1741340922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:42.000Z,0,0,1,0,39617125392,39720328782,0,0,1,1
1741340925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:45.000Z,0,0,1,0,40400600336,40515397198,0,0,1,1
1741340928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:48.000Z,0,0,1,0,41967082128,42106736654,0,0,1,1
1741340931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:51.000Z,0,0,1,0,42746638608,42902125966,0,0,1,1
1741340934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:54.000Z,0,0,1,0,43529708752,43697730190,0,0,1,1
1741340937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:57.000Z,0,0,1,0,44313124816,44493493390,0,0,1,1
1741340940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:00.000Z,0,0,1,0,45096280336,45288717838,0,0,1,1
1741340943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:03.000Z,0,0,1,0,45879684624,46084322062,0,0,1,1
1741340946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:06.000Z,0,0,1,0,46662960848,46879692238,0,0,1,1
1741340949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:09.000Z,0,0,1,0,47446297424,47675518734,0,0,1,1
1741340952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:12.000Z,0,0,1,0,48229589840,48470893326,0,0,1,1
1741340955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:15.000Z,0,0,1,0,49013004432,49266421006,0,0,1,1
1741340958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:18.000Z,0,0,1,0,50057323664,50061866254,0,0,1,1
1741340961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:21.000Z,0,0,1,0,50840792720,50857282062,0,0,1,1
1741340964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:24.000Z,0,0,1,0,51624104272,51653316110,0,0,1,1
1741340967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:27.000Z,0,0,1,0,52407144976,52448343310,0,0,1,1
1741340970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:30.000Z,0,0,1,0,53187047376,53243994638,0,0,1,1
1741340973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:33.000Z,0,0,1,0,53970133712,54040261262,0,0,1,1
1741340976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:36.000Z,0,0,1,0,54753533584,54835019086,0,0,1,1
1741340979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:39.000Z,0,0,1,0,55536728848,55630642446,0,0,1,1
1741340982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:42.000Z,0,0,1,0,56320124304,56426298190,0,0,1,1
1741340985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:45.000Z,0,0,1,0,57103234192,57221746382,0,0,1,1
1741340988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:48.000Z,0,0,1,0,57886666448,58016039054,0,0,1,1
1741340991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:51.000Z,0,0,1,0,58669864656,58811685966,0,0,1,1
1741340994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:54.000Z,0,0,1,0,59453270416,59607048782,0,0,1,1
1741340997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:57.000Z,0,0,1,0,60236448016,60402536718,0,0,1,1
1741341000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:00.000Z,0,0,1,0,61019663888,61198398542,0,0,1,1
1741341003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:03.000Z,0,0,1,0,61802997520,61993678926,0,0,1,1
1741341006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:06.000Z,0,0,1,0,62586234000,62786224334,0,0,1,1
1741341009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:09.000Z,0,0,1,0,63369678032,63582228942,0,0,1,1
1741341012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:12.000Z,0,0,1,0,64150175120,64377288526,0,0,1,1
1741341015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:15.000Z,0,0,1,0,64933598544,65172960462,0,0,1,1
1741341018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:18.000Z,0,0,1,0,65716914512,65968959182,0,0,1,1
1741341021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:21.000Z,0,0,1,0,66761282320,66763749390,0,0,1,1
1741341024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:24.000Z,0,0,1,0,67544587984,67559312398,0,0,1,1
1741341027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:27.000Z,0,0,1,0,68589082384,68352215502,0,0,1,1
1741341030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:30.000Z,0,0,1,0,69368500496,69147544462,0,0,1,1
1741341033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:33.000Z,0,0,1,0,70151636880,69943101582,0,0,1,1
1741341036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:36.000Z,0,0,1,0,70935070608,70739062030,0,0,1,1
1741341039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:39.000Z,0,0,1,0,71718240848,71534167246,0,0,1,1
1741341042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:42.000Z,0,0,1,0,72501512656,72329611022,0,0,1,1
1741341045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:45.000Z,0,0,1,0,73284756496,73125957134,0,0,1,1
1741341048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:48.000Z,0,0,1,0,74068126928,73920745870,0,0,1,1
1741341051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:51.000Z,0,0,1,0,74848027856,74716273550,0,0,1,1
1741341054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:54.000Z,0,0,1,0,75631196624,75512665294,0,0,1,1
1741341057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:57.000Z,0,0,1,0,76414465488,76307405454,0,0,1,1
1741341060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:00.000Z,0,0,1,0,77197759376,77103039118,0,0,1,1
1741341063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:03.000Z,0,0,1,0,77981176912,77898596238,0,0,1,1
1741341069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:09.000Z,0,0,1,0,79547783824,79489276238,0,0,1,1
1741341072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:12.000Z,0,0,1,1,79782402967,79527736657,0,0,1,1
1741341075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:15.000Z,0,0,1,1,79782402967,79527736657,0,0,1,1
1741341078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:18.000Z,0,0,1,1,79782402967,79527736657,0,0,1,1
