Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340835000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:15.000Z,1518,1518,273738735,273783844,180328,180358
1741340838000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:18.000Z,1518,1518,273860792,273889194,180408,180427
1741340838000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:18.000Z,1518,1518,273938432,273910048,180460,180441
1741340841000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:21.000Z,1518,1518,273767933,273781600,180347,180356
1741340841000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:21.000Z,1518,1518,273859868,273852668,180408,180403
1741340844000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:24.000Z,1518,1518,273836954,273864342,180393,180411
1741340844000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:24.000Z,1518,1518,273837262,273865148,180393,180411
1741340847000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:27.000Z,1518,1518,272625402,272545347,179595,179542
1741340847000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:27.000Z,1518,1518,273801396,273788729,180369,180361
1741340850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:30.000Z,1518,1518,273895131,273888038,180431,180426
1741340850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:30.000Z,1518,1518,272476694,272511643,179497,179520
1741340853000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:33.000Z,1518,1518,273694487,273736542,180299,180327
1741340853000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:33.000Z,1518,1518,273819323,273843145,180381,180397
1741340856000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:36.000Z,1518,1518,273578065,273906500,180222,180439
1741340856000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:36.000Z,1518,1518,273990130,273963267,180494,180476
1741340859000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:39.000Z,1518,1518,274176447,273803423,180617,180371
1741340859000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:39.000Z,1518,1518,273827743,273837370,180387,180393
1741340862000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:42.000Z,1518,1518,273815897,273856418,180379,180406
1741340862000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:42.000Z,1518,1518,273792387,273822170,180364,180383
1741340865000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:45.000Z,1518,1518,273459415,273915398,180144,180444
1741340865000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:45.000Z,1518,1518,273885213,273867473,180425,180413
1741340868000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:48.000Z,1518,1518,273833713,273830671,180391,180389
1741340868000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:48.000Z,1518,1518,273878222,273359535,180420,180078
1741340871000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:51.000Z,1518,1518,273784067,273823378,180358,180384
1741340871000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:51.000Z,1518,1518,273822871,273842638,180383,180396
1741340874000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:54.000Z,1518,1518,273923505,273877904,180450,180420
1741340874000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:54.000Z,1518,1518,273851273,273828250,180403,180387
1741340877000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:57.000Z,1518,1518,273785689,273820650,180359,180382
1741340877000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:57.000Z,1518,1518,273869883,273867858,180414,180413
1741340880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:00.000Z,1518,1518,273823690,273835850,180384,180392
1741340880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:00.000Z,1518,1518,273806841,273843346,180373,180397
1741340883000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:03.000Z,1518,1518,273912134,273883769,180442,180424
1741340883000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:03.000Z,1518,1518,273378551,273815444,180091,180379
1741340886000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:06.000Z,1518,1518,272427799,273817610,179464,180380
1741340886000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:06.000Z,1518,1518,274380910,273912467,180751,180442
1741340889000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:09.000Z,1518,1518,273856117,273900198,180405,180434
1741340889000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:09.000Z,1518,1518,273809059,272453358,180374,179481
1741340892000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:12.000Z,1518,1518,273881183,273840104,180422,180395
1741340892000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:12.000Z,1518,1518,273853404,273814378,180404,180378
1741340895000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:15.000Z,1518,1518,273900925,273886227,180435,180425
1741340895000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:15.000Z,1518,1518,273882679,273885720,180423,180425
1741340898000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:18.000Z,1518,1518,273806969,273830783,180373,180389
1741340898000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:18.000Z,1518,1518,273735022,273829770,180326,180388
1741340901000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:21.000Z,1518,1518,273811530,273790249,180376,180362
1741340901000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:21.000Z,1518,1518,273940966,273845172,180461,180398
1741340904000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:24.000Z,1518,1518,273831908,273860170,180390,180408
1741340904000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:24.000Z,1518,1518,273896651,273902731,180432,180436
1741340907000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:27.000Z,1518,1518,272812729,273820337,179718,180382
1741340907000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:27.000Z,1518,1518,273773640,273780622,180351,180356
1741340910000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:30.000Z,1518,1518,273938938,272706292,180460,179648
1741340910000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:30.000Z,1518,1518,273884491,272877726,180424,179761
1741340913000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:33.000Z,1518,1518,273824313,273803553,180384,180371
1741340913000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:33.000Z,1518,1518,272649413,273850846,179610,180402
1741340916000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:36.000Z,1518,1518,273798542,273847706,180367,180400
1741340916000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:36.000Z,1518,1518,273843145,273885720,180397,180425
1741340919000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:39.000Z,1518,1518,273876384,273833317,180419,180390
1741340919000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:39.000Z,1518,1518,273952623,273914103,180469,180444
1741340922000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:42.000Z,1518,1518,273837481,273857637,180393,180406
1741340922000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:42.000Z,1518,1518,273772160,273762034,180350,180343
1741340925000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:45.000Z,1518,1518,273857130,273884491,180406,180424
1741340925000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:45.000Z,1518,1518,273803911,273833206,180371,180390
1741340928000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:48.000Z,1518,1518,273902952,272530924,180436,179532
1741340928000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:48.000Z,1518,1518,272505565,273834132,179516,180391
1741340931000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:51.000Z,1518,1518,273819949,273816910,180382,180380
1741340931000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:51.000Z,1518,1518,273845679,273867980,180398,180413
1741340934000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:54.000Z,1518,1518,273792783,273839397,180364,180394
1741340934000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:54.000Z,1518,1518,273870304,273853584,180415,180404
1741340937000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:57.000Z,1518,1518,274000744,273941707,180501,180462
1741340937000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:57.000Z,1518,1518,273826757,273818430,180387,180381
1741340940000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:00.000Z,1518,1518,273717795,273768969,180314,180348
1741340940000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:00.000Z,1518,1518,273776748,273812734,180353,180377
1741340943000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:03.000Z,1518,1518,273903523,273895925,180437,180432
1741340943000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:03.000Z,1518,1518,273879424,273854090,180421,180404
1741340946000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:06.000Z,1518,1518,273952623,273917144,180469,180446
1741340946000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:06.000Z,1518,1518,273881158,273873049,180422,180417
1741340949000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:09.000Z,1518,1518,273800889,273814570,180369,180378
1741340949000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:09.000Z,1518,1518,273891078,273933132,180428,180456
1741340952000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:12.000Z,1518,1518,273798863,273850037,180368,180401
1741340952000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:12.000Z,1518,1518,273831797,273784169,180389,180358
1741340955000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:15.000Z,1518,1518,273917931,273860170,180446,180408
1741340955000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:15.000Z,1518,1518,273870514,273899911,180415,180434
1741340958000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:18.000Z,1518,1518,273805320,273797208,180372,180367
1741340958000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:18.000Z,1518,1518,273801903,273799369,180370,180368
1741340961000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:21.000Z,1518,1518,273801209,273835651,180369,180392
1741340961000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:21.000Z,1518,1518,273886733,273882172,180426,180423
1741340964000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:24.000Z,1518,1518,273868994,273844158,180414,180397
1741340964000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:24.000Z,1518,1518,273932394,273925303,180456,180451
1741340967000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:27.000Z,1518,1518,273955269,273936404,180471,180458
1741340967000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:27.000Z,1518,1518,273712490,273730625,180311,180323
1741340970000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:30.000Z,1518,1518,273701074,272539267,180303,179538
1741340970000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:30.000Z,1518,1518,272664416,273870304,179620,180415
1741340973000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:33.000Z,1518,1518,273945057,273888328,180464,180427
1741340973000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:33.000Z,1518,1518,273908365,273918492,180440,180446
1741340976000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:36.000Z,1518,1518,273901211,273893104,180435,180430
1741340976000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:36.000Z,1518,1518,273793337,273823260,180364,180384
1741340979000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:39.000Z,1518,1518,273799049,273860377,180368,180408
1741340979000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:39.000Z,1518,1518,273930598,273882464,180454,180423
1741340982000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:42.000Z,1518,1518,273858144,273804943,180407,180372
1741340982000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:42.000Z,1518,1518,273854597,273856117,180404,180405
1741340985000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:45.000Z,1518,1518,273850173,273836357,180402,180392
1741340985000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:45.000Z,1518,1518,273738704,273794303,180329,180365
1741340988000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:48.000Z,1518,1518,273374820,273862912,180088,180410
1741340988000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:48.000Z,1518,1518,273880944,273397069,180422,180103
1741340991000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:51.000Z,1518,1518,273879424,273862197,180421,180409
1741340991000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:51.000Z,1518,1518,273877904,273872331,180420,180416
1741340994000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:54.000Z,1518,1518,273863210,273840410,180410,180395
1741340994000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:54.000Z,1518,1518,273750899,273858857,180336,180407
1741340997000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:57.000Z,1518,1518,273844158,273874569,180397,180418
1741340997000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:57.000Z,1518,1518,274013951,273905487,180509,180438
1741341000000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:00.000Z,1518,1518,273817833,273798863,180381,180368
1741341000000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:00.000Z,1518,1518,273856134,273854392,180406,180404
1741341003000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:03.000Z,1518,1518,273829770,273860677,180388,180408
1741341003000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:03.000Z,1518,1518,273818309,273830980,180380,180389
1741341006000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:06.000Z,1518,1518,272894447,273879424,179772,180421
1741341006000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:06.000Z,1518,1518,273912076,272919167,180442,179788
1741341009000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:09.000Z,1518,1518,274520875,273554645,180843,180207
1741341009000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:09.000Z,1518,1518,272885563,273796464,179766,180366
1741341012000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:12.000Z,1518,1518,273235439,273231893,179996,179994
1741341012000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:12.000Z,1518,1518,273776420,273835234,180353,180392
1741341015000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:15.000Z,1518,1518,273804625,273847200,180371,180400
1741341015000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:15.000Z,1518,1518,273946305,273907291,180465,180439
1741341018000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:18.000Z,1518,1518,274013177,273961531,180509,180475
1741341018000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:18.000Z,1518,1518,273814186,273815705,180378,180379
1741341021000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:21.000Z,1518,1518,273685516,273697680,180293,180301
1741341021000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:21.000Z,1518,1518,273796887,273815653,180366,180379
1741341024000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:24.000Z,1518,1518,273858557,273877316,180407,180419
1741341024000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:24.000Z,1518,1518,273853584,273833823,180404,180391
1741341027000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:27.000Z,1518,1518,272828579,273886011,179728,180425
1741341027000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:27.000Z,1518,1518,273894912,272843405,180431,179738
1741341030000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:30.000Z,1518,1518,273858350,272540047,180407,179538
1741341030000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:30.000Z,1518,1518,272502034,273851761,179513,180403
1741341033000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:33.000Z,1518,1518,273791697,273817923,180363,180380
1741341033000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:33.000Z,1518,1518,273856735,273826223,180406,180386
1741341036000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:36.000Z,1518,1518,273699554,273849024,180302,180401
1741341036000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:36.000Z,1518,1518,273927835,273913653,180453,180443
1741341039000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:39.000Z,1518,1518,274036493,273846490,180524,180399
1741341039000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:39.000Z,1518,1518,273813432,273837262,180377,180393
1741341042000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:42.000Z,1518,1518,273788729,273820650,180361,180382
1741341042000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:42.000Z,1518,1518,273786702,273799369,180360,180368
1741341045000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:45.000Z,1518,1518,273975186,273936172,180484,180458
1741341045000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:45.000Z,1518,1518,273985835,273946847,180491,180465
1741341048000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:48.000Z,1518,1518,273799855,273837769,180369,180393
1741341048000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:48.000Z,1518,1518,273780261,273833911,180356,180391
1741341051000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:51.000Z,1518,1518,273838715,272656504,180394,179615
1741341051000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:51.000Z,1518,1518,272657347,273820143,179616,180382
1741341054000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:54.000Z,1518,1518,273890788,273837063,180428,180393
1741341054000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:54.000Z,1518,1518,273887895,273876760,180426,180419
1741341057000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:57.000Z,1518,1518,273875583,273881158,180418,180422
1741341057000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:57.000Z,1518,1518,273761891,273819203,180343,180381
1741341060000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:00.000Z,1518,1518,273760182,273787027,180342,180360
1741341060000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:00.000Z,1518,1518,273949345,273877904,180467,180420
1741341063000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:03.000Z,1518,1518,273930434,273899405,180455,180434
1741341063000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:03.000Z,1518,1518,273793401,273817610,180364,180380
1741341069000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:09.000Z,1518,1518,273748872,273859871,180335,180408
1741341069000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:09.000Z,1518,1518,272489106,273758835,179505,180341
1741341072000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:12.000Z,1518,1518,24788638,23197676,16330,15282
1741341072000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:12.000Z,1518,1518,13121419,13229341,8644,8715
1741341075000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:15.000Z,0,0,0,0,0,0
1741341075000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:15.000Z,0,0,0,0,0,0
1741341078000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:18.000Z,0,0,0,0,0,0
1741341078000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:18.000Z,0,0,0,0,0,0
