Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741340859000,2025-03-07T09:47:39.000Z,8.258955,31817470,262779068,4.286891,354745,1520753,1202.223126,354745,426482643
1741340862000,2025-03-07T09:47:42.000Z,8.218004,33058982,271678834,2.749615,531988,1462762,1291.762344,531988,687202066
1741340865000,2025-03-07T09:47:45.000Z,8.220408,34123410,280508341,4.123496,354887,1463375,1215.890833,354887,431503850
1741340868000,2025-03-07T09:47:48.000Z,8.220592,35188271,289268416,3.856570,356369,1374362,1531.211141,356369,545676183
1741340871000,2025-03-07T09:47:51.000Z,8.222474,36250829,298071501,4.099501,354741,1454261,1244.894207,354741,441615016
1741340874000,2025-03-07T09:47:54.000Z,8.225291,37315022,306926917,4.175114,354751,1481126,1224.889382,354751,434530733
1741340877000,2025-03-07T09:47:57.000Z,8.227955,38379260,315782823,4.141252,354749,1469105,1248.299316,354749,442832934
1741340880000,2025-03-07T09:48:00.000Z,8.228950,39443555,324579058,4.166293,354849,1478405,1316.787942,353082,464934120
1741340883000,2025-03-07T09:48:03.000Z,8.230634,40506860,333397156,4.079529,353734,1443068,1253.210630,353734,443303209
1741340886000,2025-03-07T09:48:06.000Z,8.232087,41569298,342202058,4.090416,352005,1439847,1353.437386,352005,476416727
1741340889000,2025-03-07T09:48:09.000Z,8.233153,42633858,351011089,4.045632,355015,1436260,1370.387651,355015,486508172
1741340892000,2025-03-07T09:48:12.000Z,8.234065,43698092,359812937,3.977725,354788,1411249,1268.357960,354788,449998184
1741340895000,2025-03-07T09:48:15.000Z,8.237829,45116768,371664205,4.225062,354458,1497607,1217.245487,354458,431462401
1741340898000,2025-03-07T09:48:18.000Z,8.238899,46181187,380482141,4.153645,354623,1472978,1239.773156,354623,439652076
1741340901000,2025-03-07T09:48:21.000Z,8.240318,47245393,389317071,4.134842,354556,1466033,1249.622914,354556,443061302
1741340904000,2025-03-07T09:48:24.000Z,8.242401,48309618,398187252,4.147631,354674,1471057,1224.970612,354674,434465227
1741340907000,2025-03-07T09:48:27.000Z,8.244128,49371901,407028261,4.082293,354598,1447573,1284.247757,354598,455391686
1741340910000,2025-03-07T09:48:30.000Z,8.245749,50436209,415884336,4.025880,354869,1428660,1225.197286,353243,432792365
1741340913000,2025-03-07T09:48:33.000Z,8.247468,51498037,424728393,4.011472,354602,1422476,1219.960928,354602,432600585
1741340916000,2025-03-07T09:48:36.000Z,8.248515,52562308,433560977,3.961657,354770,1405477,1238.380060,354770,439340094
1741340919000,2025-03-07T09:48:39.000Z,8.249585,53626509,442396421,4.144202,354642,1469708,1245.538991,354642,441720439
1741340922000,2025-03-07T09:48:42.000Z,8.250620,54690711,451232261,4.234106,354596,1501397,1219.245657,354596,432339633
1741340925000,2025-03-07T09:48:45.000Z,8.251324,55755125,460053600,4.090968,354819,1451553,1333.306345,354819,473082424
1741340928000,2025-03-07T09:48:48.000Z,8.228919,57528904,473400692,4.178303,354794,1482437,103303.338064,446415,46116159662
1741340931000,2025-03-07T09:48:51.000Z,8.230320,58590659,482219879,4.040319,354799,1433501,105234.553364,446453,46982282053
1741340934000,2025-03-07T09:48:54.000Z,8.231013,59654749,491019033,4.150326,354682,1472046,107057.789763,446429,47793702026
1741340937000,2025-03-07T09:48:57.000Z,8.231659,60719073,499818677,4.180851,354783,1483295,161681.841797,233795,37800406203
1741340940000,2025-03-07T09:49:00.000Z,8.232235,61783244,508614208,3.972725,354723,1409217,1217.044934,354723,431713830
1741340943000,2025-03-07T09:49:03.000Z,8.232383,62847612,517385608,4.027279,354816,1428943,1220.835940,354816,433172125
1741340946000,2025-03-07T09:49:06.000Z,8.230692,63911815,526038489,3.920211,354784,1390828,1267.412096,354784,449657533
1741340949000,2025-03-07T09:49:09.000Z,8.232329,64976093,534904575,4.148186,354818,1471851,1184.117266,354818,420146120
1741340952000,2025-03-07T09:49:12.000Z,8.234021,66040395,543778007,4.160052,354560,1474988,1191.880672,354560,422593211
1741340955000,2025-03-07T09:49:15.000Z,8.234515,67104697,552574658,4.163191,355374,1479490,1314.691286,355374,467207101
1741340958000,2025-03-07T09:49:18.000Z,8.236766,68523660,564413342,4.204544,354696,1491335,1221.389466,354696,433221958
1741340961000,2025-03-07T09:49:21.000Z,8.238108,69588032,573273740,4.012318,354855,1423791,1230.641228,354855,436699193
1741340964000,2025-03-07T09:49:24.000Z,8.239897,70652342,582168009,4.004038,354840,1420793,1272.611817,354840,451573577
1741340967000,2025-03-07T09:49:27.000Z,8.239901,71716415,590936154,4.107693,354834,1457549,1270.694628,353945,449756010
1741340970000,2025-03-07T09:49:30.000Z,8.242200,72778341,599853660,4.144103,354816,1470394,1191.313233,354816,422696996
1741340973000,2025-03-07T09:49:33.000Z,8.243965,73842471,608754728,4.045284,354737,1435012,1382.912451,354737,490570214
1741340976000,2025-03-07T09:49:36.000Z,8.244803,74906787,617591672,4.103571,354732,1455668,1252.264126,354732,444218158
1741340979000,2025-03-07T09:49:39.000Z,8.245239,75971002,626399084,4.231961,354792,1501466,1205.272523,354792,427621049
1741340982000,2025-03-07T09:49:42.000Z,8.247024,77035327,635312194,4.190187,354778,1486586,1221.339908,354778,433304530
1741340985000,2025-03-07T09:49:45.000Z,8.248729,78099434,644221059,4.069823,354741,1443733,1193.611257,354741,423422851
1741340988000,2025-03-07T09:49:48.000Z,8.249464,79162922,653051695,4.025691,355224,1430022,1242.751439,355224,441455137
1741340991000,2025-03-07T09:49:51.000Z,8.250227,80227133,661892033,4.223100,354773,1498242,1289.019381,354773,457309273
1741340994000,2025-03-07T09:49:54.000Z,8.250726,81291443,670713391,4.033405,354855,1431274,1257.109073,354507,445653966
1741340997000,2025-03-07T09:49:57.000Z,8.251858,82355641,679587082,4.179715,354779,1482875,1195.175756,352245,420994684
1741341000000,2025-03-07T09:50:00.000Z,8.252331,83419850,688408236,4.099747,354707,1454209,1287.652502,351755,452938206
1741341003000,2025-03-07T09:50:03.000Z,8.253087,84484108,697254713,4.066724,354672,1442353,1231.164647,348880,429528722
1741341006000,2025-03-07T09:50:06.000Z,8.253414,85725741,707530033,4.087570,354644,1449632,1244.915901,346284,431094458
1741341009000,2025-03-07T09:50:09.000Z,8.254146,86788195,716362467,3.977861,354762,1411194,1291.145456,344392,444660166
1741341012000,2025-03-07T09:50:12.000Z,8.254475,87850564,725160295,4.214030,354717,1494788,1250.438237,334782,418624214
1741341015000,2025-03-07T09:50:15.000Z,8.255187,88914878,734008977,3.931203,354739,1394551,1256.660348,338529,425415971
1741341018000,2025-03-07T09:50:18.000Z,8.252633,89979186,742565200,3.975529,354823,1410609,1300.875885,331660,431448496
1741341021000,2025-03-07T09:50:21.000Z,8.251832,91220812,752738828,3.996136,354804,1417845,1428.855156,322106,460242819
1741341024000,2025-03-07T09:50:24.000Z,8.252320,92462429,763029534,4.151390,355280,1474906,1389.892682,308196,428359365
1741341027000,2025-03-07T09:50:27.000Z,8.253515,93524669,771907286,4.334694,352794,1529254,1412.555448,296386,418661659
1741341030000,2025-03-07T09:50:30.000Z,8.254180,94586267,780732085,4.185123,354785,1484819,1513.838229,286028,433000121
1741341033000,2025-03-07T09:50:33.000Z,8.269753,95650411,791005304,4.016012,354549,1423873,1673.362008,285673,478034345
1741341036000,2025-03-07T09:50:36.000Z,8.269973,96714794,799828765,4.068407,354772,1443357,1607.514294,269663,433487127
1741341039000,2025-03-07T09:50:39.000Z,8.270503,97778938,808680998,3.916057,354752,1389229,1613.790019,280063,451962874
1741341042000,2025-03-07T09:50:42.000Z,8.271362,98843196,817567829,4.187343,354591,1484794,1739.237271,248783,432692666
1741341045000,2025-03-07T09:50:45.000Z,8.272087,99907403,826442753,4.033568,354565,1430162,1859.115725,231256,429931666
1741341048000,2025-03-07T09:50:48.000Z,8.272576,100971714,835296132,4.230702,354778,1500960,2013.366953,230689,464461609
1741341051000,2025-03-07T09:50:51.000Z,8.273153,102033668,844140126,4.139682,354770,1468635,2081.430592,208736,434469496
1741341054000,2025-03-07T09:50:54.000Z,8.273007,103097844,852929139,4.040432,354796,1433529,2280.093563,212274,484004581
1741341057000,2025-03-07T09:50:57.000Z,8.273508,104162085,861785873,4.107405,354685,1456835,2364.614555,203728,481738194
1741341060000,2025-03-07T09:51:00.000Z,8.274112,105226365,870654699,4.192438,354649,1486844,2246.118435,198371,445564760
1741341063000,2025-03-07T09:51:03.000Z,8.274809,106290709,879535275,3.957485,354765,1403977,2479.287803,189546,469939086
1741341069000,2025-03-07T09:51:09.000Z,8.275742,108419043,897248047,4.053749,354760,1438108,2393.724195,186356,446084866
1741341072000,2025-03-07T09:51:12.000Z,8.276010,108759071,900091110,null,0,0,911.931017,11887,10840124
1741341075000,2025-03-07T09:51:15.000Z,8.276010,108759071,900091110,null,0,0,911.931017,11887,10840124
1741341078000,2025-03-07T09:51:18.000Z,8.276010,108759071,900091110,null,0,0,911.931017,11887,10840124
