Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741340868000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:48.000Z,0,26986995100,26991814670,0,0,0,17778008,17781171
1741340868000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:48.000Z,0,26206184476,26201463416,0,0,0,17263640,17260518
1741340871000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:51.000Z,0,27806978382,27811915688,0,0,0,18318183,18321422
1741340871000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:51.000Z,0,27026283976,27021622118,0,0,0,17803890,17800807
1741340874000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:54.000Z,0,28627653204,28632453890,0,0,0,18858812,18861961
1741340874000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:54.000Z,0,27846742392,27842011556,0,0,0,18344378,18341248
1741340877000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:47:57.000Z,0,29447915130,29452820558,0,0,0,19399169,19402387
1741340877000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:47:57.000Z,0,28667804304,28663067396,0,0,0,18885262,18882128
1741340880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:00.000Z,0,30268290906,30273232766,0,0,0,19939601,19942843
1741340880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:00.000Z,0,29487581988,29482954376,0,0,0,19425300,19422238
1741340883000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:03.000Z,0,31089205572,31094062424,0,0,0,20480388,20483574
1741340883000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:03.000Z,0,30308264400,30304948340,0,0,0,19965934,19963736
1741340886000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:06.000Z,0,31905399258,31914419984,0,0,0,21018065,21023994
1741340886000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:06.000Z,0,31128937704,31124220530,0,0,0,20506562,20503441
1741340889000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:09.000Z,0,32725872186,32735024978,0,0,0,21558561,21564577
1741340889000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:09.000Z,0,31948448220,31939673432,0,0,0,21046424,21040630
1741340892000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:12.000Z,0,33546146330,33555176090,0,0,0,22098927,22104861
1741340892000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:12.000Z,0,32769186872,32760295124,0,0,0,21587096,21581224
1741340895000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:15.000Z,0,34366479602,34375465340,0,0,0,22639331,22645236
1741340895000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:15.000Z,0,33589465496,33580582856,0,0,0,22127464,22121598
1741340898000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:18.000Z,0,35186805284,35195862368,0,0,0,23179730,23185682
1741340898000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:18.000Z,0,34409575622,34400976848,0,0,0,22667721,22662042
1741340901000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:21.000Z,0,36007144628,36016137956,0,0,0,23720138,23726048
1741340901000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:21.000Z,0,35230028816,35221143140,0,0,0,23208204,23202336
1741340904000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:24.000Z,0,36827545026,36836623028,0,0,0,24260587,24266552
1741340904000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:24.000Z,0,36050623184,36041755724,0,0,0,23748780,23742924
1741340907000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:27.000Z,0,37644619152,37656714938,0,0,0,24798844,24806797
1741340907000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:27.000Z,0,36870849012,36862002470,0,0,0,24289114,24283271
1741340910000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:30.000Z,0,38465066274,38473470284,0,0,0,25339323,25344844
1741340910000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:30.000Z,0,37691406948,37679544140,0,0,0,24829666,24821836
1741340913000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:33.000Z,0,39285991566,39294333338,0,0,0,25880117,25885597
1741340913000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:33.000Z,0,38508537240,38500275128,0,0,0,25367960,25362502
1741340916000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:36.000Z,0,40106018202,40114507220,0,0,0,26420319,26425896
1741340916000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:36.000Z,0,39328697460,39320562860,0,0,0,25908250,25902876
1741340919000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:39.000Z,0,40926551850,40934911838,0,0,0,26960855,26966347
1741340919000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:39.000Z,0,40149185568,40140935600,0,0,0,26448756,26443306
1741340922000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:42.000Z,0,41746968946,41755389320,0,0,0,27501315,27506846
1741340922000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:42.000Z,0,40969954506,40961674178,0,0,0,26989447,26983977
1741340925000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:45.000Z,0,42567444910,42575947256,0,0,0,28041813,28047398
1741340925000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:45.000Z,0,41789723416,41781530798,0,0,0,27529480,27524067
1741340928000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:48.000Z,0,43387784254,43392177374,0,0,0,28582221,28585099
1741340928000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:48.000Z,0,43426889452,43422611756,0,0,0,28607982,28605148
1741340931000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:51.000Z,0,44208422644,44212806656,0,0,0,29122826,29125698
1741340931000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:51.000Z,0,44247057262,44242846358,0,0,0,29148277,29145487
1741340934000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:54.000Z,0,45028705822,45033229490,0,0,0,29663197,29666161
1741340934000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:54.000Z,0,45067572694,45063311696,0,0,0,29688801,29685978
1741340937000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:48:57.000Z,0,45849064050,45853410962,0,0,0,30203619,30206465
1741340937000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:48:57.000Z,0,45888231486,45883945532,0,0,0,30229421,30226580
1741340940000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:00.000Z,0,46669122564,46673622794,0,0,0,30743842,30746789
1741340940000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:00.000Z,0,46708192848,46704014672,0,0,0,30769580,30766810
1741340943000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:03.000Z,0,47490011424,47494488884,0,0,0,31284612,31287544
1741340943000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:03.000Z,0,47528735604,47524481528,0,0,0,31310122,31307302
1741340946000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:06.000Z,0,48310499532,48314870732,0,0,0,31825118,31827980
1741340946000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:06.000Z,0,48349009674,48344731310,0,0,0,31850487,31847651
1741340949000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:09.000Z,0,49130806998,49135219184,0,0,0,32365505,32368394
1741340949000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:09.000Z,0,49169587344,49165434974,0,0,0,32391052,32388299
1741340952000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:12.000Z,0,49951108392,49955673896,0,0,0,32905888,32908878
1741340952000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:12.000Z,0,49989987408,49985692346,0,0,0,32931500,32928653
1741340955000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:15.000Z,0,50771766516,50776158968,0,0,0,33446506,33449382
1741340955000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:15.000Z,0,50810229600,50806022582,0,0,0,33471844,33469055
1741340958000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:18.000Z,0,51591539646,51595907810,0,0,0,33986541,33989401
1741340958000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:18.000Z,0,51630540102,51626325494,0,0,0,34012233,34009439
1741340961000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:21.000Z,0,52412121870,52416593258,0,0,0,34527109,34530037
1741340961000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:21.000Z,0,52450830870,52446602600,0,0,0,34552609,34549806
1741340964000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:24.000Z,0,53232359508,53236756514,0,0,0,35067450,35070329
1741340964000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:24.000Z,0,53271806256,53267556734,0,0,0,35093436,35090619
1741340967000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:27.000Z,0,54052855540,54057196046,0,0,0,35607962,35610803
1741340967000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:27.000Z,0,54091575166,54087379958,0,0,0,35633469,35630687
1741340970000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:30.000Z,0,54872863960,54873723692,0,0,0,36148152,36148700
1741340970000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:30.000Z,0,54908477758,54907895390,0,0,0,36171613,36171211
1741340973000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:33.000Z,0,55693877296,55694567012,0,0,0,36689004,36689440
1741340973000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:33.000Z,0,55729655038,55729103030,0,0,0,36712573,36712191
1741340976000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:36.000Z,0,56514485326,56515150754,0,0,0,37229589,37230009
1741340976000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:36.000Z,0,56549118496,56548656050,0,0,0,37252404,37252081
1741340979000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:39.000Z,0,57334513480,57335362586,0,0,0,37769792,37770333
1741340979000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:39.000Z,0,57369814570,57369207914,0,0,0,37793047,37792629
1741340982000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:42.000Z,0,58154992480,58155682196,0,0,0,38310292,38310728
1741340982000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:42.000Z,0,58190282944,58189680842,0,0,0,38333540,38333125
1741340985000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:45.000Z,0,58975447600,58976095922,0,0,0,38850778,38851185
1741340985000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:45.000Z,0,59010404104,59009968574,0,0,0,38873806,38873499
1741340988000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:48.000Z,0,59794205188,59796315344,0,0,0,39390144,39391514
1741340988000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:48.000Z,0,59830951414,59829066194,0,0,0,39414351,39413089
1741340991000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:51.000Z,0,60614747944,60616806488,0,0,0,39930686,39932022
1741340991000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:51.000Z,0,60651489616,60649587698,0,0,0,39954890,39953617
1741340994000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:54.000Z,0,61435242124,61437232358,0,0,0,40471196,40472487
1741340994000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:54.000Z,0,61471373560,61469794976,0,0,0,40494998,40493938
1741340997000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:49:57.000Z,0,62255405380,62257486694,0,0,0,41011488,41012839
1741340997000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:49:57.000Z,0,62292045346,62290141910,0,0,0,41035625,41034351
1741341000000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:00.000Z,0,63075763608,63077788088,0,0,0,41551910,41553222
1741341000000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:00.000Z,0,63112792182,63110883524,0,0,0,41576303,41575024
1741341003000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:03.000Z,0,63896157600,63898274678,0,0,0,42092354,42093727
1741341003000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:03.000Z,0,63932878020,63931007312,0,0,0,42116544,42115290
1741341006000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:06.000Z,0,64713749364,64718817434,0,0,0,42630952,42634269
1741341006000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:06.000Z,0,64753244688,64748400218,0,0,0,42656970,42653757
1741341009000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:09.000Z,0,65536213908,65538387152,0,0,0,43172760,43174170
1741341009000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:09.000Z,0,65571355608,65569242020,0,0,0,43195910,43194496
1741341012000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:12.000Z,0,66354827286,66356989904,0,0,0,43712031,43713434
1741341012000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:12.000Z,0,66391042212,66389104712,0,0,0,43735888,43734590
1741341015000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:15.000Z,0,67174872138,67177162268,0,0,0,44252245,44253732
1741341015000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:15.000Z,0,67211785344,67209730958,0,0,0,44276562,44275187
1741341018000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:18.000Z,0,67996363644,67998498938,0,0,0,44793412,44794797
1741341018000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:18.000Z,0,68032680276,68030630444,0,0,0,44817336,44815964
1741341021000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:21.000Z,0,68816051766,68818223492,0,0,0,45333391,45334800
1741341021000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:21.000Z,0,68852154360,68850160694,0,0,0,45357174,45355839
1741341024000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:24.000Z,0,69635984286,69638212178,0,0,0,45873531,45874977
1741341024000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:24.000Z,0,69672619698,69670566830,0,0,0,45897665,45896291
1741341027000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:27.000Z,0,70453378710,70458774668,0,0,0,46411999,46415532
1741341027000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:27.000Z,0,70493482752,70488278516,0,0,0,46438418,46434968
1741341030000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:30.000Z,0,71273584470,71275032110,0,0,0,46952319,46953251
1741341030000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:30.000Z,0,71309626344,71308464542,0,0,0,46976062,46975275
1741341033000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:33.000Z,0,72094138186,72095664428,0,0,0,47492869,47493852
1741341033000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:33.000Z,0,72130101124,72128847908,0,0,0,47516560,47515712
1741341036000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:36.000Z,0,72914142052,72916116104,0,0,0,48033056,48034334
1741341036000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:36.000Z,0,72951062848,72949767128,0,0,0,48057378,48056502
1741341039000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:39.000Z,0,73735155388,73736560190,0,0,0,48573908,48574811
1741341039000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:39.000Z,0,73770860266,73769635892,0,0,0,48597429,48596600
1741341042000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:42.000Z,0,74555426422,74556926858,0,0,0,49114271,49115237
1741341042000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:42.000Z,0,74591125228,74589938804,0,0,0,49137788,49136984
1741341045000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:45.000Z,0,75376256080,75377639630,0,0,0,49655002,49655891
1741341045000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:45.000Z,0,75412534762,75411231452,0,0,0,49678901,49678020
1741341048000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:48.000Z,0,76196012846,76197509912,0,0,0,50195027,50195990
1741341048000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:48.000Z,0,76231959086,76230816350,0,0,0,50218707,50217931
1741341051000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:51.000Z,0,77016707476,77014661456,0,0,0,50735670,50734298
1741341051000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:51.000Z,0,77048840500,77051181500,0,0,0,50756838,50758356
1741341054000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:54.000Z,0,77837010388,77834803460,0,0,0,51276054,51274576
1741341054000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:54.000Z,0,77870230300,77872537904,0,0,0,51297938,51299434
1741341057000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:50:57.000Z,0,78657267760,78655077530,0,0,0,51816408,51814941
1741341057000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:50:57.000Z,0,78689599642,78692078780,0,0,0,51837707,51839316
1741341060000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:00.000Z,0,79477727026,79475617250,0,0,0,52356895,52355481
1741341060000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:00.000Z,0,79510351882,79512616982,0,0,0,52378387,52379855
1741341063000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:03.000Z,0,80298148676,80295945968,0,0,0,52897358,52895882
1741341063000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:03.000Z,0,80330636912,80332974542,0,0,0,52918760,52920275
1741341069000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:09.000Z,0,81938719920,81936855392,0,0,0,53978104,53976850
1741341069000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:09.000Z,0,81967051872,81973343558,0,0,0,53996768,54000887
1741341072000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:12.000Z,0,82012986680,82006355632,0,0,0,54027030,54022636
1741341072000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:51:12.000Z,0,82006363646,82012978666,0,0,0,54022667,54026999
1741341075000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:51:15.000Z,0,82012986680,82006355632,0,0,0,54027030,54022636
