Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:54.000Z,0,0,0,0,0,43529708736,29571820,43697731648,29685959
1741340937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:57.000Z,0,0,0,0,0,44313124800,30104032,44493493376,30226558
1741340940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:00.000Z,0,0,0,0,0,45096280320,30636067,45288717824,30766792
1741340943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:03.000Z,0,0,0,0,0,45879684608,31168271,46084322048,31307284
1741340946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:06.000Z,0,0,0,0,0,46662960832,31700388,46879692224,31847617
1741340949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:09.000Z,0,0,0,0,0,47446297408,32232547,47675520192,32388261
1741340952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:12.000Z,0,0,0,0,0,48229589824,32764675,48470893312,32928596
1741340955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:15.000Z,0,0,0,0,0,49013004416,33296887,49266420992,33469036
1741340958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:18.000Z,0,0,0,0,0,50057323648,34006343,50061867712,34009421
1741340961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:21.000Z,0,0,0,0,0,50840792704,34538592,50857282048,34549784
1741340964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:24.000Z,0,0,0,0,0,51624104256,35070733,51653317568,35090569
1741340967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:27.000Z,0,0,0,0,0,52407144960,35602691,52448343296,35630668
1741340970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:30.000Z,0,0,0,0,0,53187047360,36132516,53243994624,36171192
1741340973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:33.000Z,0,0,0,0,0,53970133696,36664504,54040261248,36712134
1741340976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:36.000Z,0,0,0,0,0,54753533568,37196705,54835020544,37252052
1741340979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:39.000Z,0,0,0,0,0,55536728832,37728767,55630642432,37792556
1741340982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:42.000Z,0,0,0,0,0,56320124288,38260965,56426298176,38333083
1741340985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:45.000Z,0,0,0,0,0,57103234176,38792969,57221746368,38873469
1741340988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:48.000Z,0,0,0,0,0,57886666432,39325192,58016040512,39413071
1741340991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:51.000Z,0,0,0,0,0,58669864640,39857256,58811687424,39953592
1741340994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:54.000Z,0,0,0,0,0,59453270400,40389461,59607048768,40493919
1741340997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:57.000Z,0,0,0,0,0,60236448000,40921511,60402538176,41034333
1741341000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:00.000Z,0,0,0,0,0,61019663872,41453587,61198400000,41575000
1741341003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:03.000Z,0,0,0,0,0,61802997504,41985744,61993680384,42115272
1741341006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:06.000Z,0,0,0,0,0,62586233984,42517835,62786224320,42653685
1741341009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:09.000Z,0,0,0,0,0,63369678016,43050066,63582230400,43194449
1741341012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:12.000Z,0,0,0,0,0,64150175104,43580295,64377288512,43734571
1741341015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:15.000Z,0,0,0,0,0,64933598528,44112512,65172961920,44275110
1741341018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:18.000Z,0,0,0,0,0,65716914496,44644656,65968960640,44815870
1741341021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:21.000Z,0,0,0,0,0,66761282304,45354145,66763749376,45355808
1741341024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:24.000Z,0,0,0,0,0,67544587968,45886283,67559313856,45896273
1741341027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:27.000Z,0,0,0,0,0,68589082368,46595858,68352216960,46434930
1741341030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:30.000Z,0,0,0,0,0,69368500480,47125355,69147545920,46975235
1741341033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:33.000Z,0,0,0,0,0,70151636864,47657377,69943101568,47515694
1741341036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:36.000Z,0,0,0,0,0,70935070592,48189601,70739063488,48056429
1741341039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:39.000Z,0,0,0,0,0,71718240832,48721646,71534168704,48596582
1741341042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:42.000Z,0,0,0,0,0,72501512640,49253760,72329612480,49136965
1741341045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:45.000Z,0,0,0,0,0,73284756480,49785855,73125958592,49677961
1741341048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:48.000Z,0,0,0,0,0,74068126912,50318036,73920747328,50217899
1741341051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:51.000Z,0,0,0,0,0,74848027840,50847860,74716275008,50758339
1741341054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:54.000Z,0,0,0,0,0,75631196608,51379904,75512666752,51299366
1741341057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:57.000Z,0,0,0,0,0,76414465472,51912016,76307406912,51839271
1741341060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:00.000Z,0,0,0,0,0,77197759360,52444145,77103040576,52379783
1741341063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:03.000Z,0,0,0,0,0,77981176896,52976358,77898596224,52920242
1741341069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:09.000Z,0,0,0,0,0,79547783808,54040631,79489277696,54000868
1741341072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:12.000Z,0,0,0,0,0,79782402944,54200019,79527736640,54026995
1741341075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:15.000Z,0,0,0,0,0,79782402944,54200019,79527736640,54026995
1741341078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:18.000Z,0,0,0,0,0,79782402944,54200019,79527736640,54026995
