Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:33.000Z,1,1,261549088,265553714,177682,180403
1741340856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:36.000Z,1,1,261516650,265626454,177660,180452
1741340859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:39.000Z,1,1,261471124,265560886,177629,180408
1741340862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:42.000Z,1,1,261342397,265530915,177542,180387
1741340865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:45.000Z,1,1,261616913,265572882,177728,180416
1741340868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:48.000Z,1,1,262138298,265077386,178083,180079
1741340871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:51.000Z,1,1,260705698,265544868,177110,180397
1741340874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:54.000Z,1,1,261412165,265530915,177589,180387
1741340877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:47:57.000Z,1,1,261262815,265549683,177488,180400
1741340880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:00.000Z,1,1,261634479,265557354,177740,180405
1741340883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:03.000Z,1,1,260895083,265518987,177238,180379
1741340886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:06.000Z,1,1,261909697,265602738,177927,180436
1741340889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:09.000Z,1,1,261847307,264212442,177885,179492
1741340892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:12.000Z,1,1,261348516,265516481,177546,180378
1741340895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:15.000Z,1,1,348559278,265577797,236793,180419
1741340898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:18.000Z,1,1,261518782,265526002,177662,180384
1741340901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:21.000Z,1,1,261512718,265561578,177658,180408
1741340904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:24.000Z,1,1,261443610,265597244,177611,180432
1741340907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:27.000Z,1,1,261440662,265489153,177609,180359
1741340910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:30.000Z,1,1,261457858,264608704,177620,179761
1741340913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:33.000Z,1,1,260174158,265552827,176748,180402
1741340916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:36.000Z,1,1,261532377,265575340,177671,180418
1741340919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:39.000Z,1,1,261522548,265620065,177665,180448
1741340922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:42.000Z,1,1,261243666,265451484,177475,180333
1741340925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:45.000Z,1,1,261681678,265553421,177772,180403
1741340928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:48.000Z,1,1,261363251,265531707,177556,180388
1741340931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:51.000Z,1,1,260285969,265571899,176824,180415
1741340934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:54.000Z,1,1,261371877,265555973,177562,180404
1741340937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:48:57.000Z,1,1,261400088,265519428,177581,180380
1741340940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:00.000Z,1,1,261487652,265517344,177641,180378
1741340943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:03.000Z,1,1,261483407,265555481,177638,180404
1741340946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:06.000Z,1,1,261527954,265566002,177668,180411
1741340949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:09.000Z,1,1,261460806,265630162,177623,180455
1741340952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:12.000Z,1,1,261446066,265478344,177612,180352
1741340955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:15.000Z,1,1,261574154,265618590,177700,180447
1741340958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:18.000Z,1,1,348571172,265502910,236801,180368
1741340961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:21.000Z,1,1,261592339,265580746,177712,180421
1741340964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:24.000Z,1,1,261365215,265610784,177557,180442
1741340967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:27.000Z,1,1,261449316,265450994,177615,180333
1741340970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:30.000Z,1,1,260314552,265571204,176844,180415
1741340973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:33.000Z,1,1,261202913,265599274,177447,180434
1741340976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:36.000Z,1,1,261744026,265539357,177815,180393
1741340979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:39.000Z,1,1,261413639,265561377,177590,180408
1741340982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:42.000Z,1,1,261480459,265572678,177636,180416
1741340985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:45.000Z,1,1,261385142,265503401,177571,180369
1741340988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:48.000Z,1,1,261492742,265118205,177644,180107
1741340991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:51.000Z,1,1,261414622,265569730,177591,180414
1741340994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:54.000Z,1,1,261571205,265563053,177697,180409
1741340997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:49:57.000Z,1,1,261495025,265605812,177646,180438
1741341000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:00.000Z,1,1,261333290,265552827,177536,180402
1741341003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:03.000Z,1,1,261547122,265536021,177681,180391
1741341006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:06.000Z,1,1,261514684,264622349,177659,179770
1741341009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:09.000Z,1,1,261322225,265512368,177528,180374
1741341012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:12.000Z,1,1,260687070,265550471,177097,180401
1741341015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:15.000Z,1,1,261489794,265578574,177642,180420
1741341018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:18.000Z,1,1,261279509,265509913,177499,180373
1741341021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:21.000Z,1,1,348936788,265549193,237049,180400
1741341024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:24.000Z,1,1,261450488,265542216,177616,180395
1741341027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:27.000Z,1,1,348513313,264565600,236761,179732
1741341030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:30.000Z,1,1,260239770,265552240,176793,180402
1741341033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:33.000Z,1,1,261393986,265539268,177577,180393
1741341036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:36.000Z,1,1,261405981,265586226,177585,180425
1741341039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:39.000Z,1,1,261579906,265566204,177703,180411
1741341042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:42.000Z,1,1,261439188,265501927,177608,180368
1741341045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:45.000Z,1,1,261255450,265625787,177483,180452
1741341048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:48.000Z,1,1,261734190,265549193,177808,180400
1741341051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:51.000Z,1,1,260314061,265529933,176843,180387
1741341054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:54.000Z,1,1,261143303,265552432,177407,180402
1741341057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:50:57.000Z,1,1,261700255,265532963,177785,180389
1741341060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:00.000Z,1,1,261446558,265565308,177613,180411
1741341063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:03.000Z,1,1,261487829,265539268,177641,180393
1741341069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:09.000Z,1,1,261472106,265469009,177631,180345
1741341072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:12.000Z,0,0,78310793,12836763,53200,8720
1741341075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:15.000Z,0,0,0,0,0,0
1741341078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:51:18.000Z,0,0,0,0,0,0
