Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340997000,Stateless UDP,2025-03-07T09:49:57.000Z,0,0,0,0,0,60207383360,40901755,60370843072,41012801
1741341000000,Stateless UDP,2025-03-07T09:50:00.000Z,0,0,0,0,0,60990683136,41433888,61166289792,41553186
1741341003000,Stateless UDP,2025-03-07T09:50:03.000Z,0,0,0,0,0,61773934336,41965988,61961882240,42093670
1741341006000,Stateless UDP,2025-03-07T09:50:06.000Z,0,0,0,0,0,62557210560,42498105,62757573312,42634221
1741341009000,Stateless UDP,2025-03-07T09:50:09.000Z,0,0,0,0,0,63337698816,43028328,63550527936,43172913
1741341012000,Stateless UDP,2025-03-07T09:50:12.000Z,0,0,0,0,0,64121008896,43560468,64346080640,43713370
1741341015000,Stateless UDP,2025-03-07T09:50:15.000Z,0,0,0,0,0,64904255680,44092565,65141437568,44253694
1741341018000,Stateless UDP,2025-03-07T09:50:18.000Z,0,0,0,0,0,65687601088,44624729,65937428928,44794449
1741341021000,Stateless UDP,2025-03-07T09:50:21.000Z,0,0,0,0,0,66470906752,45156866,66732716672,45334726
1741341024000,Stateless UDP,2025-03-07T09:50:24.000Z,0,0,0,0,0,67515259840,45866345,67527911680,45874940
1741341027000,Stateless UDP,2025-03-07T09:50:27.000Z,0,0,0,0,0,68295515520,46396410,68323492352,46415416
1741341030000,Stateless UDP,2025-03-07T09:50:30.000Z,0,0,0,0,0,69078769664,46928512,69115123648,46953209
1741341033000,Stateless UDP,2025-03-07T09:50:33.000Z,0,0,0,0,0,69862053248,47460634,69910852992,47493786
1741341036000,Stateless UDP,2025-03-07T09:50:36.000Z,0,0,0,0,0,70645389824,47992792,70706460160,48034280
1741341039000,Stateless UDP,2025-03-07T09:50:39.000Z,0,0,0,0,0,71428639552,48524891,71502068800,48574775
1741341042000,Stateless UDP,2025-03-07T09:50:42.000Z,0,0,0,0,0,72211955520,49057035,72297547904,49115182
1741341045000,Stateless UDP,2025-03-07T09:50:45.000Z,0,0,0,0,0,72995224384,49589147,73093290496,49655768
1741341048000,Stateless UDP,2025-03-07T09:50:48.000Z,0,0,0,0,0,73778519744,50121277,73888414848,50195934
1741341051000,Stateless UDP,2025-03-07T09:50:51.000Z,0,0,0,0,0,74561815104,50653407,74680813056,50734248
1741341054000,Stateless UDP,2025-03-07T09:50:54.000Z,0,0,0,0,0,75345113408,51185539,75475971264,51274437
1741341057000,Stateless UDP,2025-03-07T09:50:57.000Z,0,0,0,0,0,76128407296,51717668,76271498944,51814877
1741341060000,Stateless UDP,2025-03-07T09:51:00.000Z,0,0,0,0,0,76911733568,52249819,77067178240,52355420
1741341063000,Stateless UDP,2025-03-07T09:51:03.000Z,0,0,0,0,0,77695030400,52781950,77862567552,52895766
1741341069000,Stateless UDP,2025-03-07T09:51:09.000Z,0,0,0,0,0,79261329664,53846012,79453870208,53976814
1741341072000,Stateless UDP,2025-03-07T09:51:12.000Z,0,0,0,0,0,79527231744,54026652,79521314304,54022632
1741341075000,Stateless UDP,2025-03-07T09:51:15.000Z,0,0,0,0,0,79527231744,54026652,79521314304,54022632
1741341078000,Stateless UDP,2025-03-07T09:51:18.000Z,0,0,0,0,0,79527231744,54026652,79521314304,54022632
