Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741340790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:46:30.000Z,54.235537
1741340790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:46:30.000Z,26.585095
1741340790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:46:30.000Z,12.352309
1741340800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:46:40.000Z,100
1741340800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:46:40.000Z,53.271028
1741340800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:46:40.000Z,25.140924
1741340800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:46:40.000Z,10.901001
1741340800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:46:40.000Z,100
1741340800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:46:40.000Z,54.828660
1741340800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:46:40.000Z,25.419933
1741340800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:46:40.000Z,13.217768
1741340810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:46:50.000Z,100
1741340810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:46:50.000Z,52.317199
1741340810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:46:50.000Z,25.720621
1741340810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:46:50.000Z,15.068493
1741340810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:46:50.000Z,100
1741340810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:46:50.000Z,54.054054
1741340810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:46:50.000Z,24.489796
1741340810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:46:50.000Z,12.378902
1741340820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:00.000Z,100
1741340820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:00.000Z,53.347065
1741340820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:00.000Z,26.982379
1741340820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:00.000Z,14.316239
1741340820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:00.000Z,100
1741340820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:00.000Z,57.294686
1741340820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:00.000Z,28.771552
1741340820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:00.000Z,14.558980
1741340830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:10.000Z,100
1741340830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:10.000Z,54.323499
1741340830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:10.000Z,25.917686
1741340830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:10.000Z,13.748657
1741340830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:10.000Z,100
1741340830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:10.000Z,56.901688
1741340830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:10.000Z,27.589967
1741340830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:10.000Z,11.368653
1741340840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:20.000Z,100
1741340840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:20.000Z,52.766393
1741340840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:20.000Z,26.797386
1741340840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:20.000Z,13.568376
1741340840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:20.000Z,100
1741340840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:20.000Z,54.127482
1741340840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:20.000Z,27.032967
1741340840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:20.000Z,11.681223
1741340850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:30.000Z,100
1741340850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:30.000Z,54.545455
1741340850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:30.000Z,25.892857
1741340850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:30.000Z,12.703583
1741340850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:30.000Z,100
1741340850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:30.000Z,55.520833
1741340850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:30.000Z,26.116071
1741340850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:30.000Z,13.123644
1741340860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:40.000Z,100
1741340860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:40.000Z,54.004107
1741340860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:40.000Z,25.560538
1741340860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:40.000Z,14.301075
1741340860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:40.000Z,100
1741340860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:40.000Z,55.452675
1741340860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:40.000Z,27.431694
1741340860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:40.000Z,6.032483
1741340870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:47:50.000Z,100
1741340870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:47:50.000Z,55.189621
1741340870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:47:50.000Z,26.935660
1741340870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:47:50.000Z,13.118280
1741340870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:47:50.000Z,100
1741340870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:47:50.000Z,56.838906
1741340870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:47:50.000Z,27.332602
1741340870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:47:50.000Z,6.113033
1741340880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:00.000Z,100
1741340880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:00.000Z,55.800000
1741340880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:00.000Z,25.799338
1741340880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:00.000Z,13.297872
1741340880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:00.000Z,100
1741340880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:00.000Z,57.633974
1741340880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:00.000Z,26.057906
1741340880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:00.000Z,6.307339
1741340890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:10.000Z,100
1741340890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:10.000Z,55.532787
1741340890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:10.000Z,25.555556
1741340890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:10.000Z,12.554113
1741340890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:10.000Z,100
1741340890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:10.000Z,54.479918
1741340890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:10.000Z,26.834611
1741340890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:10.000Z,5.997693
1741340900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:20.000Z,100
1741340900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:20.000Z,54.657114
1741340900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:20.000Z,26.182618
1741340900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:20.000Z,12.595005
1741340900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:20.000Z,100
1741340900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:20.000Z,55.705394
1741340900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:20.000Z,25.938190
1741340900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:20.000Z,7.003444
1741340910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:30.000Z,100
1741340910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:30.000Z,55.289421
1741340910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:30.000Z,26.994536
1741340910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:30.000Z,12.621359
1741340910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:30.000Z,100
1741340910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:30.000Z,54.554974
1741340910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:30.000Z,25.817362
1741340910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:30.000Z,7.224771
1741340920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:40.000Z,100
1741340920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:40.000Z,54.766734
1741340920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:40.000Z,25.000000
1741340920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:40.000Z,13.856069
1741340920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:40.000Z,100
1741340920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:40.000Z,55.849440
1741340920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:40.000Z,26.842684
1741340920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:40.000Z,9.284116
1741340930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:48:50.000Z,100
1741340930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:48:50.000Z,53.361345
1741340930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:48:50.000Z,24.235561
1741340930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:48:50.000Z,12.972973
1741340930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:48:50.000Z,100
1741340930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:48:50.000Z,54.601227
1741340930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:48:50.000Z,27.982646
1741340930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:48:50.000Z,13.015184
1741340940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:00.000Z,100
1741340940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:00.000Z,55.301455
1741340940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:00.000Z,25.730337
1741340940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:00.000Z,11.403509
1741340940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:00.000Z,100
1741340940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:00.000Z,55.168884
1741340940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:00.000Z,25.698324
1741340940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:00.000Z,13.948498
1741340950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:10.000Z,100
1741340950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:10.000Z,58.120531
1741340950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:10.000Z,28.162816
1741340950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:10.000Z,6.727480
1741340950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:10.000Z,100
1741340950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:10.000Z,57.770961
1741340950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:10.000Z,27.455357
1741340950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:10.000Z,12.606838
1741340960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:20.000Z,100
1741340960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:20.000Z,54.900000
1741340960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:20.000Z,27.518960
1741340960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:20.000Z,14.696486
1741340960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:20.000Z,100
1741340960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:20.000Z,54.855372
1741340960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:20.000Z,26.614699
1741340960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:20.000Z,13.426423
1741340970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:30.000Z,100
1741340970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:30.000Z,52.772074
1741340970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:30.000Z,26.541850
1741340970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:30.000Z,13.782051
1741340970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:30.000Z,100
1741340970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:30.000Z,54.106776
1741340970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:30.000Z,25.252525
1741340970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:30.000Z,14.117647
1741340980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:40.000Z,100
1741340980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:40.000Z,53.414883
1741340980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:40.000Z,26.681367
1741340980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:40.000Z,13.533835
1741340980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:40.000Z,100
1741340980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:40.000Z,55.214724
1741340980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:40.000Z,27.352298
1741340980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:40.000Z,14.649682
1741340990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:49:50.000Z,100
1741340990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:49:50.000Z,53.131524
1741340990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:49:50.000Z,25.195095
1741340990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:49:50.000Z,12.864865
1741340990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:49:50.000Z,100
1741340990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:49:50.000Z,53.822630
1741340990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:49:50.000Z,26.834611
1741340990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:49:50.000Z,13.714903
1741341000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:00.000Z,100
1741341000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:00.000Z,54.564103
1741341000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:00.000Z,27.183406
1741341000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:00.000Z,12.931034
1741341000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:00.000Z,100
1741341000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:00.000Z,56.008147
1741341000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:00.000Z,26.829268
1741341000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:00.000Z,14.437367
1741341010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:10.000Z,100
1741341010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:10.000Z,55.612245
1741341010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:10.000Z,26.893524
1741341010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:10.000Z,13.219616
1741341010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:10.000Z,100
1741341010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:10.000Z,54.742268
1741341010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:10.000Z,24.376417
1741341010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:10.000Z,13.771186
1741341020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:20.000Z,100
1741341020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:20.000Z,57.070193
1741341020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:20.000Z,26.391982
1741341020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:20.000Z,14.070892
1741341020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:20.000Z,100
1741341020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:20.000Z,55.175983
1741341020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:20.000Z,25.425653
1741341020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:20.000Z,15.644820
1741341030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:30.000Z,100
1741341030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:30.000Z,56.656347
1741341030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:30.000Z,26.970033
1741341030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:30.000Z,12.284483
1741341030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:30.000Z,100
1741341030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:30.000Z,57.040816
1741341030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:30.000Z,27.845304
1741341030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:30.000Z,10.421286
1741341040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:40.000Z,100
1741341040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:40.000Z,54.526958
1741341040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:40.000Z,26.193119
1741341040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:40.000Z,14.042553
1741341040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:40.000Z,100
1741341040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:40.000Z,56.020408
1741341040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:40.000Z,26.940133
1741341040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:40.000Z,8.257919
1741341050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:50:50.000Z,100
1741341050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:50:50.000Z,52.830189
1741341050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:50:50.000Z,24.581006
1741341050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:50:50.000Z,13.670614
1741341050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:50:50.000Z,100
1741341050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:50:50.000Z,55.612245
1741341050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:50:50.000Z,25.389755
1741341050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:50:50.000Z,8.532423
1741341060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:51:00.000Z,100
1741341060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:51:00.000Z,54.994851
1741341060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:51:00.000Z,26.813187
1741341060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:51:00.000Z,13.260870
1741341060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:51:00.000Z,100
1741341060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:51:00.000Z,53.173777
1741341060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:51:00.000Z,26.019846
1741341060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:51:00.000Z,13.304253
1741341070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:51:10.000Z,100
1741341070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:51:10.000Z,55.532995
1741341070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:51:10.000Z,26.673985
1741341070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:51:10.000Z,12.634989
1741341070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:51:10.000Z,100
1741341070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:51:10.000Z,54.442149
1741341070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:51:10.000Z,26.158940
1741341070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:51:10.000Z,7.613636
