Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340889000,App Client Application Profile-IP Network 1,2025-03-07T09:48:09.000Z,null,null,null,0,0,null,null
1741340892000,App Client Application Profile-IP Network 1,2025-03-07T09:48:12.000Z,null,null,null,0,0,null,null
1741340895000,App Client Application Profile-IP Network 1,2025-03-07T09:48:15.000Z,null,null,null,0,0,null,null
1741340898000,App Client Application Profile-IP Network 1,2025-03-07T09:48:18.000Z,null,null,null,0,0,null,null
1741340901000,App Client Application Profile-IP Network 1,2025-03-07T09:48:21.000Z,null,null,null,0,0,null,null
1741340904000,App Client Application Profile-IP Network 1,2025-03-07T09:48:24.000Z,null,null,null,0,0,null,null
1741340907000,App Client Application Profile-IP Network 1,2025-03-07T09:48:27.000Z,null,null,null,0,0,null,null
1741340910000,App Client Application Profile-IP Network 1,2025-03-07T09:48:30.000Z,null,null,null,0,0,null,null
1741340913000,App Client Application Profile-IP Network 1,2025-03-07T09:48:33.000Z,null,null,null,0,0,null,null
1741340916000,App Client Application Profile-IP Network 1,2025-03-07T09:48:36.000Z,null,null,null,0,0,null,null
1741340919000,App Client Application Profile-IP Network 1,2025-03-07T09:48:39.000Z,null,null,null,0,0,null,null
1741340922000,App Client Application Profile-IP Network 1,2025-03-07T09:48:42.000Z,null,null,null,0,0,null,null
1741340925000,App Client Application Profile-IP Network 1,2025-03-07T09:48:45.000Z,null,null,null,0,0,null,null
1741340928000,App Client Application Profile-IP Network 1,2025-03-07T09:48:48.000Z,null,null,null,0,0,null,null
1741340931000,App Client Application Profile-IP Network 1,2025-03-07T09:48:51.000Z,null,null,null,0,0,null,null
1741340934000,App Client Application Profile-IP Network 1,2025-03-07T09:48:54.000Z,null,null,null,0,0,null,null
1741340937000,App Client Application Profile-IP Network 1,2025-03-07T09:48:57.000Z,null,null,null,0,0,null,null
1741340940000,App Client Application Profile-IP Network 1,2025-03-07T09:49:00.000Z,null,null,null,0,0,null,null
1741340943000,App Client Application Profile-IP Network 1,2025-03-07T09:49:03.000Z,null,null,null,0,0,null,null
1741340946000,App Client Application Profile-IP Network 1,2025-03-07T09:49:06.000Z,null,null,null,0,0,null,null
1741340949000,App Client Application Profile-IP Network 1,2025-03-07T09:49:09.000Z,null,null,null,0,0,null,null
1741340952000,App Client Application Profile-IP Network 1,2025-03-07T09:49:12.000Z,null,null,null,0,0,null,null
1741340955000,App Client Application Profile-IP Network 1,2025-03-07T09:49:15.000Z,null,null,null,0,0,null,null
1741340958000,App Client Application Profile-IP Network 1,2025-03-07T09:49:18.000Z,null,null,null,0,0,null,null
1741340961000,App Client Application Profile-IP Network 1,2025-03-07T09:49:21.000Z,null,null,null,0,0,null,null
1741340964000,App Client Application Profile-IP Network 1,2025-03-07T09:49:24.000Z,null,null,null,0,0,null,null
1741340967000,App Client Application Profile-IP Network 1,2025-03-07T09:49:27.000Z,null,null,null,0,0,null,null
1741340970000,App Client Application Profile-IP Network 1,2025-03-07T09:49:30.000Z,null,null,null,0,0,null,null
1741340973000,App Client Application Profile-IP Network 1,2025-03-07T09:49:33.000Z,null,null,null,0,0,null,null
1741340976000,App Client Application Profile-IP Network 1,2025-03-07T09:49:36.000Z,null,null,null,0,0,null,null
1741340979000,App Client Application Profile-IP Network 1,2025-03-07T09:49:39.000Z,null,null,null,0,0,null,null
1741340982000,App Client Application Profile-IP Network 1,2025-03-07T09:49:42.000Z,null,null,null,0,0,null,null
1741340985000,App Client Application Profile-IP Network 1,2025-03-07T09:49:45.000Z,null,null,null,0,0,null,null
1741340988000,App Client Application Profile-IP Network 1,2025-03-07T09:49:48.000Z,null,null,null,0,0,null,null
1741340991000,App Client Application Profile-IP Network 1,2025-03-07T09:49:51.000Z,null,null,null,0,0,null,null
1741340994000,App Client Application Profile-IP Network 1,2025-03-07T09:49:54.000Z,null,null,null,0,0,null,null
1741340997000,App Client Application Profile-IP Network 1,2025-03-07T09:49:57.000Z,null,null,null,0,0,null,null
1741341000000,App Client Application Profile-IP Network 1,2025-03-07T09:50:00.000Z,null,null,null,0,0,null,null
1741341003000,App Client Application Profile-IP Network 1,2025-03-07T09:50:03.000Z,null,null,null,0,0,null,null
1741341006000,App Client Application Profile-IP Network 1,2025-03-07T09:50:06.000Z,null,null,null,0,0,null,null
1741341009000,App Client Application Profile-IP Network 1,2025-03-07T09:50:09.000Z,null,null,null,0,0,null,null
1741341012000,App Client Application Profile-IP Network 1,2025-03-07T09:50:12.000Z,null,null,null,0,0,null,null
1741341015000,App Client Application Profile-IP Network 1,2025-03-07T09:50:15.000Z,null,null,null,0,0,null,null
1741341018000,App Client Application Profile-IP Network 1,2025-03-07T09:50:18.000Z,null,null,null,0,0,null,null
1741341021000,App Client Application Profile-IP Network 1,2025-03-07T09:50:21.000Z,null,null,null,0,0,null,null
1741341024000,App Client Application Profile-IP Network 1,2025-03-07T09:50:24.000Z,null,null,null,0,0,null,null
1741341027000,App Client Application Profile-IP Network 1,2025-03-07T09:50:27.000Z,null,null,null,0,0,null,null
1741341030000,App Client Application Profile-IP Network 1,2025-03-07T09:50:30.000Z,null,null,null,0,0,null,null
1741341033000,App Client Application Profile-IP Network 1,2025-03-07T09:50:33.000Z,null,null,null,0,0,null,null
1741341036000,App Client Application Profile-IP Network 1,2025-03-07T09:50:36.000Z,null,null,null,0,0,null,null
1741341039000,App Client Application Profile-IP Network 1,2025-03-07T09:50:39.000Z,null,null,null,0,0,null,null
1741341042000,App Client Application Profile-IP Network 1,2025-03-07T09:50:42.000Z,null,null,null,0,0,null,null
1741341045000,App Client Application Profile-IP Network 1,2025-03-07T09:50:45.000Z,null,null,null,0,0,null,null
1741341048000,App Client Application Profile-IP Network 1,2025-03-07T09:50:48.000Z,null,null,null,0,0,null,null
1741341051000,App Client Application Profile-IP Network 1,2025-03-07T09:50:51.000Z,null,null,null,0,0,null,null
1741341054000,App Client Application Profile-IP Network 1,2025-03-07T09:50:54.000Z,null,null,null,0,0,null,null
1741341057000,App Client Application Profile-IP Network 1,2025-03-07T09:50:57.000Z,null,null,null,0,0,null,null
1741341060000,App Client Application Profile-IP Network 1,2025-03-07T09:51:00.000Z,null,null,null,0,0,null,null
1741341063000,App Client Application Profile-IP Network 1,2025-03-07T09:51:03.000Z,null,null,null,0,0,null,null
1741341069000,App Client Application Profile-IP Network 1,2025-03-07T09:51:09.000Z,null,null,null,0,0,null,null
1741341072000,App Client Application Profile-IP Network 1,2025-03-07T09:51:12.000Z,null,null,null,0,0,null,null
1741341075000,App Client Application Profile-IP Network 1,2025-03-07T09:51:15.000Z,null,null,null,0,0,null,null
1741341078000,App Client Application Profile-IP Network 1,2025-03-07T09:51:18.000Z,null,null,null,0,0,null,null
