Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468422000,2025-03-08T21:13:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468422000,2025-03-08T21:13:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468425000,2025-03-08T21:13:45.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468425000,2025-03-08T21:13:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468428000,2025-03-08T21:13:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468428000,2025-03-08T21:13:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468431000,2025-03-08T21:13:51.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468431000,2025-03-08T21:13:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468434000,2025-03-08T21:13:54.000Z,10.39.69.99,10.39.69.99,-0.035000
1741468434000,2025-03-08T21:13:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468437000,2025-03-08T21:13:57.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468437000,2025-03-08T21:13:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468440000,2025-03-08T21:14:00.000Z,10.39.69.99,10.39.69.99,-0.038000
1741468440000,2025-03-08T21:14:00.000Z,10.39.69.98,10.39.69.98,-0.051000
1741468443000,2025-03-08T21:14:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468443000,2025-03-08T21:14:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468446000,2025-03-08T21:14:06.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468446000,2025-03-08T21:14:06.000Z,10.39.69.98,10.39.69.98,-0.006000
1741468449000,2025-03-08T21:14:09.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468449000,2025-03-08T21:14:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468452000,2025-03-08T21:14:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741468452000,2025-03-08T21:14:12.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468455000,2025-03-08T21:14:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468455000,2025-03-08T21:14:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468458000,2025-03-08T21:14:18.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468458000,2025-03-08T21:14:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468461000,2025-03-08T21:14:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468461000,2025-03-08T21:14:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468464000,2025-03-08T21:14:24.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468464000,2025-03-08T21:14:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468467000,2025-03-08T21:14:27.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468467000,2025-03-08T21:14:27.000Z,10.39.69.98,10.39.69.98,-0.009000
