Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:20.000Z,655914763,491105229
1741468400000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:20.000Z,1895240538,1730441942
1741468400000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:20.000Z,379120122,379120122
1741468400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:20.000Z,826321178,826310918
1741468400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:20.000Z,655813732,460705972
1741468400000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:20.000Z,1861255032,1666137012
1741468410000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:30.000Z,413012795,413012795
1741468410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:30.000Z,1138492838,1138505290
1741468410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:30.000Z,655917461,491120649
1741468410000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:30.000Z,2207432178,2042638734
1741468410000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:30.000Z,379131594,379131594
1741468410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:30.000Z,1138486782,1138475008
1741468410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:30.000Z,655816496,460717044
1741468410000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:30.000Z,2173443956,1978332730
1741468420000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:40.000Z,413024816,413024816
1741468420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:40.000Z,1450625134,1450637586
1741468420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:40.000Z,655919378,491132657
1741468420000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:40.000Z,2519569328,2354795059
1741468420000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:40.000Z,379140458,379140458
1741468420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:40.000Z,1450544892,1450542202
1741468420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:40.000Z,655818413,460725643
1741468420000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:40.000Z,2485512847,2290409817
1741468430000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:50.000Z,413036837,413036837
1741468430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:50.000Z,1762679032,1762689970
1741468430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:50.000Z,655921623,491144517
1741468430000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:50.000Z,2831646576,2666881922
1741468430000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:50.000Z,379149328,379149328
1741468430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:50.000Z,1762700228,1762688454
1741468430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:50.000Z,655820658,460734248
1741468430000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:50.000Z,2797679298,2602581114
1741468440000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:14:00.000Z,413052553,413052553
1741468440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:00.000Z,2074809814,2074820752
1741468440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:14:00.000Z,655924069,491159937
1741468440000,10.39.69.99,10.39.69.99,all,2025-03-08T21:14:00.000Z,3143786436,2979033242
1741468440000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:14:00.000Z,379160660,379160660
1741468440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:00.000Z,2074793160,2074782900
1741468440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:14:00.000Z,655823192,460745402
1741468440000,10.39.69.98,10.39.69.98,all,2025-03-08T21:14:00.000Z,3109786096,2914698046
1741468450000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:14:10.000Z,413064574,413064574
1741468450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:10.000Z,2386964820,2386975758
1741468450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:14:10.000Z,655926442,491171797
1741468450000,10.39.69.99,10.39.69.99,all,2025-03-08T21:14:10.000Z,3455964920,3291221213
1741468450000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:14:10.000Z,379169432,379169432
1741468450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:10.000Z,2386917886,2386907626
1741468450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:14:10.000Z,655825653,460754079
1741468450000,10.39.69.98,10.39.69.98,all,2025-03-08T21:14:10.000Z,3421922055,3226840221
1741468460000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:14:20.000Z,413076595,413076595
1741468460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:20.000Z,2699083490,2699095942
1741468460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:14:20.000Z,655929015,491183723
1741468460000,10.39.69.99,10.39.69.99,all,2025-03-08T21:14:20.000Z,3768099758,3603365344
1741468460000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:14:20.000Z,379178204,379178204
1741468460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:20.000Z,2699068350,2699056576
1741468460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:14:20.000Z,655828226,460762756
1741468460000,10.39.69.98,10.39.69.98,all,2025-03-08T21:14:20.000Z,3734074780,3538997536
1741468470000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:14:30.000Z,413092259,413092259
1741468470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:30.000Z,3011243038,3011253976
1741468470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:14:30.000Z,655931687,491199209
1741468470000,10.39.69.99,10.39.69.99,all,2025-03-08T21:14:30.000Z,4080276068,3915554528
1741468470000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:14:30.000Z,379189536,379189536
1741468470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:30.000Z,3011161282,3011151022
1741468470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:14:30.000Z,655830898,460773910
1741468470000,10.39.69.98,10.39.69.98,all,2025-03-08T21:14:30.000Z,4046192314,3851123552
