Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468398000,10.39.69.98,10.39.69.98,2025-03-08T21:13:18.000Z,29835968,30364906.666667
1741468401000,10.39.69.99,10.39.69.99,2025-03-08T21:13:21.000Z,29887252,30346299
1741468401000,10.39.69.98,10.39.69.98,2025-03-08T21:13:21.000Z,29916235.294118,30331465.240642
1741468404000,10.39.69.99,10.39.69.99,2025-03-08T21:13:24.000Z,29884794,30352197
1741468404000,10.39.69.98,10.39.69.98,2025-03-08T21:13:24.000Z,29871380.507343,30338627.503338
1741468407000,10.39.69.99,10.39.69.99,2025-03-08T21:13:27.000Z,29877276,30347471
1741468407000,10.39.69.98,10.39.69.98,2025-03-08T21:13:27.000Z,29873692.359026,30349624.290958
1741468410000,10.39.69.99,10.39.69.99,2025-03-08T21:13:30.000Z,29887743,30345316
1741468410000,10.39.69.98,10.39.69.98,2025-03-08T21:13:30.000Z,29886418.169673,30351027.388110
1741468413000,10.39.69.99,10.39.69.99,2025-03-08T21:13:33.000Z,29875311,30344523
1741468413000,10.39.69.98,10.39.69.98,2025-03-08T21:13:33.000Z,29867307.307307,30345695.028362
1741468416000,10.39.69.99,10.39.69.99,2025-03-08T21:13:36.000Z,29864851,30340292
1741468416000,10.39.69.98,10.39.69.98,2025-03-08T21:13:36.000Z,29887252.086811,30340402.003339
1741468419000,10.39.69.99,10.39.69.99,2025-03-08T21:13:39.000Z,29896742,30355452
1741468419000,10.39.69.98,10.39.69.98,2025-03-08T21:13:39.000Z,29885777.629382,30355146.577629
1741468422000,10.39.69.99,10.39.69.99,2025-03-08T21:13:42.000Z,29856362,30337046
1741468422000,10.39.69.98,10.39.69.98,2025-03-08T21:13:42.000Z,29876002.668446,30338519.012675
1741468425000,10.39.69.99,10.39.69.99,2025-03-08T21:13:45.000Z,39889133,30355572
1741468425000,10.39.69.98,10.39.69.98,2025-03-08T21:13:45.000Z,39882245.989305,30351636.363636
1741468428000,10.39.69.99,10.39.69.99,2025-03-08T21:13:48.000Z,29876293,30345997
1741468428000,10.39.69.98,10.39.69.98,2025-03-08T21:13:48.000Z,29868432.576769,30341084.112150
1741468431000,10.39.69.99,10.39.69.99,2025-03-08T21:13:51.000Z,29858326,30338519
1741468431000,10.39.69.98,10.39.69.98,2025-03-08T21:13:51.000Z,29872218.885552,30350606.606607
1741468434000,10.39.69.99,10.39.69.99,2025-03-08T21:13:54.000Z,29895267,30352993
1741468434000,10.39.69.98,10.39.69.98,2025-03-08T21:13:54.000Z,29884303.171953,30343842.404007
1741468437000,10.39.69.99,10.39.69.99,2025-03-08T21:13:57.000Z,29865833,30339309
1741468437000,10.39.69.98,10.39.69.98,2025-03-08T21:13:57.000Z,29877767.690254,30341575.433912
1741468440000,10.39.69.99,10.39.69.99,2025-03-08T21:14:00.000Z,29883811,30353672
1741468440000,10.39.69.98,10.39.69.98,2025-03-08T21:14:00.000Z,29866958.611482,30349436.582109
1741468443000,10.39.69.99,10.39.69.99,2025-03-08T21:14:03.000Z,29890692,30342367
1741468443000,10.39.69.98,10.39.69.98,2025-03-08T21:14:03.000Z,29888726.544240,30346791.318865
1741468446000,10.39.69.99,10.39.69.99,2025-03-08T21:14:06.000Z,29872363,30346979
1741468446000,10.39.69.98,10.39.69.98,2025-03-08T21:14:06.000Z,29886120.160214,30342066.755674
1741468449000,10.39.69.99,10.39.69.99,2025-03-08T21:14:09.000Z,29880224,30346979
1741468449000,10.39.69.98,10.39.69.98,2025-03-08T21:14:09.000Z,29858957.624291,30354535.869203
1741468452000,10.39.69.99,10.39.69.99,2025-03-08T21:14:12.000Z,29716122,30343628
1741468452000,10.39.69.98,10.39.69.98,2025-03-08T21:14:12.000Z,29894776.219105,30343160.988644
1741468455000,10.39.69.99,10.39.69.99,2025-03-08T21:14:15.000Z,30045797,30351167
1741468455000,10.39.69.98,10.39.69.98,2025-03-08T21:14:15.000Z,29879241.655541,30345506.008011
1741468458000,10.39.69.99,10.39.69.99,2025-03-08T21:14:18.000Z,29867307,30343730
1741468458000,10.39.69.98,10.39.69.98,2025-03-08T21:14:18.000Z,29881206.942590,30350419.225634
1741468461000,10.39.69.99,10.39.69.99,2025-03-08T21:14:21.000Z,29887252,30340893
1741468461000,10.39.69.98,10.39.69.98,2025-03-08T21:14:21.000Z,29880371.285476,30345808.347245
1741468464000,10.39.69.99,10.39.69.99,2025-03-08T21:14:24.000Z,19485214,13731792
1741468464000,10.39.69.98,10.39.69.98,2025-03-08T21:14:24.000Z,18537572.429907,12891301.401869
1741468467000,10.39.69.99,10.39.69.99,2025-03-08T21:14:27.000Z,0,0
1741468467000,10.39.69.98,10.39.69.98,2025-03-08T21:14:27.000Z,0,0
1741468470000,10.39.69.99,10.39.69.99,2025-03-08T21:14:30.000Z,0,0
1741468470000,10.39.69.98,10.39.69.98,2025-03-08T21:14:30.000Z,0,0
