Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:15.000Z,1518,1518,31299376,31300389,20618,20619
1741468395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:15.000Z,1518,1518,31300896,31295323,20619,20616
1741468398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:18.000Z,1518,1518,31283162,31290256,20608,20612
1741468398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:18.000Z,1518,1518,31314822,31313810,20629,20628
1741468401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:21.000Z,1518,1518,31302731,31296142,20621,20616
1741468401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:21.000Z,1518,1518,31267147,31279830,20597,20605
1741468404000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:24.000Z,1518,1518,31298169,31296649,20618,20617
1741468404000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:24.000Z,1518,1518,31297856,31286202,20617,20610
1741468407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:27.000Z,1518,1518,31289749,31298363,20612,20618
1741468407000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:27.000Z,1518,1518,31301089,31299063,20619,20618
1741468410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:30.000Z,1518,1518,31301717,31294621,20620,20615
1741468410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:30.000Z,1518,1518,31287835,31298482,20611,20618
1741468413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:33.000Z,1518,1518,31292283,31291776,20614,20613
1741468413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:33.000Z,1518,1518,31304746,31295011,20622,20615
1741468416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:36.000Z,1518,1518,31282571,31288932,20608,20611
1741468416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:36.000Z,1518,1518,31288144,31288539,20611,20611
1741468419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:39.000Z,1518,1518,31312679,31306088,20627,20623
1741468419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:39.000Z,1518,1518,31289553,31303744,20612,20621
1741468422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:42.000Z,1518,1518,31283053,31283053,20608,20608
1741468422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:42.000Z,1518,1518,31298749,31285585,20618,20609
1741468425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:45.000Z,1518,1518,31298095,31304183,20617,20621
1741468425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:45.000Z,1518,1518,31302154,31300125,20620,20619
1741468428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:48.000Z,1518,1518,31305963,31299376,20623,20618
1741468428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:48.000Z,1518,1518,31281136,31289242,20606,20612
1741468431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:51.000Z,1518,1518,31283053,31284572,20608,20609
1741468431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:51.000Z,1518,1518,31305647,31298556,20622,20618
1741468434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:54.000Z,1518,1518,31293412,31301525,20614,20620
1741468434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:54.000Z,1518,1518,31294114,31292087,20615,20614
1741468437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:57.000Z,1518,1518,31298050,31287413,20617,20610
1741468437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:57.000Z,1518,1518,31283669,31290256,20608,20612
1741468440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:00.000Z,1518,1518,31347333,31348854,20650,20651
1741468440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:00.000Z,1518,1518,31299883,31297349,20619,20617
1741468443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:03.000Z,1518,1518,31231772,31242416,20574,20581
1741468443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:03.000Z,1518,1518,31296649,31293101,20617,20614
1741468446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:06.000Z,1518,1518,31307483,31296843,20624,20617
1741468446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:06.000Z,1518,1518,31283669,31293803,20608,20615
1741468449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:09.000Z,1518,1518,31290763,31291776,20613,20613
1741468449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:09.000Z,1518,1518,31312232,31302102,20627,20620
1741468452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:12.000Z,1518,1518,31286826,31289346,20610,20612
1741468452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:12.000Z,1518,1518,31290370,31290877,20612,20613
1741468455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:15.000Z,1518,1518,31306775,31303208,20623,20621
1741468455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:15.000Z,1518,1518,31286202,31294309,20610,20615
1741468458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:18.000Z,1518,1518,31289439,31288426,20612,20611
1741468458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:18.000Z,1518,1518,31305456,31296843,20622,20617
1741468461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:21.000Z,1518,1518,31284991,31294114,20609,20615
1741468461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:21.000Z,1518,1518,31294621,31295635,20615,20616
1741468464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:24.000Z,1518,1518,14195372,14152826,9351,9323
1741468464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:24.000Z,1518,1518,13261747,13291641,8736,8756
1741468467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:27.000Z,0,0,0,0,0,0
1741468467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:27.000Z,0,0,0,0,0,0
1741468470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:30.000Z,0,0,0,0,0,0
1741468470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:30.000Z,0,0,0,0,0,0
