Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741463454000,2025-03-08T19:50:54.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463457000,2025-03-08T19:50:57.000Z,10.39.69.99,10.39.69.99,-0.046000
1741463457000,2025-03-08T19:50:57.000Z,10.39.69.98,10.39.69.98,-0.084000
1741463460000,2025-03-08T19:51:00.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463460000,2025-03-08T19:51:00.000Z,10.39.69.98,10.39.69.98,-0.125000
1741463463000,2025-03-08T19:51:03.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463463000,2025-03-08T19:51:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463466000,2025-03-08T19:51:06.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463466000,2025-03-08T19:51:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463469000,2025-03-08T19:51:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741463469000,2025-03-08T19:51:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463472000,2025-03-08T19:51:12.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463472000,2025-03-08T19:51:12.000Z,10.39.69.98,10.39.69.98,-0.028000
1741463475000,2025-03-08T19:51:15.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463475000,2025-03-08T19:51:15.000Z,10.39.69.98,10.39.69.98,-0.033000
1741463478000,2025-03-08T19:51:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463478000,2025-03-08T19:51:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741463481000,2025-03-08T19:51:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463481000,2025-03-08T19:51:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741463484000,2025-03-08T19:51:24.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463484000,2025-03-08T19:51:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741463487000,2025-03-08T19:51:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463487000,2025-03-08T19:51:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741463490000,2025-03-08T19:51:30.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463490000,2025-03-08T19:51:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463493000,2025-03-08T19:51:33.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463493000,2025-03-08T19:51:33.000Z,10.39.69.98,10.39.69.98,-0.029000
1741463496000,2025-03-08T19:51:36.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463496000,2025-03-08T19:51:36.000Z,10.39.69.98,10.39.69.98,-0.032000
1741463499000,2025-03-08T19:51:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463499000,2025-03-08T19:51:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463502000,2025-03-08T19:51:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463502000,2025-03-08T19:51:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741463505000,2025-03-08T19:51:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463505000,2025-03-08T19:51:45.000Z,10.39.69.98,10.39.69.98,-0.020000
