Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463493000,10.39.69.98,10.39.69.98,2025-03-08T19:51:33.000Z,82572181.514848,83907470.804137
1741463496000,10.39.69.99,10.39.69.99,2025-03-08T19:51:36.000Z,82615805,83911176
1741463496000,10.39.69.98,10.39.69.98,2025-03-08T19:51:36.000Z,82647922.537563,83915708.180301
1741463499000,10.39.69.99,10.39.69.99,2025-03-08T19:51:39.000Z,82612922,83904174
1741463499000,10.39.69.98,10.39.69.98,2025-03-08T19:51:39.000Z,82560240.907574,83888530.530531
1741463502000,10.39.69.99,10.39.69.99,2025-03-08T19:51:42.000Z,63807895,48493524
1741463502000,10.39.69.98,10.39.69.98,2025-03-08T19:51:42.000Z,64547472.787980,47720985.308848
1741463505000,10.39.69.99,10.39.69.99,2025-03-08T19:51:45.000Z,0,0
1741463505000,10.39.69.98,10.39.69.98,2025-03-08T19:51:45.000Z,0,0
1741463508000,10.39.69.99,10.39.69.99,2025-03-08T19:51:48.000Z,0,0
1741463508000,10.39.69.98,10.39.69.98,2025-03-08T19:51:48.000Z,0,0
