Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463457000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:57.000Z,1280,1280,87041708,87019919,68001,67984
1741463457000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:57.000Z,1280,1280,87071188,87056662,68024,68013
1741463460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:00.000Z,1280,1280,87072886,87070750,68025,68024
1741463460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:00.000Z,1280,1280,87024614,87022477,67987,67986
1741463463000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:03.000Z,1280,1280,87001121,87015220,67969,67980
1741463463000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:03.000Z,1280,1280,87040427,87054958,68000,68011
1741463466000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:06.000Z,1280,1280,87047692,87033589,68006,67994
1741463466000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:06.000Z,1280,1280,87037865,87022921,67998,67986
1741463469000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:09.000Z,1280,1280,87047692,87045983,68006,68004
1741463469000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:09.000Z,1280,1280,87017348,87023332,67982,67986
1741463472000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:12.000Z,1280,1280,87032734,87045555,67994,68004
1741463472000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:12.000Z,1280,1280,87054958,87062223,68011,68017
1741463475000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:15.000Z,1280,1280,87042563,87031028,68002,67992
1741463475000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:15.000Z,1280,1280,87026332,87019072,67989,67983
1741463478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:18.000Z,1280,1280,87039572,87042989,67999,68002
1741463478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:18.000Z,1280,1280,87077194,87072491,68029,68025
1741463481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:21.000Z,1280,1280,87011356,87039572,67977,67999
1741463481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:21.000Z,1280,1280,86999839,87010520,67968,67976
1741463484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:24.000Z,1280,1280,87080160,87050680,68031,68008
1741463484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:24.000Z,1280,1280,87062208,87052385,68017,68009
1741463487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:27.000Z,1280,1280,87025469,87025896,67988,67988
1741463487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:27.000Z,1280,1280,87026751,87026751,67989,67989
1741463490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:30.000Z,1280,1280,87033164,87049399,67994,68007
1741463490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:30.000Z,1280,1280,87043419,87056240,68002,68012
1741463493000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:33.000Z,1280,1280,87051531,87033593,68009,67994
1741463493000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:33.000Z,1280,1280,87046833,87031885,68005,67993
1741463496000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:36.000Z,1280,1280,87030173,87031882,67992,67993
1741463496000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:36.000Z,1280,1280,87046410,87046838,68005,68005
1741463499000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:39.000Z,1280,1280,87017783,87037009,67982,67997
1741463499000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:39.000Z,1280,1280,86999853,87016082,67968,67981
1741463502000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:42.000Z,1280,1280,50400079,50284575,39375,39285
1741463502000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:42.000Z,1280,1280,49422663,49493069,38612,38666
1741463505000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:45.000Z,9223372036854775808,0,111,0,0,0
1741463505000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:45.000Z,9223372036854775808,0,111,0,0,0
1741463508000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:48.000Z,9223372036854775808,0,24,0,0,0
1741463508000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:48.000Z,9223372036854775808,0,24,0,0,0
