Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463440000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:40.000Z,4164082539,3998166011
1741463440000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:40.000Z,377020590,377020590
1741463440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:40.000Z,3099446968,3099652742
1741463440000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:40.000Z,654298358,458791854
1741463440000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:40.000Z,4130774848,3935488154
1741463450000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:50.000Z,410401300,410401300
1741463450000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:50.000Z,3967043152,3966836780
1741463450000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:50.000Z,654398958,488697420
1741463450000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:50.000Z,5031888070,4865981436
1741463450000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:50.000Z,377029377,377029377
1741463450000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:50.000Z,3967108228,3967333142
1741463450000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:50.000Z,654300423,458800546
1741463450000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:50.000Z,4998485240,4803191137
1741463460000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:51:00.000Z,410413522,410413522
1741463460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:00.000Z,4834733360,4834528264
1741463460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:51:00.000Z,654401445,488709473
1741463460000,10.39.69.99,10.39.69.99,all,2025-03-08T19:51:00.000Z,5899573847,5733676779
1741463460000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:51:00.000Z,377038332,377038332
1741463460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:00.000Z,4834825232,4835031006
1741463460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:51:00.000Z,654302998,458809398
1741463460000,10.39.69.98,10.39.69.98,all,2025-03-08T19:51:00.000Z,5866169114,5670881288
1741463470000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:51:10.000Z,410429324,410429324
1741463470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:10.000Z,5702335524,5702130428
1741463470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:51:10.000Z,654404135,488724779
1741463470000,10.39.69.99,10.39.69.99,all,2025-03-08T19:51:10.000Z,6767168983,6601284531
1741463470000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:51:10.000Z,377049520,377049520
1741463470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:10.000Z,5702441432,5702647206
1741463470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:51:10.000Z,654305710,458820564
1741463470000,10.39.69.98,10.39.69.98,all,2025-03-08T19:51:10.000Z,6733797938,6538540258
1741463480000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:51:20.000Z,410441488,410441488
1741463480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:20.000Z,6569990004,6569784908
1741463480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:51:20.000Z,654406815,488736744
1741463480000,10.39.69.99,10.39.69.99,all,2025-03-08T19:51:20.000Z,7634838307,7468963140
1741463480000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:51:20.000Z,377058313,377058313
1741463480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:20.000Z,6570111224,6570316998
1741463480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:51:20.000Z,654308170,458829196
1741463480000,10.39.69.98,10.39.69.98,all,2025-03-08T19:51:20.000Z,7601507055,7406233855
1741463490000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:51:30.000Z,410453768,410453768
1741463490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:30.000Z,7437764428,7437559332
1741463490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:51:30.000Z,654409368,488748803
1741463490000,10.39.69.99,10.39.69.99,all,2025-03-08T19:51:30.000Z,8502651808,8336786147
1741463490000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:51:30.000Z,377067274,377067274
1741463490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:30.000Z,7437745288,7437952338
1741463490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:51:30.000Z,654310745,458838054
1741463490000,10.39.69.98,10.39.69.98,all,2025-03-08T19:51:30.000Z,8469134791,8273880634
1741463500000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:51:40.000Z,410469316,410469316
1741463500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:51:40.000Z,8305297688,8305091316
1741463500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:51:40.000Z,654411848,488764263
1741463500000,10.39.69.99,10.39.69.99,all,2025-03-08T19:51:40.000Z,9370182680,9204331275
1741463500000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:51:40.000Z,377078518,377078518
1741463500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:51:40.000Z,8305420184,8305627234
1741463500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:51:40.000Z,654313225,458849010
1741463500000,10.39.69.98,10.39.69.98,all,2025-03-08T19:51:40.000Z,9336811927,9141554762
