Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552533000,10.39.69.98,10.39.69.98,2025-03-09T20:35:33.000Z,30953869514,28,2,0,2
1741552536000,10.39.69.99,10.39.69.99,2025-03-09T20:35:36.000Z,28,34531224408,0,2,0
1741552536000,10.39.69.98,10.39.69.98,2025-03-09T20:35:36.000Z,32166947044,28,2,0,2
1741552539000,10.39.69.99,10.39.69.99,2025-03-09T20:35:39.000Z,28,35862672154,0,2,0
1741552539000,10.39.69.98,10.39.69.98,2025-03-09T20:35:39.000Z,33375373628,28,2,0,2
1741552542000,10.39.69.99,10.39.69.99,2025-03-09T20:35:42.000Z,28,37196988950,0,2,0
1741552542000,10.39.69.98,10.39.69.98,2025-03-09T20:35:42.000Z,34595415854,28,2,0,2
1741552545000,10.39.69.99,10.39.69.99,2025-03-09T20:35:45.000Z,28,38531568588,0,2,0
1741552545000,10.39.69.98,10.39.69.98,2025-03-09T20:35:45.000Z,35813619420,28,2,0,2
1741552548000,10.39.69.99,10.39.69.99,2025-03-09T20:35:48.000Z,28,39864312034,0,2,0
1741552548000,10.39.69.98,10.39.69.98,2025-03-09T20:35:48.000Z,37026165096,28,2,0,2
1741552551000,10.39.69.99,10.39.69.99,2025-03-09T20:35:51.000Z,28,41187057612,0,2,0
1741552551000,10.39.69.98,10.39.69.98,2025-03-09T20:35:51.000Z,38245364500,28,2,0,2
1741552554000,10.39.69.99,10.39.69.99,2025-03-09T20:35:54.000Z,28,42522066682,0,2,0
1741552554000,10.39.69.98,10.39.69.98,2025-03-09T20:35:54.000Z,39463960478,28,2,0,2
1741552557000,10.39.69.99,10.39.69.99,2025-03-09T20:35:57.000Z,28,43853994454,0,2,0
1741552557000,10.39.69.98,10.39.69.98,2025-03-09T20:35:57.000Z,40883396126,28,2,0,2
1741552560000,10.39.69.99,10.39.69.99,2025-03-09T20:36:00.000Z,34,44424344332,0,2,0
1741552560000,10.39.69.98,10.39.69.98,2025-03-09T20:36:00.000Z,41681923710,34,2,0,2
1741552563000,10.39.69.99,10.39.69.99,2025-03-09T20:36:03.000Z,34,44424344332,0,2,0
1741552563000,10.39.69.98,10.39.69.98,2025-03-09T20:36:03.000Z,41681923710,34,2,0,2
1741552566000,10.39.69.99,10.39.69.99,2025-03-09T20:36:06.000Z,34,44424344332,0,2,0
1741552566000,10.39.69.98,10.39.69.98,2025-03-09T20:36:06.000Z,41681923710,34,2,0,2
