Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552521000,10.39.69.99,10.39.69.99,2025-03-09T20:35:21.000Z,0,445182822
1741552521000,10.39.69.98,10.39.69.98,2025-03-09T20:35:21.000Z,537838178.964942,0
1741552524000,10.39.69.99,10.39.69.99,2025-03-09T20:35:24.000Z,0,445054571
1741552524000,10.39.69.98,10.39.69.98,2025-03-09T20:35:24.000Z,397408958.611482,0
1741552527000,10.39.69.99,10.39.69.99,2025-03-09T20:35:27.000Z,0,445088735
1741552527000,10.39.69.98,10.39.69.98,2025-03-09T20:35:27.000Z,393352739.652870,0
1741552530000,10.39.69.99,10.39.69.99,2025-03-09T20:35:30.000Z,0,444989140
1741552530000,10.39.69.98,10.39.69.98,2025-03-09T20:35:30.000Z,406602383.205598,0
1741552533000,10.39.69.99,10.39.69.99,2025-03-09T20:35:33.000Z,0,444993333
1741552533000,10.39.69.98,10.39.69.98,2025-03-09T20:35:33.000Z,406105272.909699,0
1741552536000,10.39.69.99,10.39.69.99,2025-03-09T20:35:36.000Z,0,445171879
1741552536000,10.39.69.98,10.39.69.98,2025-03-09T20:35:36.000Z,404899042.056075,0
1741552539000,10.39.69.99,10.39.69.99,2025-03-09T20:35:39.000Z,0,445002588
1741552539000,10.39.69.98,10.39.69.98,2025-03-09T20:35:39.000Z,403077579.719813,0
1741552542000,10.39.69.99,10.39.69.99,2025-03-09T20:35:42.000Z,0,445068977
1741552542000,10.39.69.98,10.39.69.98,2025-03-09T20:35:42.000Z,407631883.060474,0
1741552545000,10.39.69.99,10.39.69.99,2025-03-09T20:35:45.000Z,0,445156650
1741552545000,10.39.69.98,10.39.69.98,2025-03-09T20:35:45.000Z,406610002.002670,0
1741552548000,10.39.69.99,10.39.69.99,2025-03-09T20:35:48.000Z,0,445138091
1741552548000,10.39.69.98,10.39.69.98,2025-03-09T20:35:48.000Z,404316664.221407,0
1741552551000,10.39.69.99,10.39.69.99,2025-03-09T20:35:51.000Z,0,441798790
1741552551000,10.39.69.98,10.39.69.98,2025-03-09T20:35:51.000Z,407486431.818182,0
1741552554000,10.39.69.99,10.39.69.99,2025-03-09T20:35:54.000Z,0,445151407
1741552554000,10.39.69.98,10.39.69.98,2025-03-09T20:35:54.000Z,406740980.640854,0
1741552557000,10.39.69.99,10.39.69.99,2025-03-09T20:35:57.000Z,0,445163025
1741552557000,10.39.69.98,10.39.69.98,2025-03-09T20:35:57.000Z,473776918.558077,0
1741552560000,10.39.69.99,10.39.69.99,2025-03-09T20:36:00.000Z,2,190434016
1741552560000,10.39.69.98,10.39.69.98,2025-03-09T20:36:00.000Z,266442303.636970,2.002002
1741552563000,10.39.69.99,10.39.69.99,2025-03-09T20:36:03.000Z,0,0
1741552563000,10.39.69.98,10.39.69.98,2025-03-09T20:36:03.000Z,0,0
1741552566000,10.39.69.99,10.39.69.99,2025-03-09T20:36:06.000Z,0,0
1741552566000,10.39.69.98,10.39.69.98,2025-03-09T20:36:06.000Z,0,0
