Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552491000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:51.000Z,0,1008,15073469632,0,0,0,7,11776151
1741552491000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:51.000Z,0,14078395888,192,0,0,0,10998753,3
1741552494000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:54.000Z,0,1082,16457042112,0,0,0,8,12857067
1741552494000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:54.000Z,0,15374073402,192,0,0,0,12011002,3
1741552497000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:57.000Z,0,1750,17839273152,0,0,0,10,13936935
1741552497000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:57.000Z,0,16623144150,192,0,0,0,12986840,3
1741552500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:00.000Z,0,1824,19224626112,0,0,0,11,15019242
1741552500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:00.000Z,0,17875957024,192,0,0,0,13965601,3
1741552503000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:03.000Z,0,1824,20606135232,0,0,0,11,16098546
1741552503000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:03.000Z,0,19117900064,192,0,0,0,14935869,3
1741552506000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:06.000Z,0,1824,21988838592,0,0,0,11,17178783
1741552506000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:06.000Z,0,20364719904,192,0,0,0,15909947,3
1741552509000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:09.000Z,0,1824,23370766272,0,0,0,11,18258414
1741552509000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:09.000Z,0,21638566944,192,0,0,0,16905140,3
1741552512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:12.000Z,0,1824,24752853952,0,0,0,11,19338170
1741552512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:12.000Z,0,22918235424,192,0,0,0,17904881,3
1741552515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:15.000Z,0,1824,26136364992,0,0,0,11,20419038
1741552515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:15.000Z,0,24179005984,192,0,0,0,18889858,3
1741552518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:18.000Z,0,1824,27520027072,0,0,0,11,21500024
1741552518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:18.000Z,0,25448684064,192,0,0,0,19881794,3
1741552521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:21.000Z,0,1824,28901799872,0,0,0,11,22579534
1741552521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:21.000Z,0,26715325984,192,0,0,0,20871358,3
1741552524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:24.000Z,0,1824,30285735872,0,0,0,11,23660734
1741552524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:24.000Z,0,27970625824,192,0,0,0,21852061,3
1741552527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:27.000Z,0,1824,31669813952,0,0,0,11,24742045
1741552527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:27.000Z,0,29213589024,192,0,0,0,22823126,3
1741552530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:30.000Z,0,1824,33051425472,0,0,0,11,25821429
1741552530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:30.000Z,0,30501708064,192,0,0,0,23829469,3
1741552533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:33.000Z,0,1824,34434373312,0,0,0,11,26901857
1741552533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:33.000Z,0,31779639584,192,0,0,0,24827853,3
1741552536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:36.000Z,0,1824,35818599872,0,0,0,11,27983284
1741552536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:36.000Z,0,33056993824,192,0,0,0,25825786,3
1741552539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:39.000Z,0,1824,37199671232,0,0,0,11,29062246
1741552539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:39.000Z,0,34325487904,192,0,0,0,26816797,3
1741552542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:42.000Z,0,1824,38583748032,0,0,0,11,30143556
1741552542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:42.000Z,0,35614217504,192,0,0,0,27823617,3
1741552545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:45.000Z,0,1824,39968166592,0,0,0,11,31225133
1741552545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:45.000Z,0,36899209504,192,0,0,0,28827517,3
1741552548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:48.000Z,0,1824,41350521792,0,0,0,11,32305098
1741552548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:48.000Z,0,38176710944,192,0,0,0,29825565,3
1741552551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:51.000Z,0,1824,42722508992,2,0,0,11,33376963
1741552551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:51.000Z,0,39456109344,192,0,0,0,30825095,3
1741552554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:54.000Z,0,1824,44107474112,2,0,0,11,34458967
1741552554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:54.000Z,0,40733783584,192,0,0,0,31823278,3
1741552557000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:57.000Z,0,1898,45488974272,2,0,0,12,35538264
1741552557000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:57.000Z,0,42026147178,192,0,0,0,32832938,3
1741552560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:00.000Z,0,2360,46080357440,3,0,0,15,36000284
1741552560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:00.000Z,0,42599308600,320,0,0,0,33280723,5
1741552563000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:03.000Z,0,2694,46080357440,3,0,0,16,36000284
1741552563000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:03.000Z,0,42599308934,320,0,0,0,33280724,5
1741552566000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:06.000Z,0,2694,46080357440,3,0,0,16,36000284
1741552566000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:06.000Z,0,42599308934,320,0,0,0,33280724,5
