Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552485000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:45.000Z,1280,0,426873604,0,333495,0
1741552488000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:48.000Z,0,1280,0,461260287,0,360359
1741552488000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:48.000Z,1280,0,425649428,0,332538,0
1741552491000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:51.000Z,0,1280,0,459608865,0,359069
1741552491000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:51.000Z,1280,0,432801495,0,338126,0
1741552494000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:54.000Z,9223372036854775808,1280,24,461806568,0,360786
1741552494000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:54.000Z,1280,0,431748588,0,337303,0
1741552497000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:57.000Z,9223372036854775808,1280,223,461512868,0,360556
1741552497000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:57.000Z,1280,0,417749414,0,326367,0
1741552500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:00.000Z,9223372036854775808,1280,24,461630443,0,360648
1741552500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:00.000Z,1280,0,418161840,0,326689,0
1741552503000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:03.000Z,0,1280,0,461734331,0,360729
1741552503000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:03.000Z,1280,0,414257184,0,323638,0
1741552506000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:06.000Z,0,1280,0,461670570,0,360680
1741552506000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:06.000Z,1280,0,416578630,0,325452,0
1741552509000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:09.000Z,0,1280,0,460949859,0,360117
1741552509000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:09.000Z,1280,0,425182590,0,332173,0
1741552512000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:12.000Z,0,1280,0,461619131,0,360639
1741552512000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:12.000Z,1280,0,427268273,0,333803,0
1741552515000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:15.000Z,0,1280,0,461631978,0,360649
1741552515000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:15.000Z,1280,0,420958450,0,328873,0
1741552518000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:18.000Z,0,1280,0,461682375,0,360689
1741552518000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:18.000Z,1280,0,423649676,0,330976,0
1741552521000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:21.000Z,0,1280,0,461822459,0,360798
1741552521000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:21.000Z,1280,0,422918838,0,330405,0
1741552524000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:24.000Z,0,1280,0,461619746,0,360640
1741552524000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:24.000Z,1280,0,418991935,0,327337,0
1741552527000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:27.000Z,0,1280,0,461667138,0,360677
1741552527000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:27.000Z,1280,0,414874232,0,324120,0
1741552530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:30.000Z,0,1280,0,461614273,0,360636
1741552530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:30.000Z,1280,0,429229936,0,335335,0
1741552533000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:33.000Z,0,1280,0,461598077,0,360623
1741552533000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:33.000Z,1280,0,427401846,0,333907,0
1741552536000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:36.000Z,0,1280,0,461716664,0,360716
1741552536000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:36.000Z,1280,0,426353217,0,333088,0
1741552539000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:39.000Z,0,1280,0,461588021,0,360615
1741552539000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:39.000Z,1280,0,423113435,0,330557,0
1741552542000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:42.000Z,0,1280,0,461666711,0,360677
1741552542000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:42.000Z,1280,0,430581222,0,336391,0
1741552545000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:45.000Z,0,1280,0,461780707,0,360766
1741552545000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:45.000Z,1280,0,428902536,0,335080,0
1741552548000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:48.000Z,0,1280,0,461708483,0,360709
1741552548000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:48.000Z,1280,0,425975805,0,332793,0
1741552551000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:51.000Z,0,1280,0,458245557,0,358004
1741552551000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:51.000Z,1280,0,427606417,0,334067,0
1741552554000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:54.000Z,0,1280,0,461808976,0,360788
1741552554000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:54.000Z,1280,0,426460026,0,333171,0
1741552557000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:57.000Z,9223372036854775808,1280,24,461731336,0,360727
1741552557000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:57.000Z,1280,0,431363015,0,337002,0
1741552560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:00.000Z,154,1280,154,197456817,1,154263
1741552560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:00.000Z,1280,9223372036854775808,191245052,42,149411,0
1741552563000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:03.000Z,9223372036854775808,0,111,0,0,0
1741552563000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:03.000Z,9223372036854775808,0,111,0,0,0
1741552566000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:06.000Z,0,0,0,0,0,0
1741552566000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:06.000Z,0,0,0,0,0,0
