Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410924000,2025-03-08T05:15:24.000Z,1054126968,1054126968
1741410927000,2025-03-08T05:15:27.000Z,1053572824,1053572824
1741410930000,2025-03-08T05:15:30.000Z,1054388584,1054388584
1741410933000,2025-03-08T05:15:33.000Z,1053496352,1053496352
1741410936000,2025-03-08T05:15:36.000Z,1053950032,1053950032
1741410939000,2025-03-08T05:15:39.000Z,1053948064,1053948064
1741410942000,2025-03-08T05:15:42.000Z,1053896968,1053896968
1741410945000,2025-03-08T05:15:45.000Z,1054126968,1054126968
1741410948000,2025-03-08T05:15:48.000Z,1053845872,1053845872
1741410951000,2025-03-08T05:15:51.000Z,1053849800,1053849800
1741410954000,2025-03-08T05:15:54.000Z,1054170216,1054170216
1741410957000,2025-03-08T05:15:57.000Z,199755728,199755728
1741410960000,2025-03-08T05:16:00.000Z,0,0
