Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410774000,2025-03-08T05:12:54.000Z,65375765,66384448
1741410777000,2025-03-08T05:12:57.000Z,65336760,66391276
1741410780000,2025-03-08T05:13:00.000Z,87183305,66394869
1741410783000,2025-03-08T05:13:03.000Z,65388255,66361888
1741410786000,2025-03-08T05:13:06.000Z,65350707,66390835
1741410789000,2025-03-08T05:13:09.000Z,65365646,66393343
1741410792000,2025-03-08T05:13:12.000Z,65345601,66363771
1741410795000,2025-03-08T05:13:15.000Z,65383054,66400277
1741410798000,2025-03-08T05:13:18.000Z,65323805,66370604
1741410801000,2025-03-08T05:13:21.000Z,65363680,66384496
1741410804000,2025-03-08T05:13:24.000Z,65385797,66378107
1741410807000,2025-03-08T05:13:27.000Z,65322026,66403064
1741410810000,2025-03-08T05:13:30.000Z,65370561,66375650
1741410813000,2025-03-08T05:13:33.000Z,65355620,66376096
1741410816000,2025-03-08T05:13:36.000Z,65374493,66390394
1741410819000,2025-03-08T05:13:39.000Z,65341672,66369665
1741410822000,2025-03-08T05:13:42.000Z,65392395,66398311
1741410825000,2025-03-08T05:13:45.000Z,65339216,66369665
1741410828000,2025-03-08T05:13:48.000Z,65322517,66377033
1741410831000,2025-03-08T05:13:51.000Z,65417686,66386068
1741410834000,2025-03-08T05:13:54.000Z,65340690,66386365
1741410837000,2025-03-08T05:13:57.000Z,65349233,66395748
1741410840000,2025-03-08T05:14:00.000Z,65365447,66363321
1741410843000,2025-03-08T05:14:03.000Z,87188599,66389903
1741410846000,2025-03-08T05:14:06.000Z,65363680,66388428
1741410849000,2025-03-08T05:14:09.000Z,65352181,66374130
1741410852000,2025-03-08T05:14:12.000Z,65378425,66382530
1741410855000,2025-03-08T05:14:15.000Z,65357094,66395257
1741410858000,2025-03-08T05:14:18.000Z,65364663,66382039
1741410861000,2025-03-08T05:14:21.000Z,65357586,66382974
1741410864000,2025-03-08T05:14:24.000Z,65343829,66379535
1741410867000,2025-03-08T05:14:27.000Z,65359551,66377570
1741410870000,2025-03-08T05:14:30.000Z,65328902,66380471
1741410873000,2025-03-08T05:14:33.000Z,65373019,66384988
1741410876000,2025-03-08T05:14:36.000Z,65385797,66374667
1741410879000,2025-03-08T05:14:39.000Z,65346777,66400170
1741410882000,2025-03-08T05:14:42.000Z,65409111,66381103
1741410885000,2025-03-08T05:14:45.000Z,65310057,66384352
1741410888000,2025-03-08T05:14:48.000Z,65355129,66371674
1741410891000,2025-03-08T05:14:51.000Z,65414735,66393446
1741410894000,2025-03-08T05:14:54.000Z,65330866,66368683
1741410897000,2025-03-08T05:14:57.000Z,65345601,66390294
1741410900000,2025-03-08T05:15:00.000Z,65362008,66390344
1741410903000,2025-03-08T05:15:03.000Z,65344320,66368234
1741410906000,2025-03-08T05:15:06.000Z,87163533,66393343
1741410909000,2025-03-08T05:15:09.000Z,65366921,66369217
1741410912000,2025-03-08T05:15:12.000Z,65378916,66378598
1741410915000,2025-03-08T05:15:15.000Z,65348251,66386413
1741410918000,2025-03-08T05:15:18.000Z,65370070,66399241
1741410921000,2025-03-08T05:15:21.000Z,65383340,66376141
1741410924000,2025-03-08T05:15:24.000Z,65315640,66384891
1741410927000,2025-03-08T05:15:27.000Z,65393169,66374667
1741410930000,2025-03-08T05:15:30.000Z,65320061,66382435
1741410933000,2025-03-08T05:15:33.000Z,65412061,66382086
1741410936000,2025-03-08T05:15:36.000Z,65322026,66380471
1741410939000,2025-03-08T05:15:39.000Z,65340690,66388820
1741410942000,2025-03-08T05:15:42.000Z,65368595,66379090
1741410945000,2025-03-08T05:15:45.000Z,65354146,66381009
1741410948000,2025-03-08T05:15:48.000Z,65374493,66379581
1741410951000,2025-03-08T05:15:51.000Z,65391695,66400224
1741410954000,2025-03-08T05:15:54.000Z,65342355,66383957
1741410957000,2025-03-08T05:15:57.000Z,18658928,2016385
1741410960000,2025-03-08T05:16:00.000Z,0,0
