Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741410849000,Client,2025-03-08T05:14:09.000Z,0,0,0
1741410852000,Client,2025-03-08T05:14:12.000Z,0,0,0
1741410855000,Client,2025-03-08T05:14:15.000Z,0,0,0
1741410858000,Client,2025-03-08T05:14:18.000Z,0,0,0
1741410861000,Client,2025-03-08T05:14:21.000Z,0,0,0
1741410864000,Client,2025-03-08T05:14:24.000Z,0,0,0
1741410867000,Client,2025-03-08T05:14:27.000Z,0,0,0
1741410870000,Client,2025-03-08T05:14:30.000Z,0,0,0
1741410873000,Client,2025-03-08T05:14:33.000Z,0,0,0
1741410876000,Client,2025-03-08T05:14:36.000Z,0,0,0
1741410879000,Client,2025-03-08T05:14:39.000Z,0,0,0
1741410882000,Client,2025-03-08T05:14:42.000Z,0,0,0
1741410885000,Client,2025-03-08T05:14:45.000Z,0,0,0
1741410888000,Client,2025-03-08T05:14:48.000Z,0,0,0
1741410891000,Client,2025-03-08T05:14:51.000Z,0,0,0
1741410894000,Client,2025-03-08T05:14:54.000Z,0,0,0
1741410897000,Client,2025-03-08T05:14:57.000Z,0,0,0
1741410900000,Client,2025-03-08T05:15:00.000Z,0,0,0
1741410903000,Client,2025-03-08T05:15:03.000Z,0,0,0
1741410906000,Client,2025-03-08T05:15:06.000Z,0,0,0
1741410909000,Client,2025-03-08T05:15:09.000Z,0,0,0
1741410912000,Client,2025-03-08T05:15:12.000Z,0,0,0
1741410915000,Client,2025-03-08T05:15:15.000Z,0,0,0
1741410918000,Client,2025-03-08T05:15:18.000Z,0,0,0
1741410921000,Client,2025-03-08T05:15:21.000Z,0,0,0
1741410924000,Client,2025-03-08T05:15:24.000Z,0,0,0
1741410927000,Client,2025-03-08T05:15:27.000Z,0,0,0
1741410930000,Client,2025-03-08T05:15:30.000Z,0,0,0
1741410933000,Client,2025-03-08T05:15:33.000Z,0,0,0
1741410936000,Client,2025-03-08T05:15:36.000Z,0,0,0
1741410939000,Client,2025-03-08T05:15:39.000Z,0,0,0
1741410942000,Client,2025-03-08T05:15:42.000Z,0,0,0
1741410945000,Client,2025-03-08T05:15:45.000Z,0,0,0
1741410948000,Client,2025-03-08T05:15:48.000Z,0,0,0
1741410951000,Client,2025-03-08T05:15:51.000Z,0,0,0
1741410954000,Client,2025-03-08T05:15:54.000Z,0,0,0
1741410957000,Client,2025-03-08T05:15:57.000Z,0,0,0
1741410960000,Client,2025-03-08T05:16:00.000Z,0,0,0
